BF2
""
WAVELENGTH	FLUORESCENCE
300.0	40.548683166503906
300.2	42.1566047668457
300.4	44.94305419921875
300.6	47.17809295654297
300.8	48.2406005859375
301.0	53.04581832885742
301.2	54.93093490600586
301.4	58.011478424072266
301.6	60.247318267822266
301.8	64.2530288696289
302.0	68.0255126953125
302.2	70.72958374023438
302.4	74.77735900878906
302.6	80.56581115722656
302.8	85.6480712890625
303.0	90.32609558105469
303.2	94.68054962158203
303.4	100.51820373535156
303.6	108.22515869140625
303.8	115.75325775146484
304.0	121.56596374511719
304.2	127.0099105834961
304.4	134.99136352539062
304.6	139.61561584472656
304.8	146.43719482421875
305.0	153.24832153320312
305.2	157.57969665527344
305.4	165.6167755126953
305.6	168.6824951171875
305.8	176.44210815429688
306.0	182.47557067871094
306.2	187.91140747070312
306.4	199.3217010498047
306.6	205.66287231445312
306.8	213.0752410888672
307.0	221.8635711669922
307.2	232.2315673828125
307.4	240.611328125
307.6	246.71542358398438
307.8	255.11917114257812
308.0	265.0252990722656
308.2	274.2430725097656
308.4	281.1233215332031
308.6	285.99774169921875
308.8	294.729736328125
309.0	303.6806335449219
309.2	315.3536682128906
309.4	324.4083557128906
309.6	329.6991882324219
309.8	341.1640625
310.0	347.5540466308594
310.2	356.9864807128906
310.4	364.161376953125
310.6	368.9710693359375
310.8	378.404541015625
311.0	383.05352783203125
311.2	387.5493469238281
311.4	393.9633483886719
311.6	398.17462158203125
311.8	405.24163818359375
312.0	409.1864013671875
312.2	414.8804931640625
312.4	422.67572021484375
312.6	432.4908447265625
312.8	438.53912353515625
313.0	444.0181884765625
313.2	452.64105224609375
313.4	462.111572265625
313.6	472.61248779296875
313.8	481.0700378417969
314.0	487.4515075683594
314.2	500.1561584472656
314.4	504.436279296875
314.6	511.7580261230469
314.8	521.3255004882812
315.0	525.0587768554688
315.2	538.2301635742188
315.4	544.8409423828125
315.6	552.9761962890625
315.8	562.815185546875
316.0	573.2775268554688
316.2	581.0838012695312
316.4	588.5189208984375
316.6	596.094482421875
316.8	607.3223876953125
317.0	615.5228881835938
317.2	622.30126953125
317.4	628.7427368164062
317.6	637.9451293945312
317.8	649.5506591796875
318.0	658.0170288085938
318.2	670.1514282226562
318.4	680.23388671875
318.6	696.72509765625
318.8	704.7731323242188
319.0	718.70849609375
319.2	735.6815185546875
319.4	743.7416381835938
319.6	762.39501953125
319.8	770.7242431640625
320.0	780.49560546875
320.2	791.1952514648438
320.4	804.8937377929688
320.6	816.3789672851562
320.8	822.2074584960938
321.0	832.0696411132812
321.2	843.122802734375
321.4	853.9630737304688
321.6	866.5726928710938
