TYR
""
WAVELENGTH	FLUORESCENCE
300.0	20.55011558532715
300.2	21.26055335998535
300.4	23.132097244262695
300.6	24.821205139160156
300.8	26.159006118774414
301.0	28.9532470703125
301.2	30.053964614868164
301.4	32.58698654174805
301.6	34.75511169433594
301.8	37.361785888671875
302.0	39.791015625
302.2	41.50840759277344
302.4	43.99123001098633
302.6	46.73392105102539
302.8	49.97538757324219
303.0	53.23845672607422
303.2	55.999149322509766
303.4	59.697853088378906
303.6	63.71521759033203
303.8	68.77422332763672
304.0	72.99498748779297
304.2	76.60177612304688
304.4	83.5584487915039
304.6	86.85504913330078
304.8	92.33406066894531
305.0	96.6167221069336
305.2	99.4957275390625
305.4	107.11021423339844
305.6	110.27684020996094
305.8	114.95054626464844
306.0	119.50281524658203
306.2	122.91178894042969
306.4	130.41029357910156
306.6	133.25045776367188
306.8	138.16773986816406
307.0	144.4212188720703
307.2	150.12364196777344
307.4	154.77078247070312
307.6	158.3741455078125
307.8	162.12928771972656
308.0	167.10655212402344
308.2	171.68869018554688
308.4	175.02059936523438
308.6	177.64218139648438
308.8	180.11619567871094
309.0	183.2393341064453
309.2	186.56381225585938
309.4	189.2792510986328
309.6	192.0241241455078
309.8	195.5004119873047
310.0	196.72230529785156
310.2	199.70204162597656
310.4	201.59967041015625
310.6	204.5367889404297
310.8	208.76805114746094
311.0	211.28074645996094
311.2	213.11798095703125
311.4	215.27972412109375
311.6	216.9879608154297
311.8	219.42953491210938
312.0	220.25523376464844
312.2	222.25747680664062
312.4	224.1267852783203
312.6	224.46864318847656
312.8	225.0459442138672
313.0	226.6727294921875
313.2	226.90296936035156
313.4	228.0070343017578
313.6	229.67054748535156
313.8	231.7324981689453
314.0	232.39390563964844
314.2	234.11614990234375
314.4	235.0827178955078
314.6	236.46746826171875
314.8	237.4493865966797
315.0	238.4196014404297
315.2	239.66824340820312
315.4	240.0640411376953
315.6	241.72817993164062
315.8	243.98086547851562
316.0	245.19110107421875
316.2	246.16781616210938
316.4	246.9141082763672
316.6	248.72634887695312
316.8	251.5967559814453
317.0	254.24081420898438
317.2	256.2920227050781
317.4	258.24041748046875
317.6	260.3381652832031
317.8	263.9246520996094
318.0	266.4793701171875
318.2	269.7115173339844
318.4	271.3706970214844
318.6	275.8475646972656
318.8	277.6693115234375
319.0	281.5608215332031
319.2	285.4977111816406
319.4	286.8885498046875
319.6	290.8025207519531
319.8	294.21112060546875
320.0	298.9603576660156
320.2	304.8313293457031
320.4	308.8531799316406
320.6	311.96661376953125
320.8	315.37310791015625
321.0	318.2707824707031
321.2	323.1499938964844
321.4	327.8133239746094
321.6	331.0260925292969
321.8	332.4801940917969
322.0	337.65948486328125
322.2	341.2997741699219
322.4	345.18658447265625
322.6	351.0515441894531
322.8	357.1551513671875
323.0	362.1500244140625
323.2	365.08380126953125
323.4	370.0545654296875
323.6	377.255126953125
323.8	383.5052795410156
324.0	390.5030517578125
324.2	393.3308410644531
324.4	399.31890869140625
324.6	402.1206359863281
324.8	405.9750061035156
325.0	411.7198181152344
325.2	415.08184814453125
325.4	421.4975280761719
325.6	423.9645080566406
325.8	427.1933288574219
326.0	432.43243408203125
326.2	438.41705322265625
326.4	442.90093994140625
326.6	445.14013671875
326.8	449.6753845214844
327.0	455.94378662109375
327.2	459.8450622558594
327.4	465.3453674316406
327.6	467.76202392578125
327.8	476.4239501953125
328.0	479.9192199707031
328.2	483.3409118652344
328.4	488.60943603515625
328.6	491.9907531738281
328.8	494.1219787597656
329.0	496.20306396484375
329.2	500.6755065917969
329.4	506.76556396484375
329.6	510.1573181152344
329.8	514.5664672851562
330.0	518.0446166992188
330.2	524.8406372070312
330.4	529.5514526367188
330.6	534.1954345703125
330.8	540.3939819335938
331.0	544.3884887695312
331.2	546.0306396484375
331.4	548.4230346679688
331.6	550.997802734375
331.8	555.58447265625
332.0	559.0625610351562
332.2	564.1030883789062
332.4	567.9625854492188
332.6	576.44091796875
332.8	579.364501953125
333.0	585.4429931640625
333.2	593.3499145507812
333.4	597.9389038085938
333.6	602.5364990234375
333.8	605.752685546875
334.0	609.916015625
334.2	614.9241333007812
334.4	616.7379760742188
334.6	618.9990234375
334.8	620.7354736328125
335.0	622.8192138671875
335.2	624.9673461914062
335.4	627.9511108398438
335.6	632.659423828125
335.8	633.822021484375
336.0	636.211181640625
336.2	640.0221557617188
336.4	644.3099365234375
336.6	648.7180786132812
336.8	653.5634155273438
