BF2
""
WAVELENGTH	FLUORESCENCE
300.0	40.535675048828125
300.2	42.470924377441406
300.4	46.164085388183594
300.6	48.635337829589844
300.8	50.799842834472656
301.0	54.96629333496094
301.2	57.799102783203125
301.4	62.34290313720703
301.6	65.86520385742188
301.8	71.09676361083984
302.0	74.98897552490234
302.2	77.84991455078125
302.4	82.29672241210938
302.6	87.50894927978516
302.8	92.70867156982422
303.0	96.39405059814453
303.2	100.76798248291016
303.4	105.65900421142578
303.6	111.12337493896484
303.8	117.50440216064453
304.0	122.98902893066406
304.2	127.6517105102539
304.4	136.88819885253906
304.6	141.6615447998047
304.8	151.2747802734375
305.0	158.25820922851562
305.2	163.8625030517578
305.4	174.3558349609375
305.6	180.042236328125
305.8	190.2503662109375
306.0	197.9414520263672
306.2	202.9859161376953
306.4	213.78846740722656
306.6	218.23541259765625
306.8	226.33642578125
307.0	235.9605255126953
307.2	247.2682342529297
307.4	255.63365173339844
307.6	261.3429260253906
307.8	267.944091796875
308.0	278.13629150390625
308.2	288.1406555175781
308.4	296.055908203125
308.6	302.5231018066406
308.8	309.26171875
309.0	317.1612548828125
309.2	325.9560546875
309.4	333.767578125
309.6	340.25579833984375
309.8	353.2895202636719
310.0	359.65435791015625
310.2	371.727294921875
310.4	379.5315246582031
310.6	384.90435791015625
310.8	398.84344482421875
311.0	404.2740478515625
311.2	412.0576171875
311.4	421.6270751953125
311.6	429.0921936035156
311.8	439.3604431152344
312.0	443.97607421875
312.2	450.68780517578125
312.4	459.2531433105469
312.6	470.8977966308594
312.8	479.4053955078125
313.0	484.9352111816406
313.2	493.4366149902344
313.4	501.3595886230469
313.6	511.59320068359375
313.8	519.7098388671875
314.0	524.1026000976562
314.2	538.091064453125
314.4	544.0276489257812
314.6	553.043701171875
314.8	562.1270751953125
315.0	568.1187744140625
315.2	583.775390625
315.4	590.6201171875
315.6	600.1468505859375
315.8	611.447509765625
316.0	623.211669921875
316.2	632.2725219726562
316.4	637.4703979492188
316.6	647.7135009765625
316.8	659.9310302734375
317.0	672.1304321289062
317.2	681.5725708007812
317.4	687.520263671875
317.6	698.18701171875
317.8	712.5267333984375
318.0	725.047607421875
318.2	742.8495483398438
318.4	752.6393432617188
318.6	771.7442016601562
318.8	781.4306030273438
319.0	793.3017578125
319.2	809.9611206054688
319.4	820.8728637695312
319.6	839.442626953125
319.8	849.155517578125
320.0	860.0051879882812
320.2	874.4921264648438
320.4	888.92041015625
320.6	899.446533203125
320.8	910.46826171875
