BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	122.08501434326172
300.5	128.62550354003906
301.0	135.92742919921875
301.5	142.49307250976562
302.0	152.52447509765625
302.5	164.0101776123047
303.0	174.80160522460938
303.5	187.25216674804688
304.0	198.92428588867188
304.5	212.29025268554688
305.0	227.1861114501953
305.5	239.10983276367188
306.0	255.16891479492188
306.5	267.68487548828125
307.0	284.9649353027344
307.5	298.3061828613281
308.0	316.50982666015625
308.5	333.7206115722656
309.0	349.8277587890625
309.5	368.2938232421875
310.0	385.320556640625
310.5	402.3571472167969
311.0	421.472412109375
311.5	439.378662109375
312.0	459.4903869628906
312.5	478.19598388671875
313.0	499.17083740234375
313.5	518.752197265625
314.0	540.7075805664062
314.5	564.9468383789062
315.0	583.2379760742188
315.5	607.956298828125
316.0	627.0524291992188
316.5	652.7831420898438
317.0	676.15185546875
317.5	697.956298828125
318.0	720.1227416992188
318.5	744.3010864257812
319.0	766.451904296875
319.5	791.2512817382812
320.0	814.4110717773438
320.5	840.1049194335938
321.0	868.6605834960938
321.5	889.8840942382812
322.0	918.0016479492188
322.5	939.5179443359375
323.0	968.6842651367188
323.5	995.0633544921875
324.0	1019.4384155273438
324.5	1043.374755859375
325.0	1070.218017578125
325.5	1094.8599853515625
326.0	1121.5845947265625
326.5	1146.239501953125
327.0	1172.6204833984375
327.5	1200.97265625
328.0	1222.367431640625
328.5	1251.15380859375
329.0	1272.94921875
329.5	1301.8309326171875
330.0	1325.2545166015625
330.5	1351.2197265625
331.0	1374.2222900390625
331.5	1399.1187744140625
332.0	1421.7005615234375
332.5	1446.2042236328125
333.0	1472.102783203125
333.5	1491.3988037109375
334.0	1516.0220947265625
334.5	1535.6976318359375
335.0	1557.5595703125
335.5	1576.7974853515625
336.0	1597.75048828125
336.5	1615.99169921875
337.0	1635.9903564453125
337.5	1657.3927001953125
338.0	1672.3447265625
338.5	1691.073486328125
339.0	1706.30859375
339.5	1723.3603515625
340.0	1738.4681396484375
340.5	1754.364501953125
341.0	1768.3897705078125
341.5	1783.49365234375
342.0	1798.717041015625
342.5	1810.183349609375
343.0	1824.27392578125
343.5	1835.2908935546875
344.0	1847.533447265625
344.5	1857.12890625
345.0	1867.992919921875
345.5	1877.2000732421875
346.0	1886.566650390625
346.5	1893.9456787109375
347.0	1900.207763671875
347.5	1907.326416015625
348.0	1913.293701171875
348.5	1918.472900390625
349.0	1923.4876708984375
349.5	1928.4285888671875
350.0	1932.8499755859375
350.5	1935.9334716796875
