BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	74.50637817382812
300.5	80.01496887207031
301.0	86.39273834228516
301.5	92.29669189453125
302.0	100.5827865600586
302.5	110.29886627197266
303.0	119.78170776367188
303.5	130.6453094482422
304.0	140.5594940185547
304.5	152.39476013183594
305.0	165.97265625
305.5	176.30030822753906
306.0	190.77842712402344
306.5	201.96774291992188
307.0	217.67640686035156
307.5	230.01287841796875
308.0	247.31301879882812
308.5	263.113525390625
309.0	278.25616455078125
309.5	295.7381591796875
310.0	312.18841552734375
310.5	329.3931579589844
311.0	348.5452575683594
311.5	366.71978759765625
312.0	387.0408630371094
312.5	406.34197998046875
313.0	428.125244140625
313.5	448.6446838378906
314.0	471.61114501953125
314.5	497.18133544921875
315.0	516.8455810546875
315.5	543.394775390625
316.0	563.44921875
316.5	590.8580322265625
317.0	616.4248657226562
317.5	639.8260498046875
318.0	663.9022827148438
318.5	690.4647827148438
319.0	715.2037353515625
319.5	742.337646484375
320.0	767.582275390625
320.5	795.7095947265625
321.0	826.1022338867188
321.5	849.5770874023438
322.0	881.3899536132812
322.5	905.3667602539062
323.0	937.4738159179688
323.5	967.7982177734375
324.0	995.6539306640625
324.5	1023.292724609375
325.0	1053.8101806640625
325.5	1082.00537109375
326.0	1113.11328125
326.5	1141.8797607421875
327.0	1173.417236328125
327.5	1207.9217529296875
328.0	1233.7474365234375
328.5	1267.3402099609375
329.0	1293.1068115234375
329.5	1327.121826171875
330.0	1355.179931640625
330.5	1385.6761474609375
331.0	1412.9537353515625
331.5	1442.4046630859375
332.0	1469.296875
332.5	1498.1883544921875
333.0	1529.295166015625
333.5	1552.7274169921875
334.0	1583.2928466796875
334.5	1608.4085693359375
335.0	1635.4014892578125
335.5	1659.3243408203125
336.0	1685.047607421875
336.5	1708.0814208984375
337.0	1733.0794677734375
337.5	1759.920654296875
338.0	1779.42822265625
338.5	1804.228759765625
339.0	1824.7108154296875
339.5	1846.80517578125
340.0	1866.20947265625
340.5	1887.5142822265625
341.0	1905.7608642578125
341.5	1924.52197265625
342.0	1944.728271484375
342.5	1959.7833251953125
343.0	1977.912353515625
343.5	1993.1617431640625
344.0	2008.5140380859375
344.5	2021.80908203125
345.0	2035.8272705078125
345.5	2047.3170166015625
346.0	2059.692626953125
346.5	2072.607666015625
347.0	2082.19140625
347.5	2092.185791015625
348.0	2100.804931640625
348.5	2110.435546875
349.0	2117.9775390625
349.5	2125.851806640625
350.0	2132.893310546875
350.5	2138.129638671875
351.0	2144.416015625
351.5	2148.78515625
352.0	2152.73974609375
352.5	2155.97119140625
353.0	2158.75830078125
353.5	2161.1162109375
354.0	2162.861572265625
354.5	2164.149658203125
355.0	2164.356201171875
355.5	2164.7568359375
356.0	2164.529052734375
356.5	2163.850830078125
