BF2
""
WAVELENGTH	FLUORESCENCE
300.0	63.036434173583984
300.2	64.37401580810547
300.4	67.49763488769531
300.6	70.5809097290039
300.8	72.88941955566406
301.0	77.4747085571289
301.2	79.79823303222656
301.4	85.01920318603516
301.6	88.97467803955078
301.8	94.00466918945312
302.0	98.43702697753906
302.2	102.32583618164062
302.4	106.49797821044922
302.6	111.97689819335938
302.8	117.77135467529297
303.0	122.33349609375
303.2	126.44590759277344
303.4	131.24801635742188
303.6	137.8880615234375
303.8	145.563232421875
304.0	151.8919219970703
304.2	156.93423461914062
304.4	167.89981079101562
304.6	173.60861206054688
304.8	183.60226440429688
305.0	191.0775146484375
305.2	197.24221801757812
305.4	208.05606079101562
305.6	212.2979278564453
305.8	221.26419067382812
306.0	228.24452209472656
306.2	233.96978759765625
306.4	245.58956909179688
306.6	249.65817260742188
306.8	255.9658660888672
307.0	265.7940979003906
307.2	276.192138671875
307.4	285.06109619140625
307.6	290.9001770019531
307.8	299.26910400390625
308.0	309.3988342285156
308.2	319.0204162597656
308.4	327.5907897949219
308.6	334.1724548339844
308.8	341.15570068359375
309.0	349.1350402832031
309.2	358.94439697265625
309.4	366.6626892089844
309.6	372.4776611328125
309.8	382.086181640625
310.0	388.102294921875
310.2	396.725341796875
310.4	403.3345947265625
310.6	409.60711669921875
310.8	422.8153991699219
311.0	427.623779296875
311.2	433.606201171875
311.4	442.1820983886719
311.6	446.91046142578125
311.8	459.0152282714844
312.0	464.1749267578125
312.2	472.4285888671875
312.4	481.1456604003906
312.6	490.8743896484375
312.8	497.0953674316406
313.0	503.5039978027344
313.2	512.4592895507812
313.4	522.068115234375
313.6	530.5460205078125
313.8	538.2758178710938
314.0	543.6820068359375
314.2	555.123779296875
314.4	561.0689086914062
314.6	568.6155395507812
314.8	577.505615234375
315.0	583.116943359375
315.2	595.8406982421875
315.4	601.4982299804688
315.6	608.462158203125
315.8	618.7838745117188
316.0	629.3931884765625
316.2	637.9027099609375
316.4	646.0035400390625
316.6	654.5233764648438
316.8	665.5956420898438
317.0	675.3422241210938
317.2	683.831298828125
317.4	690.4747314453125
317.6	701.035400390625
317.8	714.287109375
318.0	722.5558471679688
318.2	734.1171875
318.4	742.4801635742188
318.6	757.1254272460938
318.8	763.0343627929688
319.0	775.293212890625
319.2	789.3118896484375
319.4	797.9609375
319.6	812.8020629882812
319.8	820.287841796875
320.0	831.1174926757812
320.2	841.6615600585938
320.4	854.9937133789062
320.6	866.2243041992188
320.8	874.3258056640625
321.0	885.0870971679688
321.2	899.536865234375
321.4	909.1881713867188
321.6	923.2238159179688
321.8	933.6749267578125
322.0	953.5530395507812
322.2	961.8320922851562
322.4	972.471923828125
322.6	985.0359497070312
322.8	999.18994140625
323.0	1009.5416870117188
323.2	1020.7798461914062
323.4	1032.775390625
323.6	1046.6044921875
323.8	1056.8848876953125
324.0	1069.3741455078125
324.2	1081.81884765625
324.4	1099.05419921875
324.6	1106.6806640625
324.8	1118.6519775390625
325.0	1131.85986328125
325.2	1138.6820068359375
325.4	1153.2669677734375
325.6	1162.3570556640625
325.8	1174.903076171875
326.0	1186.337890625
326.2	1203.4451904296875
326.4	1216.391845703125
326.6	1224.18408203125
326.8	1234.7298583984375
327.0	1248.8946533203125
327.2	1259.869384765625
327.4	1272.8201904296875
327.6	1280.1248779296875
327.8	1297.9681396484375
328.0	1305.851318359375
328.2	1314.9278564453125
328.4	1327.191162109375
328.6	1340.5892333984375
328.8	1352.855712890625
329.0	1361.458251953125
329.2	1374.01318359375
329.4	1387.856689453125
329.6	1398.05712890625
329.8	1409.5438232421875
330.0	1419.8543701171875
330.2	1436.0101318359375
330.4	1445.2928466796875
330.6	1454.538818359375
330.8	1467.4822998046875
331.0	1479.637939453125
331.2	1490.4361572265625
331.4	1494.4493408203125
331.6	1507.6507568359375
331.8	1518.36181640625
332.0	1527.724609375
332.2	1541.1776123046875
332.4	1548.5302734375
332.6	1568.9013671875
332.8	1577.9620361328125
333.0	1586.1527099609375
333.2	1600.2452392578125
333.4	1606.557861328125
333.6	1617.336669921875
333.8	1625.190673828125
334.0	1636.2265625
334.2	1646.2801513671875
334.4	1651.7364501953125
334.6	1662.5130615234375
334.8	1667.019287109375
335.0	1678.2855224609375
335.2	1687.65966796875
335.4	1696.119384765625
335.6	1705.4417724609375
335.8	1711.10791015625
336.0	1718.9183349609375
336.2	1728.7469482421875
336.4	1736.5350341796875
336.6	1746.4979248046875
336.8	1758.0916748046875
337.0	1768.6500244140625
337.2	1775.904296875
337.4	1787.7432861328125
337.6	1794.881103515625
337.8	1804.0799560546875
338.0	1809.91650390625
338.2	1814.1318359375
338.4	1820.103759765625
