BF2
""
WAVELENGTH	FLUORESCENCE
300.0	40.06114196777344
300.2	41.156585693359375
300.4	43.72578430175781
300.6	46.10640335083008
300.8	47.05888748168945
301.0	49.937652587890625
301.2	52.173561096191406
301.4	55.8924446105957
301.6	58.69896697998047
301.8	62.3073844909668
302.0	65.30281066894531
302.2	68.05181884765625
302.4	71.77950286865234
302.6	77.71326446533203
302.8	83.55663299560547
303.0	88.58806610107422
303.2	91.93828582763672
303.4	96.61637115478516
303.6	103.01692199707031
303.8	110.01651000976562
304.0	116.13565063476562
304.2	120.3711166381836
304.4	129.983154296875
304.6	134.1802520751953
304.8	141.01759338378906
305.0	147.14784240722656
305.2	152.13458251953125
305.4	161.01637268066406
305.6	166.8159942626953
305.8	174.12850952148438
306.0	179.9866485595703
306.2	185.15147399902344
306.4	194.4121856689453
306.6	199.4558868408203
306.8	206.15667724609375
307.0	214.6227569580078
307.2	222.67385864257812
307.4	229.10952758789062
307.6	234.24783325195312
307.8	242.41249084472656
308.0	252.3772430419922
308.2	260.1058654785156
308.4	266.6718444824219
308.6	271.973388671875
308.8	279.2140197753906
309.0	288.12005615234375
309.2	298.56829833984375
309.4	305.4545593261719
309.6	309.1440124511719
309.8	317.76824951171875
310.0	322.9001159667969
310.2	331.054443359375
310.4	337.04595947265625
310.6	342.5086975097656
310.8	352.091552734375
311.0	355.32757568359375
311.2	363.69049072265625
311.4	374.3902282714844
311.6	379.5819091796875
311.8	389.18792724609375
312.0	393.643798828125
312.2	400.0981750488281
312.4	407.0237731933594
312.6	414.7570495605469
312.8	422.3050842285156
313.0	425.2538146972656
313.2	430.63616943359375
313.4	438.5494384765625
313.6	447.6457824707031
313.8	454.3862609863281
314.0	459.1714782714844
314.2	470.371826171875
314.4	474.6711120605469
314.6	480.0151062011719
314.8	488.41864013671875
315.0	493.3091735839844
315.2	503.79638671875
315.4	509.97320556640625
315.6	518.6392822265625
315.8	529.0203247070312
316.0	540.6259155273438
316.2	550.3433227539062
316.4	557.7713012695312
316.6	567.4046020507812
316.8	578.2452392578125
317.0	587.4337158203125
317.2	593.8135986328125
317.4	597.9987182617188
317.6	605.1728515625
317.8	614.28955078125
318.0	620.9778442382812
318.2	629.878662109375
