TRP
""
WAVELENGTH	FLUORESCENCE
300.0	31.32448387145996
300.2	31.739713668823242
300.4	33.43544006347656
300.6	34.73751449584961
300.8	35.59239196777344
301.0	37.97804641723633
301.2	38.862876892089844
301.4	40.70529556274414
301.6	42.37730026245117
301.8	45.458370208740234
302.0	48.54957962036133
302.2	50.045204162597656
302.4	52.39487075805664
302.6	55.30400085449219
302.8	59.7856559753418
303.0	63.35236358642578
303.2	66.0097885131836
303.4	69.54647064208984
303.6	74.2379379272461
303.8	79.32467651367188
304.0	83.33869171142578
304.2	86.51580810546875
304.4	92.85966491699219
304.6	95.69314575195312
304.8	100.90481567382812
305.0	104.7005386352539
305.2	107.85116577148438
305.4	113.28951263427734
305.6	115.58415222167969
305.8	121.02325439453125
306.0	125.18141174316406
306.2	128.02589416503906
306.4	134.3955535888672
306.6	137.10528564453125
306.8	141.97630310058594
307.0	147.54660034179688
307.2	154.171875
307.4	159.23765563964844
307.6	161.73849487304688
307.8	164.9412841796875
308.0	169.19691467285156
308.2	173.0992431640625
308.4	176.023193359375
308.6	177.48028564453125
308.8	179.88645935058594
309.0	181.64756774902344
309.2	183.3828582763672
309.4	185.47364807128906
309.6	187.14907836914062
309.8	190.54486083984375
310.0	191.9298858642578
310.2	195.13800048828125
310.4	197.75733947753906
310.6	199.59925842285156
310.8	202.28118896484375
311.0	204.22454833984375
311.2	205.99903869628906
311.4	206.90182495117188
311.6	208.55734252929688
311.8	209.59841918945312
312.0	209.96182250976562
312.2	210.6113739013672
312.4	212.04872131347656
312.6	212.01002502441406
312.8	212.4743194580078
313.0	212.20114135742188
313.2	212.763916015625
313.4	211.87986755371094
313.6	213.31739807128906
313.8	213.59742736816406
314.0	214.33982849121094
314.2	214.60757446289062
314.4	214.30075073242188
314.6	214.99041748046875
314.8	216.10496520996094
315.0	218.1262969970703
315.2	221.09548950195312
315.4	220.05723571777344
315.6	221.91845703125
315.8	223.2672576904297
316.0	225.0806884765625
316.2	226.3350372314453
316.4	229.10948181152344
316.6	230.43463134765625
316.8	231.35740661621094
317.0	232.7359161376953
317.2	235.2180938720703
317.4	236.48826599121094
317.6	237.5116424560547
317.8	238.78472900390625
318.0	240.67098999023438
318.2	243.31736755371094
318.4	244.7471466064453
318.6	248.4966278076172
318.8	250.59413146972656
319.0	253.83535766601562
319.2	256.440185546875
319.4	259.6852722167969
319.6	265.0881042480469
319.8	267.48614501953125
320.0	270.44757080078125
320.2	273.5261535644531
320.4	277.1156921386719
320.6	280.99700927734375
320.8	283.2753601074219
321.0	286.7989501953125
321.2	291.3138732910156
321.4	295.0838928222656
321.6	299.9779968261719
321.8	302.32843017578125
322.0	309.8626403808594
322.2	312.2287902832031
322.4	316.5251770019531
322.6	321.7886962890625
322.8	325.8558654785156
323.0	329.2722473144531
323.2	330.6871032714844
323.4	335.0216369628906
323.6	339.7657470703125
323.8	342.9576721191406
324.0	347.726318359375
324.2	348.78472900390625
324.4	353.9300842285156
324.6	356.1308288574219
324.8	360.9417724609375
325.0	365.96527099609375
325.2	368.4251403808594
325.4	371.395263671875
325.6	373.70751953125
325.8	376.0447082519531
326.0	380.52520751953125
326.2	383.7565612792969
326.4	388.6065673828125
326.6	391.703857421875
326.8	396.20135498046875
327.0	402.02496337890625
327.2	405.48699951171875
327.4	411.645751953125
327.6	416.8165283203125
327.8	422.6130676269531
328.0	424.92950439453125
328.2	429.0619201660156
328.4	432.22882080078125
328.6	435.6548156738281
328.8	438.39501953125
329.0	442.1722717285156
329.2	444.17669677734375
329.4	447.3009948730469
329.6	452.8121643066406
329.8	459.2131042480469
330.0	462.2515869140625
330.2	468.5865173339844
330.4	471.40771484375
330.6	474.6425476074219
330.8	478.2271728515625
331.0	483.4303283691406
331.2	486.4118347167969
331.4	487.5285949707031
331.6	489.1912536621094
331.8	492.21636962890625
332.0	495.67919921875
332.2	498.5089416503906
332.4	499.7144775390625
332.6	506.6562805175781
332.8	510.4248962402344
333.0	514.1461181640625
333.2	519.7122192382812
333.4	523.9588623046875
333.6	529.43798828125
333.8	530.7979736328125
334.0	535.0343627929688
334.2	540.439208984375
334.4	543.3573608398438
334.6	546.0512084960938
334.8	546.6046142578125
335.0	551.6359252929688
335.2	552.8633422851562
335.4	553.1055297851562
335.6	556.864013671875
335.8	558.7159423828125
336.0	562.234130859375
336.2	565.1448974609375
336.4	569.2130737304688
336.6	574.7814331054688
336.8	578.3869018554688
337.0	584.457275390625
337.2	587.6455688476562
337.4	591.4020385742188
337.6	592.1107177734375
337.8	594.6900634765625
338.0	597.2548217773438
338.2	598.1550903320312
338.4	600.56689453125
338.6	601.9013671875
338.8	602.4404907226562
339.0	605.062744140625
339.2	607.1528930664062
339.4	611.87646484375
339.6	615.4799194335938
339.8	618.3164672851562
340.0	621.0226440429688
340.2	624.4674072265625
340.4	628.7064819335938
340.6	631.3636474609375
340.8	635.148193359375
341.0	638.8856201171875
341.2	643.648681640625
341.4	644.9258422851562
341.6	649.44775390625
341.8	652.2144165039062
342.0	653.48974609375
342.2	654.6741333007812
342.4	657.412841796875
342.6	660.7109375
342.8	663.0416259765625
343.0	663.8453979492188
343.2	667.3133544921875
343.4	668.2208251953125
343.6	672.0225830078125
343.8	675.6802368164062
344.0	678.4697265625
344.2	680.2147216796875
344.4	679.7431640625
