BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	88.4599838256836
300.5	94.3505859375
301.0	101.0602035522461
301.5	107.19090270996094
302.0	116.3575668334961
302.5	126.85203552246094
303.0	136.8999481201172
303.5	148.30006408691406
304.0	159.2656707763672
304.5	171.8857421875
305.0	185.90577697753906
305.5	196.97451782226562
306.0	212.6790771484375
306.5	224.91189575195312
307.0	241.59889221191406
307.5	254.3700714111328
308.0	272.580322265625
308.5	290.08160400390625
309.0	306.4731750488281
309.5	325.168212890625
310.0	342.1701965332031
310.5	360.23291015625
311.0	380.9260559082031
311.5	400.27154541015625
312.0	421.6500549316406
312.5	442.2657470703125
313.0	464.963623046875
313.5	486.3185119628906
314.0	510.3119812011719
314.5	537.0969848632812
315.0	557.005859375
315.5	584.4107666015625
316.0	605.5164794921875
316.5	633.4912719726562
317.0	659.8416137695312
317.5	684.50244140625
318.0	709.0482177734375
318.5	736.587158203125
319.0	762.1207885742188
319.5	790.6852416992188
320.0	816.7749633789062
320.5	845.8152465820312
321.0	878.2921142578125
321.5	902.5210571289062
322.0	934.93701171875
322.5	959.8438720703125
323.0	993.6117553710938
323.5	1024.090087890625
324.0	1052.3885498046875
324.5	1080.533447265625
325.0	1111.7491455078125
325.5	1140.4627685546875
326.0	1171.8111572265625
326.5	1200.1114501953125
327.0	1231.4442138671875
327.5	1264.988525390625
328.0	1290.9246826171875
328.5	1325.4462890625
329.0	1350.9111328125
329.5	1384.7608642578125
330.0	1412.15576171875
330.5	1441.8450927734375
331.0	1468.9423828125
331.5	1498.7437744140625
332.0	1525.304443359375
332.5	1554.465087890625
333.0	1586.2825927734375
333.5	1609.1536865234375
334.0	1639.3857421875
334.5	1664.00927734375
335.0	1691.3876953125
335.5	1715.003173828125
336.0	1740.911865234375
336.5	1763.39013671875
337.0	1787.944091796875
337.5	1814.273193359375
338.0	1833.441650390625
338.5	1857.8896484375
339.0	1877.0689697265625
339.5	1898.193115234375
340.0	1916.7275390625
340.5	1936.4825439453125
341.0	1954.669921875
341.5	1974.111083984375
342.0	1993.29296875
342.5	2007.7139892578125
343.0	2025.9315185546875
343.5	2040.568359375
344.0	2055.47900390625
344.5	2068.77490234375
345.0	2082.815185546875
345.5	2095.01220703125
346.0	2106.86767578125
346.5	2118.955810546875
347.0	2128.815673828125
347.5	2138.934814453125
348.0	2148.030517578125
348.5	2157.564697265625
349.0	2164.9873046875
349.5	2172.748779296875
350.0	2180.032470703125
350.5	2184.58447265625
351.0	2189.397216796875
351.5	2193.91455078125
352.0	2198.111083984375
352.5	2201.51513671875
353.0	2203.63134765625
353.5	2205.24853515625
354.0	2207.0888671875
354.5	2208.925048828125
355.0	2209.201904296875
355.5	2208.489990234375
356.0	2207.606201171875
