BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.4976806640625
300.5	78.00433349609375
301.0	84.0574722290039
301.5	89.77350616455078
302.0	97.89981079101562
302.5	107.3093490600586
303.0	116.556640625
303.5	126.83015441894531
304.0	136.7257843017578
304.5	148.02061462402344
305.0	161.03976440429688
305.5	170.74374389648438
306.0	184.51309204101562
306.5	195.36122131347656
307.0	210.39634704589844
307.5	221.88882446289062
308.0	238.60520935058594
308.5	254.18975830078125
309.0	268.8167419433594
309.5	285.6010437011719
310.0	301.1432189941406
310.5	317.3051452636719
311.0	335.54144287109375
311.5	352.8144836425781
312.0	372.3358459472656
312.5	390.69842529296875
313.0	411.4255676269531
313.5	430.5347900390625
314.0	452.4803161621094
314.5	477.08258056640625
315.0	495.3704833984375
315.5	520.2003784179688
316.0	539.1817016601562
316.5	565.3631591796875
317.0	589.3727416992188
317.5	611.5188598632812
318.0	634.3284301757812
318.5	659.611083984375
319.0	683.0004272460938
319.5	709.0103149414062
320.0	732.8570556640625
320.5	759.6017456054688
321.0	789.1327514648438
321.5	811.3383178710938
322.0	841.6080932617188
322.5	864.4903564453125
323.0	895.8267211914062
323.5	924.5706176757812
324.0	951.2064819335938
324.5	977.7618408203125
325.0	1007.478515625
325.5	1034.5352783203125
326.0	1064.0379638671875
326.5	1090.5594482421875
327.0	1120.0191650390625
327.5	1152.4873046875
328.0	1177.6473388671875
328.5	1210.3646240234375
329.0	1234.955810546875
329.5	1267.220703125
330.0	1293.75537109375
330.5	1323.0606689453125
331.0	1349.7418212890625
331.5	1378.726806640625
332.0	1404.333984375
332.5	1432.7381591796875
333.0	1463.1124267578125
333.5	1484.9915771484375
334.0	1513.675048828125
334.5	1537.237060546875
335.0	1563.2890625
335.5	1586.9716796875
336.0	1612.3116455078125
336.5	1634.147705078125
337.0	1658.419677734375
337.5	1683.6119384765625
338.0	1702.4951171875
338.5	1726.1737060546875
339.0	1745.234619140625
339.5	1766.4984130859375
340.0	1785.1009521484375
340.5	1804.6512451171875
341.0	1821.6441650390625
341.5	1840.5340576171875
342.0	1859.87255859375
342.5	1874.3369140625
343.0	1891.201171875
343.5	1905.7322998046875
344.0	1920.3516845703125
344.5	1933.4068603515625
345.0	1947.7001953125
345.5	1959.5692138671875
346.0	1971.4189453125
346.5	1984.447021484375
347.0	1994.5015869140625
347.5	2005.1600341796875
348.0	2013.8668212890625
348.5	2022.282470703125
349.0	2029.70849609375
349.5	2036.784423828125
350.0	2044.8126220703125
350.5	2049.762451171875
351.0	2054.919921875
351.5	2060.078857421875
352.0	2064.810791015625
352.5	2068.455078125
353.0	2071.93798828125
353.5	2073.497314453125
354.0	2075.408203125
354.5	2077.080322265625
355.0	2077.47119140625
355.5	2078.21337890625
356.0	2077.328857421875
356.5	2076.703125
357.0	2075.816650390625
357.5	2074.120361328125
358.0	2071.603271484375
358.5	2068.48486328125
359.0	2065.39208984375
359.5	2061.438720703125
360.0	2057.933837890625
360.5	2053.24072265625
361.0	2048.9228515625
361.5	2042.73876953125
362.0	2036.77197265625
362.5	2031.1610107421875
363.0	2023.6956787109375
363.5	2017.1888427734375
364.0	2008.2847900390625
364.5	1999.8157958984375
365.0	1989.3507080078125
365.5	1979.362548828125
366.0	1970.031982421875
366.5	1959.6488037109375
367.0	1948.993408203125
367.5	1937.1766357421875
368.0	1924.469970703125
368.5	1913.3135986328125
369.0	1900.402099609375
369.5	1888.10693359375
370.0	1874.557861328125
370.5	1861.5389404296875
371.0	1845.86083984375
371.5	1831.4735107421875
372.0	1817.15283203125
372.5	1801.8472900390625
373.0	1787.287353515625
373.5	1769.826904296875
374.0	1753.80126953125
374.5	1738.9163818359375
375.0	1722.0125732421875
375.5	1706.2928466796875
376.0	1687.0555419921875
376.5	1669.2562255859375
377.0	1652.6292724609375
377.5	1633.8026123046875
378.0	1616.760498046875
378.5	1596.0400390625
379.0	1577.25
379.5	1559.9364013671875
380.0	1541.06591796875
380.5	1523.453369140625
381.0	1502.3555908203125
381.5	1483.3648681640625
382.0	1466.283203125
382.5	1447.4381103515625
383.0	1429.864501953125
383.5	1408.9383544921875
384.0	1389.2845458984375
384.5	1372.1448974609375
385.0	1352.8487548828125
385.5	1335.208251953125
386.0	1314.15625
386.5	1294.9639892578125
387.0	1277.798095703125
387.5	1258.872802734375
388.0	1241.95849609375
388.5	1221.156982421875
389.0	1202.3548583984375
389.5	1185.3211669921875
390.0	1165.39208984375
390.5	1150.634521484375
391.0	1130.5478515625
391.5	1112.061767578125
392.0	1095.4954833984375
392.5	1075.33837890625
