TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	147.66973876953125
300.5	154.52146911621094
301.0	162.26795959472656
301.5	169.2187042236328
302.0	179.5917205810547
302.5	191.7462158203125
303.0	203.0218963623047
303.5	216.11537170410156
304.0	228.3876495361328
304.5	242.6144561767578
305.0	258.9994201660156
305.5	271.8472595214844
306.0	289.6576843261719
306.5	303.4900207519531
307.0	322.361572265625
307.5	337.09332275390625
308.0	357.6392822265625
308.5	377.15570068359375
309.0	395.1725769042969
309.5	415.3977966308594
310.0	434.27984619140625
310.5	453.7298278808594
311.0	475.4557189941406
311.5	495.53302001953125
312.0	518.5756225585938
312.5	540.4614868164062
313.0	565.5602416992188
313.5	588.8690795898438
314.0	614.768310546875
314.5	643.7855224609375
315.0	665.8757934570312
315.5	695.7633056640625
316.0	718.684814453125
316.5	749.5712890625
317.0	778.5015258789062
317.5	805.5159912109375
318.0	832.3938598632812
318.5	862.57177734375
319.0	890.4378662109375
319.5	921.8715209960938
320.0	951.0587768554688
320.5	983.40478515625
321.0	1020.4237670898438
321.5	1047.77197265625
322.0	1085.113525390625
322.5	1113.4937744140625
323.0	1151.821533203125
323.5	1186.736083984375
324.0	1218.5467529296875
324.5	1250.745849609375
325.0	1286.887451171875
325.5	1319.6097412109375
326.0	1356.11962890625
326.5	1389.3946533203125
327.0	1425.4871826171875
327.5	1465.4464111328125
328.0	1495.418212890625
328.5	1535.2183837890625
329.0	1564.96142578125
329.5	1604.4219970703125
330.0	1637.291259765625
330.5	1672.8565673828125
331.0	1704.4345703125
331.5	1739.5614013671875
332.0	1771.829833984375
332.5	1806.3685302734375
333.0	1842.9022216796875
333.5	1871.0887451171875
334.0	1907.1439208984375
334.5	1936.78076171875
335.0	1969.615478515625
335.5	1998.6546630859375
336.0	2030.2481689453125
336.5	2058.302490234375
337.0	2088.183837890625
337.5	2119.605224609375
338.0	2143.32373046875
338.5	2174.09375
339.0	2198.052734375
339.5	2224.364501953125
340.0	2247.1826171875
340.5	2272.3603515625
341.0	2294.292724609375
341.5	2318.2919921875
342.0	2343.80908203125
342.5	2362.183349609375
343.0	2385.66845703125
343.5	2404.290771484375
344.0	2424.28857421875
344.5	2440.566650390625
345.0	2458.97314453125
345.5	2474.51611328125
346.0	2490.027587890625
346.5	2506.562255859375
347.0	2519.783935546875
347.5	2534.193603515625
348.0	2545.662841796875
348.5	2558.0009765625
349.0	2568.55126953125
349.5	2579.34912109375
350.0	2589.512451171875
350.5	2598.8369140625
351.0	2607.696533203125
351.5	2614.118896484375
352.0	2621.01416015625
352.5	2627.001220703125
353.0	2631.632568359375
353.5	2635.4501953125
354.0	2638.788330078125
354.5	2641.8896484375
355.0	2644.958251953125
355.5	2647.585693359375
356.0	2648.801513671875
356.5	2649.01416015625
357.0	2649.44189453125
357.5	2649.162841796875
358.0	2648.03662109375
358.5	2646.018798828125
359.0	2643.690185546875
359.5	2640.62451171875
360.0	2637.033935546875
360.5	2632.49951171875
361.0	2627.773193359375
361.5	2621.857421875
362.0	2614.55078125
362.5	2608.94287109375
363.0	2601.561279296875
363.5	2594.542724609375
364.0	2586.442138671875
364.5	2578.03955078125
365.0	2568.169921875
365.5	2557.31982421875
366.0	2547.612548828125
366.5	2536.23193359375
367.0	2525.71923828125
367.5	2511.540283203125
368.0	2497.75830078125
368.5	2484.09912109375
369.0	2470.2119140625
369.5	2457.107177734375
370.0	2441.73681640625
370.5	2427.0380859375
371.0	2409.671630859375
371.5	2392.018310546875
372.0	2376.8037109375
372.5	2358.850830078125
373.0	2341.560302734375
373.5	2321.066650390625
374.0	2301.166748046875
374.5	2283.66796875
375.0	2262.9453125
375.5	2244.208984375
376.0	2221.90625
376.5	2200.45166015625
377.0	2180.919677734375
377.5	2158.75390625
378.0	2139.09423828125
378.5	2113.923095703125
379.0	2091.5712890625
379.5	2071.453369140625
380.0	2049.079345703125
380.5	2028.0577392578125
381.0	2002.2276611328125
381.5	1978.8353271484375
382.0	1958.2294921875
382.5	1934.2093505859375
383.0	1911.59521484375
383.5	1885.9422607421875
384.0	1862.202392578125
384.5	1840.1240234375
385.0	1816.5364990234375
385.5	1795.4896240234375
386.0	1769.7235107421875
386.5	1745.3238525390625
387.0	1723.4952392578125
387.5	1699.211181640625
388.0	1676.8424072265625
388.5	1650.9859619140625
389.0	1628.184326171875
389.5	1606.2900390625
390.0	1580.5716552734375
390.5	1561.792724609375
391.0	1536.874267578125
391.5	1512.5667724609375
392.0	1492.1044921875
392.5	1466.8851318359375
393.0	1447.7930908203125
393.5	1423.79345703125
394.0	1401.379638671875
394.5	1381.45263671875
395.0	1357.9661865234375
395.5	1335.7376708984375
396.0	1316.31640625
396.5	1293.1070556640625
397.0	1275.241943359375
397.5	1252.4384765625
398.0	1231.4693603515625
398.5	1212.6282958984375
399.0	1189.71533203125
399.5	1169.540283203125
400.0	1151.3170166015625
400.5	1133.545654296875
401.0	1114.3770751953125
401.5	1093.4407958984375
402.0	1073.6748046875
402.5	1056.4827880859375
403.0	1035.1627197265625
403.5	1016.7069091796875
404.0	1000.4042358398438
404.5	983.67724609375
405.0	965.7574462890625
405.5	946.9179077148438
406.0	930.7508544921875
406.5	913.5578002929688
407.0	895.0645141601562
407.5	878.6806640625
408.0	863.8334350585938
408.5	845.8832397460938
409.0	832.73974609375
409.5	815.2996215820312
410.0	801.635498046875
410.5	786.5849609375
411.0	770.251220703125
411.5	756.526123046875
412.0	741.43310546875
412.5	725.3289184570312
413.0	711.2061157226562
413.5	698.4603271484375
414.0	683.7388305664062
414.5	672.9542236328125
415.0	658.5614624023438
415.5	646.4340209960938
416.0	633.8636474609375
416.5	620.302734375
417.0	608.6978759765625
417.5	596.21142578125
418.0	583.0895385742188
418.5	571.9590454101562
419.0	560.1443481445312
419.5	548.2698974609375
420.0	537.159912109375
420.5	527.6185302734375
421.0	515.6376953125
421.5	507.10089111328125
422.0	495.9804992675781
422.5	485.100830078125
423.0	476.92864990234375
423.5	466.63507080078125
424.0	457.8807678222656
424.5	448.67626953125
425.0	438.8559875488281
425.5	431.0982360839844
426.0	422.4461975097656
426.5	413.39794921875
427.0	405.7903137207031
427.5	397.31512451171875
428.0	388.3848571777344
428.5	381.155029296875
429.0	373.193115234375
429.5	365.0905456542969
430.0	358.1998596191406
430.5	350.8038330078125
431.0	342.9018859863281
431.5	336.1328430175781
432.0	328.9237976074219
432.5	321.1835021972656
433.0	315.4729309082031
433.5	308.9922180175781
434.0	301.8685302734375
434.5	296.215087890625
435.0	290.11529541015625
435.5	283.6778564453125
436.0	278.4895324707031
436.5	272.5379943847656
437.0	266.1564025878906
437.5	261.1954650878906
438.0	255.790771484375
438.5	250.0369415283203
439.0	244.9564208984375
439.5	239.863037109375
440.0	234.3447265625
440.5	229.78236389160156
441.0	224.67501831054688
441.5	219.47959899902344
442.0	215.1460418701172
442.5	210.64508056640625
443.0	205.756591796875
443.5	201.87689208984375
444.0	197.20333862304688
444.5	192.82225036621094
445.0	188.1796875
445.5	184.58872985839844
446.0	180.5965576171875
446.5	176.1926727294922
447.0	172.77088928222656
447.5	169.07664489746094
448.0	165.00973510742188
448.5	161.8800506591797
449.0	158.5933380126953
449.5	154.98992919921875
450.0	152.08619689941406
