BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	140.66734313964844
300.5	147.54478454589844
301.0	155.2871551513672
301.5	162.3656005859375
302.0	172.76634216308594
302.5	184.56417846679688
303.0	195.94638061523438
303.5	208.9466094970703
304.0	221.25738525390625
304.5	235.3908233642578
305.0	251.41285705566406
305.5	263.9205322265625
306.0	280.537109375
306.5	293.4896240234375
307.0	311.39910888671875
307.5	325.1938781738281
308.0	344.23199462890625
308.5	361.9669189453125
309.0	378.58087158203125
309.5	396.9836730957031
310.0	413.862060546875
310.5	431.1909484863281
311.0	450.6383361816406
311.5	468.9239807128906
312.0	489.3466796875
312.5	508.3022155761719
313.0	529.640380859375
313.5	548.8970336914062
314.0	570.9518432617188
314.5	595.4847412109375
315.0	613.669921875
315.5	638.1561279296875
316.0	656.7713623046875
316.5	681.8279418945312
317.0	705.4017944335938
317.5	726.389892578125
318.0	747.5894775390625
318.5	771.6950073242188
319.0	793.4437866210938
319.5	817.5079345703125
320.0	839.99609375
320.5	864.713134765625
321.0	891.4945678710938
321.5	912.1355590820312
322.0	940.0240478515625
322.5	960.6148071289062
323.0	988.2520141601562
323.5	1013.5972290039062
324.0	1036.8780517578125
324.5	1060.4886474609375
325.0	1086.1302490234375
325.5	1109.645751953125
326.0	1135.3245849609375
326.5	1158.7225341796875
327.0	1184.8226318359375
327.5	1213.0394287109375
328.0	1233.9932861328125
328.5	1261.2889404296875
329.0	1281.3173828125
329.5	1308.7100830078125
330.0	1330.633056640625
330.5	1354.6923828125
331.0	1376.4351806640625
331.5	1400.5330810546875
332.0	1421.227783203125
332.5	1444.058837890625
333.0	1468.2615966796875
333.5	1486.1207275390625
334.0	1509.0509033203125
334.5	1527.984619140625
335.0	1547.77685546875
335.5	1566.346435546875
336.0	1586.28076171875
336.5	1603.020263671875
337.0	1621.5430908203125
337.5	1641.6468505859375
338.0	1655.4984130859375
338.5	1673.9876708984375
339.0	1689.441162109375
339.5	1705.0452880859375
340.0	1718.6258544921875
340.5	1733.050537109375
341.0	1746.124267578125
341.5	1759.3134765625
342.0	1773.2030029296875
342.5	1783.122314453125
343.0	1795.825439453125
343.5	1805.8013916015625
344.0	1816.482421875
344.5	1825.673583984375
345.0	1834.3585205078125
345.5	1841.5555419921875
346.0	1849.2205810546875
346.5	1857.23193359375
347.0	1863.374267578125
347.5	1869.097412109375
348.0	1874.0540771484375
348.5	1879.26513671875
349.0	1883.1732177734375
349.5	1887.2998046875
350.0	1891.08642578125
350.5	1893.19189453125
351.0	1895.5625
351.5	1897.5078125
352.0	1899.0257568359375
352.5	1899.4136962890625
353.0	1899.5230712890625
353.5	1898.656982421875
354.0	1897.754150390625
354.5	1897.26220703125
355.0	1895.6761474609375
355.5	1893.2061767578125
356.0	1891.1878662109375
356.5	1887.7745361328125
357.0	1884.3997802734375
357.5	1880.4498291015625
358.0	1875.9539794921875
358.5	1871.4976806640625
359.0	1866.3394775390625
359.5	1861.3819580078125
360.0	1856.6024169921875
360.5	1850.0576171875
361.0	1843.91943359375
361.5	1835.965576171875
362.0	1828.3201904296875
362.5	1821.0902099609375
363.0	1812.49462890625
363.5	1805.083251953125
364.0	1796.07275390625
364.5	1787.899658203125
365.0	1776.918701171875
365.5	1767.5306396484375
366.0	1757.84814453125
366.5	1746.74853515625
367.0	1736.721435546875
367.5	1723.5428466796875
368.0	1711.671875
368.5	1700.4788818359375
369.0	1687.563720703125
369.5	1675.3033447265625
370.0	1662.3873291015625
370.5	1650.497314453125
371.0	1635.6812744140625
371.5	1621.0374755859375
372.0	1607.5560302734375
372.5	1592.095703125
373.0	1578.832275390625
373.5	1562.069091796875
374.0	1546.7542724609375
374.5	1532.505126953125
375.0	1516.8218994140625
375.5	1502.6751708984375
