BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	74.3651351928711
300.5	79.89605712890625
301.0	86.44445037841797
301.5	92.3567886352539
302.0	100.65765380859375
302.5	110.39337158203125
303.0	119.60595703125
303.5	130.05247497558594
304.0	140.0749969482422
304.5	151.4732208251953
305.0	164.87921142578125
305.5	175.05484008789062
306.0	189.50840759277344
306.5	200.5247039794922
307.0	215.96041870117188
307.5	228.00230407714844
308.0	244.6431884765625
308.5	260.70672607421875
309.0	275.62249755859375
309.5	292.5139465332031
310.0	308.34478759765625
310.5	325.1058349609375
311.0	344.2857971191406
311.5	362.1483459472656
312.0	382.3050537109375
312.5	401.3870849609375
313.0	422.9967956542969
313.5	442.8706970214844
314.0	465.33551025390625
314.5	490.4995422363281
315.0	509.48736572265625
315.5	535.1594848632812
316.0	554.572021484375
316.5	581.3321533203125
317.0	606.5573120117188
317.5	630.0726928710938
318.0	653.5994262695312
318.5	680.0711059570312
319.0	703.850341796875
319.5	730.8627319335938
320.0	755.7630615234375
320.5	783.2817993164062
321.0	813.7938842773438
321.5	837.2022094726562
322.0	868.5211181640625
322.5	892.6257934570312
323.0	924.08740234375
323.5	954.2098999023438
324.0	981.7120361328125
324.5	1008.9766235351562
325.0	1039.6593017578125
325.5	1067.912353515625
326.0	1098.9481201171875
326.5	1127.103515625
327.0	1157.84912109375
327.5	1192.18798828125
328.0	1217.7822265625
328.5	1251.7474365234375
329.0	1276.6990966796875
329.5	1309.6175537109375
330.0	1337.16259765625
330.5	1367.1690673828125
331.0	1393.5711669921875
331.5	1423.453125
332.0	1449.6270751953125
332.5	1478.423095703125
333.0	1510.4024658203125
333.5	1533.135986328125
334.0	1564.0875244140625
334.5	1588.9588623046875
335.0	1615.986572265625
335.5	1639.255859375
336.0	1665.0755615234375
336.5	1687.9835205078125
337.0	1712.571533203125
337.5	1738.3226318359375
338.0	1757.660400390625
338.5	1782.774658203125
339.0	1803.3380126953125
339.5	1824.533203125
340.0	1843.73583984375
340.5	1863.7640380859375
341.0	1881.925048828125
341.5	1901.30810546875
342.0	1921.054931640625
342.5	1935.7490234375
343.0	1954.18017578125
343.5	1967.934814453125
344.0	1982.459716796875
344.5	1995.59228515625
345.0	2010.135009765625
345.5	2021.890869140625
346.0	2034.046142578125
346.5	2046.955078125
347.0	2057.006591796875
347.5	2067.81689453125
348.0	2077.326904296875
348.5	2086.6376953125
349.0	2094.35205078125
349.5	2101.736328125
350.0	2109.36669921875
350.5	2114.52099609375
351.0	2119.0791015625
351.5	2123.83056640625
352.0	2128.28564453125
352.5	2131.2041015625
353.0	2134.00830078125
353.5	2136.250732421875
354.0	2137.55078125
354.5	2138.065185546875
355.0	2138.670654296875
355.5	2139.297119140625
356.0	2139.2265625
356.5	2138.529541015625
357.0	2136.389404296875
357.5	2134.41015625
358.0	2131.548583984375
358.5	2128.123779296875
359.0	2124.830322265625
359.5	2120.35888671875
360.0	2116.491943359375
360.5	2110.91650390625
361.0	2105.405029296875
361.5	2099.31005859375
362.0	2093.48828125
362.5	2086.990966796875
363.0	2079.7822265625
363.5	2073.000244140625
364.0	2065.248291015625
364.5	2056.998046875
365.0	2047.0115966796875
365.5	2036.99560546875
366.0	2027.1876220703125
366.5	2015.91162109375
367.0	2005.9168701171875
367.5	1992.92919921875
368.0	1981.565673828125
368.5	1970.240478515625
369.0	1957.375244140625
369.5	1944.4644775390625
370.0	1929.2860107421875
370.5	1916.6363525390625
371.0	1900.3734130859375
371.5	1885.29541015625
372.0	1872.050048828125
372.5	1856.9754638671875
373.0	1842.2620849609375
373.5	1824.440673828125
374.0	1807.356689453125
374.5	1791.6298828125
375.0	1774.0406494140625
375.5	1758.404296875
376.0	1739.516845703125
376.5	1721.781982421875
377.0	1705.3990478515625
377.5	1686.498046875
378.0	1669.5186767578125
378.5	1649.3643798828125
379.0	1630.9373779296875
379.5	1613.747802734375
380.0	1594.3380126953125
380.5	1576.205078125
381.0	1554.26171875
381.5	1534.1119384765625
382.0	1515.421630859375
382.5	1496.132080078125
383.0	1478.061279296875
383.5	1456.118408203125
384.0	1435.901123046875
384.5	1417.555419921875
385.0	1397.7877197265625
385.5	1379.962158203125
386.0	1358.202392578125
386.5	1338.5311279296875
387.0	1321.2236328125
387.5	1302.8582763671875
388.0	1285.01123046875
388.5	1263.6292724609375
389.0	1243.9593505859375
389.5	1225.888916015625
390.0	1204.84228515625
390.5	1189.251708984375
391.0	1168.2496337890625
391.5	1149.701171875
392.0	1132.3111572265625
392.5	1112.536376953125
393.0	1097.5697021484375
393.5	1077.50927734375
394.0	1058.9161376953125
394.5	1042.0736083984375
395.0	1022.4671630859375
395.5	1004.68359375
396.0	988.7308959960938
396.5	969.5022583007812
397.0	955.4846801757812
397.5	937.20947265625
398.0	920.9049072265625
398.5	905.72802734375
399.0	888.1615600585938
399.5	872.1041259765625
400.0	857.7467041015625
400.5	843.2221069335938
401.0	827.139892578125
401.5	810.60205078125
402.0	795.9703979492188
402.5	782.760498046875
403.0	766.3760986328125
403.5	751.7235717773438
404.0	738.6192626953125
404.5	725.4309692382812
405.0	711.5906982421875
405.5	697.0009765625
406.0	684.8568115234375
406.5	671.9458618164062
407.0	657.992919921875
407.5	644.8306884765625
408.0	632.8297729492188
408.5	619.2060546875
409.0	608.9522705078125
409.5	595.82421875
410.0	585.0673217773438
