TRP
""
WAVELENGTH	FLUORESCENCE
300.0	50.38750457763672
300.2	51.747066497802734
300.4	54.9644775390625
300.6	57.256690979003906
300.8	58.9005241394043
301.0	61.11948776245117
301.2	62.68013000488281
301.4	64.5531234741211
301.6	65.76482391357422
301.8	67.73196411132812
302.0	69.42483520507812
302.2	70.36983489990234
302.4	72.83016967773438
302.6	75.90198516845703
302.8	78.9300765991211
303.0	81.31085968017578
303.2	84.02424621582031
303.4	88.13591003417969
303.6	93.08260345458984
303.8	97.30140686035156
304.0	101.05464935302734
304.2	103.83547973632812
304.4	109.26470184326172
304.6	113.46942138671875
304.8	118.52986145019531
305.0	122.44815063476562
305.2	125.3323974609375
305.4	130.63587951660156
305.6	134.0652313232422
305.8	139.27810668945312
306.0	143.02890014648438
306.2	145.82931518554688
306.4	150.15975952148438
306.6	153.57501220703125
306.8	158.84866333007812
307.0	164.49009704589844
307.2	168.09616088867188
307.4	171.6233673095703
307.6	174.29412841796875
307.8	177.32666015625
308.0	181.09194946289062
308.2	186.33468627929688
308.4	190.37867736816406
308.6	192.65798950195312
308.8	193.84194946289062
309.0	196.5500946044922
309.2	199.02093505859375
309.4	201.10926818847656
309.6	203.0652618408203
309.8	206.5179443359375
310.0	207.6146697998047
310.2	208.33343505859375
310.4	207.95066833496094
310.6	209.86300659179688
310.8	210.41098022460938
311.0	211.17518615722656
311.2	212.03640747070312
311.4	212.68141174316406
311.6	212.55702209472656
311.8	212.4677734375
312.0	212.42213439941406
312.2	212.72491455078125
312.4	212.90956115722656
312.6	213.9627227783203
312.8	214.76625061035156
313.0	216.06085205078125
313.2	216.2447052001953
313.4	216.5683135986328
313.6	217.5006103515625
313.8	218.22354125976562
314.0	218.47802734375
314.2	219.96353149414062
314.4	220.09481811523438
314.6	219.57591247558594
314.8	219.62745666503906
315.0	219.82704162597656
315.2	221.72169494628906
315.4	222.64122009277344
315.6	223.82611083984375
315.8	224.9803466796875
316.0	225.9818115234375
316.2	227.11680603027344
316.4	227.5019989013672
316.6	228.47169494628906
316.8	229.9493865966797
317.0	231.9687042236328
317.2	233.8758544921875
317.4	233.8426971435547
317.6	235.2190399169922
317.8	238.0302734375
318.0	240.91116333007812
318.2	244.81829833984375
318.4	245.84918212890625
318.6	251.09840393066406
318.8	252.79718017578125
319.0	254.81275939941406
319.2	259.03631591796875
319.4	260.6478271484375
319.6	264.6967468261719
319.8	265.712158203125
320.0	267.84002685546875
320.2	270.7958984375
320.4	273.24951171875
320.6	275.3861999511719
320.8	276.805419921875
321.0	279.7720031738281
321.2	284.3638916015625
