BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	65.0949935913086
300.5	69.90718078613281
301.0	75.24024963378906
301.5	80.18783569335938
302.0	87.46588897705078
302.5	95.56961059570312
303.0	103.33155059814453
303.5	112.07920837402344
304.0	120.54051208496094
304.5	130.1537628173828
305.0	141.14845275878906
305.5	149.65614318847656
306.0	161.62171936035156
306.5	170.71315002441406
307.0	183.81393432617188
307.5	193.61703491210938
308.0	207.41842651367188
308.5	220.68722534179688
309.0	233.02479553222656
309.5	247.0963897705078
310.0	260.3978576660156
310.5	274.284912109375
311.0	289.7332458496094
311.5	304.5055236816406
312.0	321.3041076660156
312.5	336.7565612792969
313.0	353.9494323730469
313.5	369.95794677734375
314.0	388.4653625488281
314.5	408.75225830078125
315.0	424.25103759765625
315.5	445.447509765625
316.0	461.5307312011719
316.5	483.2809143066406
317.0	503.6597900390625
317.5	522.4419555664062
318.0	541.5028076171875
318.5	562.4722900390625
319.0	582.473876953125
319.5	604.5123291015625
320.0	624.835205078125
320.5	647.15234375
321.0	672.2081909179688
321.5	691.533935546875
322.0	717.6183471679688
322.5	736.982177734375
323.0	763.4867553710938
323.5	787.8814086914062
324.0	810.0896606445312
324.5	832.1961669921875
325.0	856.515380859375
325.5	879.0101928710938
326.0	904.1099853515625
326.5	926.8707275390625
327.0	951.9779052734375
327.5	979.0723876953125
328.0	999.7970581054688
328.5	1026.825439453125
329.0	1047.5867919921875
329.5	1074.5181884765625
330.0	1096.7567138671875
330.5	1121.1783447265625
331.0	1143.5936279296875
331.5	1167.9720458984375
332.0	1189.178466796875
332.5	1212.8740234375
333.0	1238.052734375
333.5	1256.6651611328125
334.0	1281.1119384765625
334.5	1301.436767578125
335.0	1323.349609375
335.5	1342.64404296875
336.0	1363.58203125
336.5	1382.80859375
337.0	1402.75537109375
337.5	1423.69287109375
338.0	1439.016357421875
338.5	1459.6905517578125
339.0	1475.8759765625
339.5	1493.0328369140625
340.0	1507.874755859375
340.5	1524.6964111328125
341.0	1538.8695068359375
341.5	1554.1258544921875
342.0	1570.08984375
342.5	1582.2989501953125
343.0	1597.682861328125
343.5	1609.8055419921875
344.0	1621.773193359375
344.5	1632.2613525390625
345.0	1643.3043212890625
345.5	1653.396240234375
346.0	1663.7919921875
346.5	1674.8170166015625
347.0	1682.635009765625
347.5	1690.9447021484375
348.0	1698.945556640625
348.5	1707.0762939453125
349.0	1713.1915283203125
349.5	1719.5213623046875
350.0	1726.1246337890625
350.5	1730.3907470703125
351.0	1735.1258544921875
351.5	1738.414306640625
352.0	1741.797119140625
352.5	1744.0875244140625
353.0	1746.831298828125
353.5	1748.463623046875
354.0	1750.2889404296875
354.5	1750.598876953125
355.0	1751.4154052734375
355.5	1751.645751953125
356.0	1750.6768798828125
356.5	1749.6444091796875
357.0	1748.2354736328125
357.5	1746.766357421875
358.0	1744.875244140625
358.5	1741.5921630859375
359.0	1738.9638671875
359.5	1735.2330322265625
360.0	1731.3837890625
360.5	1727.18994140625
361.0	1722.8157958984375
361.5	1717.21044921875
362.0	1712.68359375
362.5	1707.8388671875
363.0	1702.1044921875
363.5	1696.471923828125
364.0	1689.6953125
364.5	1682.4727783203125
365.0	1674.17724609375
365.5	1665.9249267578125
366.0	1657.782470703125
366.5	1648.5281982421875
367.0	1640.110595703125
367.5	1629.1552734375
368.0	1619.2401123046875
368.5	1610.14599609375
369.0	1599.2628173828125
369.5	1589.64111328125
370.0	1577.8802490234375
370.5	1567.4642333984375
371.0	1553.9532470703125
371.5	1541.873779296875
372.0	1530.05908203125
372.5	1517.4189453125
373.0	1505.093017578125
373.5	1490.015625
374.0	1477.0914306640625
374.5	1464.826904296875
375.0	1450.3580322265625
375.5	1437.4755859375
376.0	1421.8251953125
376.5	1406.9542236328125
377.0	1393.1898193359375
377.5	1378.81689453125
378.0	1365.673828125
378.5	1348.5516357421875
379.0	1333.0458984375
379.5	1319.041748046875
380.0	1302.8604736328125
380.5	1288.582275390625
381.0	1270.7864990234375
381.5	1254.46533203125
382.0	1240.0673828125
382.5	1224.060302734375
383.0	1209.2398681640625
383.5	1191.4510498046875
384.0	1174.8914794921875
384.5	1159.8109130859375
385.0	1143.7620849609375
385.5	1129.42919921875
386.0	1111.579345703125
386.5	1095.3465576171875
387.0	1081.1063232421875
387.5	1065.4180908203125
388.0	1051.0673828125
388.5	1033.4678955078125
389.0	1018.1337890625
389.5	1003.9012451171875
390.0	986.7779541015625
390.5	974.28857421875
391.0	957.583984375
391.5	942.1490478515625
392.0	927.95703125
392.5	911.4193725585938
393.0	899.39404296875
393.5	883.1846923828125
394.0	868.5382690429688
394.5	855.41845703125
395.0	839.0253295898438
395.5	824.2263793945312
396.0	811.170654296875
396.5	795.3760986328125
397.0	783.967529296875
397.5	768.4703369140625
398.0	754.63916015625
398.5	742.6135864257812
399.0	728.08154296875
399.5	715.0349731445312
400.0	703.1664428710938
400.5	691.5256958007812
401.0	678.9911499023438
401.5	665.431396484375
402.0	653.215576171875
402.5	642.4490356445312
403.0	629.6129760742188
403.5	617.5470581054688
404.0	606.926513671875
404.5	596.2718505859375
405.0	584.9017944335938
405.5	572.8174438476562
406.0	562.677490234375
406.5	551.405517578125
407.0	539.6572875976562
407.5	529.105224609375
408.0	519.8410034179688
408.5	508.90008544921875
409.0	500.6590881347656
409.5	489.9632263183594
410.0	481.0002746582031
410.5	471.324462890625
411.0	460.9717102050781
411.5	452.4490051269531
412.0	442.80804443359375
412.5	433.3633728027344
413.0	424.6221618652344
413.5	416.8023376464844
414.0	407.619873046875
414.5	400.7005310058594
415.0	392.08770751953125
415.5	384.9427185058594
416.0	376.8689270019531
416.5	368.453857421875
417.0	361.3830871582031
417.5	353.712890625
418.0	346.11566162109375
418.5	339.7740173339844
419.0	332.68157958984375
419.5	325.1476745605469
420.0	318.0977783203125
420.5	311.89874267578125
421.0	304.6750793457031
421.5	299.3636779785156
422.0	292.6509094238281
422.5	285.7037048339844
423.0	280.8039855957031
423.5	274.20867919921875
424.0	269.0127258300781
424.5	263.10028076171875
425.0	256.7980651855469
425.5	251.556396484375
426.0	246.10496520996094
426.5	240.10601806640625
427.0	235.54818725585938
427.5	230.56822204589844
428.0	225.17984008789062
428.5	220.7591094970703
429.0	216.0113067626953
429.5	211.0445556640625
430.0	206.78366088867188
430.5	202.24136352539062
431.0	197.58380126953125
431.5	193.6400604248047
432.0	189.65126037597656
432.5	184.99871826171875
433.0	181.51048278808594
433.5	177.5667724609375
434.0	173.20445251464844
434.5	169.81820678710938
435.0	166.08363342285156
435.5	161.97630310058594
436.0	158.62965393066406
436.5	155.09295654296875
437.0	151.55787658691406
437.5	148.5600128173828
438.0	145.199951171875
438.5	141.63079833984375
439.0	138.78070068359375
439.5	135.69564819335938
440.0	132.29403686523438
440.5	129.66421508789062
441.0	126.94610595703125
441.5	123.97238159179688
442.0	121.52759552001953
442.5	118.84298706054688
443.0	116.0668716430664
443.5	113.78768157958984
444.0	111.05689239501953
444.5	108.35015869140625
445.0	105.64280700683594
445.5	103.46041870117188
446.0	101.1900405883789
446.5	98.61360168457031
447.0	96.68717193603516
447.5	94.44461059570312
448.0	92.20127868652344
448.5	90.3456802368164
449.0	88.310302734375
449.5	86.17904663085938
450.0	84.4931869506836
