BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	126.87323760986328
300.5	133.52993774414062
301.0	140.8363494873047
301.5	147.4520721435547
302.0	157.7974090576172
302.5	169.35403442382812
303.0	180.69000244140625
303.5	193.2594757080078
304.0	204.9327850341797
304.5	218.49644470214844
305.0	233.51783752441406
305.5	245.01112365722656
306.0	260.9757385253906
306.5	273.3104553222656
307.0	290.08392333984375
307.5	303.1797180175781
308.0	321.38690185546875
308.5	338.1150207519531
309.0	353.69964599609375
309.5	371.0005187988281
310.0	386.6588439941406
310.5	402.8560791015625
311.0	421.0414733886719
311.5	438.0057373046875
312.0	456.8507995605469
312.5	474.31243896484375
313.0	493.6070251464844
313.5	511.8846435546875
314.0	532.0128784179688
314.5	554.1954345703125
315.0	570.36376953125
315.5	592.26220703125
316.0	609.035400390625
316.5	631.3749389648438
317.0	652.0640258789062
317.5	670.8673095703125
318.0	689.9205322265625
318.5	711.5089721679688
319.0	730.8455200195312
319.5	752.1344604492188
320.0	771.4642944335938
320.5	792.9918823242188
321.0	816.3862915039062
321.5	833.9085693359375
322.0	858.2431030273438
322.5	875.501220703125
323.0	899.1353759765625
323.5	921.130859375
324.0	940.8158569335938
324.5	960.8117065429688
325.0	982.8409423828125
325.5	1002.9144897460938
326.0	1024.667236328125
326.5	1044.9295654296875
327.0	1066.1220703125
327.5	1090.004638671875
328.0	1107.7589111328125
328.5	1131.26220703125
329.0	1148.8968505859375
329.5	1171.6492919921875
330.0	1190.358154296875
330.5	1210.76953125
331.0	1229.5394287109375
331.5	1248.9716796875
332.0	1266.4849853515625
332.5	1285.4140625
333.0	1306.2052001953125
333.5	1321.349365234375
334.0	1340.3966064453125
334.5	1356.4049072265625
335.0	1373.2811279296875
335.5	1387.6937255859375
336.0	1403.2403564453125
336.5	1416.8165283203125
337.0	1431.9039306640625
337.5	1447.993408203125
338.0	1459.22998046875
338.5	1474.3482666015625
339.0	1485.5882568359375
339.5	1498.3458251953125
340.0	1509.122802734375
340.5	1521.075439453125
341.0	1530.8201904296875
341.5	1541.3372802734375
342.0	1552.338623046875
342.5	1560.3829345703125
343.0	1569.749755859375
343.5	1577.331298828125
344.0	1585.175048828125
344.5	1591.706298828125
345.0	1598.147705078125
345.5	1603.33447265625
346.0	1609.168701171875
346.5	1615.0859375
347.0	1618.350830078125
347.5	1622.181396484375
348.0	1625.35107421875
348.5	1628.209228515625
349.0	1629.750732421875
349.5	1631.6317138671875
350.0	1633.3760986328125
350.5	1634.15576171875
351.0	1634.1185302734375
351.5	1634.3150634765625
352.0	1633.857666015625
352.5	1633.036865234375
353.0	1631.78271484375
353.5	1630.429443359375
354.0	1628.09619140625
354.5	1626.0321044921875
355.0	1623.2120361328125
355.5	1619.8775634765625
356.0	1616.964599609375
356.5	1613.250244140625
357.0	1609.4268798828125
357.5	1605.7032470703125
358.0	1600.1962890625
358.5	1595.08642578125
359.0	1590.7752685546875
359.5	1584.93701171875
360.0	1580.1981201171875
360.5	1573.421630859375
361.0	1567.9073486328125
361.5	1560.135498046875
362.0	1552.4495849609375
362.5	1545.3629150390625
363.0	1538.552490234375
363.5	1531.517578125
364.0	1522.65234375
364.5	1514.1015625
365.0	1505.3328857421875
365.5	1495.906005859375
366.0	1487.1778564453125
366.5	1477.542724609375
367.0	1468.3629150390625
367.5	1456.9923095703125
368.0	1445.940673828125
368.5	1435.900390625
369.0	1425.3458251953125
369.5	1415.160888671875
370.0	1403.6219482421875
370.5	1393.0145263671875
371.0	1379.5509033203125
371.5	1368.1756591796875
372.0	1357.207763671875
372.5	1344.0216064453125
373.0	1332.353515625
373.5	1318.2484130859375
374.0	1304.709228515625
374.5	1292.1719970703125
375.0	1278.7646484375
375.5	1265.9306640625
376.0	1251.37548828125
376.5	1236.94873046875
377.0	1224.206298828125
377.5	1209.8863525390625
378.0	1196.5408935546875
378.5	1180.5228271484375
379.0	1166.0228271484375
379.5	1152.494140625
380.0	1138.018798828125
380.5	1125.201171875
381.0	1108.6820068359375
381.5	1093.9130859375
382.0	1080.19287109375
382.5	1065.744873046875
383.0	1052.271728515625
383.5	1036.2264404296875
384.0	1021.0289916992188
384.5	1007.4784545898438
385.0	993.3477172851562
385.5	979.8046875
386.0	964.044921875
386.5	949.4922485351562
387.0	936.5398559570312
387.5	921.9496459960938
388.0	909.1050415039062
388.5	893.897216796875
389.0	879.5802001953125
389.5	866.7867431640625
390.0	851.8814086914062
390.5	840.8065185546875
391.0	826.126708984375
391.5	812.6968994140625
392.0	800.379638671875
392.5	785.8902587890625
393.0	775.3206787109375
393.5	760.98876953125
394.0	748.4489135742188
394.5	737.10791015625
395.0	722.63525390625
395.5	710.4236450195312
396.0	699.5845947265625
396.5	685.9540405273438
397.0	676.1895141601562
397.5	663.1382446289062
398.0	650.7548828125
398.5	640.1334838867188
399.0	627.5868530273438
399.5	616.982421875
400.0	606.815185546875
400.5	596.4574584960938
401.0	585.6886596679688
401.5	574.1087036132812
402.0	563.6400756835938
402.5	554.0341186523438
403.0	542.7693481445312
403.5	532.6358032226562
404.0	523.698486328125
404.5	514.5512084960938
405.0	504.52386474609375
405.5	493.9283752441406
406.0	485.158203125
406.5	476.21209716796875
407.0	466.2792663574219
407.5	457.127685546875
408.0	449.1683654785156
408.5	439.4004211425781
409.0	432.2118835449219
409.5	423.21417236328125
410.0	415.5043640136719
410.5	407.33349609375
411.0	398.6640319824219
411.5	390.8966064453125
412.0	382.7193298339844
412.5	374.4448547363281
413.0	367.0471496582031
413.5	360.3131103515625
414.0	352.5328674316406
414.5	346.90576171875
415.0	339.4649658203125
415.5	333.49237060546875
416.0	326.4461364746094
416.5	319.0145263671875
417.0	313.1358642578125
417.5	306.29229736328125
418.0	299.2057800292969
418.5	293.52392578125
419.0	287.4232482910156
419.5	280.9656066894531
420.0	275.1071472167969
420.5	269.82147216796875
421.0	263.3522644042969
421.5	259.0965270996094
422.0	253.28469848632812
422.5	247.5355682373047
423.0	243.27146911621094
423.5	237.71051025390625
424.0	233.10418701171875
424.5	228.1505584716797
425.0	222.80477905273438
425.5	218.45994567871094
426.0	213.82125854492188
426.5	208.86611938476562
427.0	204.64170837402344
427.5	200.34786987304688
428.0	195.74566650390625
428.5	191.80899047851562
