BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	138.97866821289062
300.5	145.899169921875
301.0	153.5123748779297
301.5	160.67640686035156
302.0	171.6916046142578
302.5	184.210205078125
303.0	195.95835876464844
303.5	209.54275512695312
304.0	222.39491271972656
304.5	236.92381286621094
305.0	253.38943481445312
305.5	265.8341979980469
306.0	282.7294616699219
306.5	295.7270812988281
307.0	314.00762939453125
307.5	327.67901611328125
308.0	346.61358642578125
308.5	364.60321044921875
309.0	380.89971923828125
309.5	398.76904296875
310.0	415.4755859375
310.5	432.3985900878906
311.0	451.8658142089844
311.5	470.0551452636719
312.0	490.0853576660156
312.5	508.3936767578125
313.0	529.2785034179688
313.5	548.1118774414062
314.0	568.9126586914062
314.5	592.01318359375
315.0	609.16943359375
315.5	632.2177734375
316.0	649.8900756835938
316.5	673.3378295898438
317.0	695.3709716796875
317.5	715.4226684570312
318.0	735.2000122070312
318.5	756.8844604492188
319.0	777.703369140625
319.5	800.0740966796875
320.0	820.1925659179688
320.5	842.6483154296875
321.0	867.1491088867188
321.5	885.4747314453125
322.0	910.0111083984375
322.5	928.3719482421875
323.0	953.0895385742188
323.5	975.773681640625
324.0	996.7781372070312
324.5	1018.0442504882812
325.0	1041.19775390625
325.5	1061.9376220703125
326.0	1084.8094482421875
326.5	1104.887451171875
327.0	1127.5079345703125
327.5	1152.03662109375
328.0	1170.73974609375
328.5	1195.009765625
329.0	1212.9149169921875
329.5	1235.94189453125
330.0	1255.657958984375
330.5	1277.2828369140625
331.0	1295.79345703125
331.5	1316.5526123046875
332.0	1335.088134765625
332.5	1354.9124755859375
333.0	1376.4266357421875
333.5	1392.0274658203125
334.0	1412.08935546875
334.5	1428.776123046875
335.0	1446.4189453125
335.5	1461.9322509765625
336.0	1479.0654296875
336.5	1494.2388916015625
337.0	1509.986572265625
337.5	1527.3470458984375
338.0	1539.462890625
338.5	1554.83154296875
339.0	1567.798095703125
339.5	1581.2999267578125
340.0	1593.26513671875
340.5	1605.5577392578125
341.0	1616.125732421875
341.5	1627.4617919921875
342.0	1639.723388671875
342.5	1647.8603515625
343.0	1658.020263671875
343.5	1666.740478515625
344.0	1675.3360595703125
344.5	1682.997314453125
345.0	1690.7884521484375
345.5	1697.4693603515625
346.0	1703.9901123046875
346.5	1710.37060546875
347.0	1715.0126953125
347.5	1719.8150634765625
348.0	1722.7425537109375
348.5	1725.82421875
349.0	1729.080322265625
349.5	1732.0830078125
350.0	1734.774169921875
350.5	1735.8509521484375
351.0	1736.944091796875
351.5	1737.752685546875
352.0	1738.4495849609375
352.5	1738.5205078125
353.0	1738.0928955078125
353.5	1737.07080078125
354.0	1735.8924560546875
354.5	1734.2105712890625
355.0	1731.84619140625
355.5	1728.7550048828125
356.0	1725.7481689453125
356.5	1722.46630859375
357.0	1718.5662841796875
357.5	1715.480224609375
358.0	1711.515380859375
358.5	1706.44189453125
359.0	1701.9686279296875
359.5	1696.7974853515625
360.0	1691.312744140625
360.5	1685.53515625
361.0	1680.27001953125
361.5	1672.86181640625
362.0	1665.9427490234375
362.5	1659.6151123046875
363.0	1651.44091796875
363.5	1643.7381591796875
364.0	1635.438720703125
364.5	1627.7958984375
365.0	1618.3614501953125
365.5	1609.58447265625
366.0	1601.52197265625
366.5	1591.8193359375
367.0	1582.468994140625
367.5	1570.461181640625
368.0	1559.572021484375
368.5	1550.185791015625
369.0	1539.1534423828125
369.5	1528.77783203125
370.0	1516.7254638671875
370.5	1505.581298828125
371.0	1491.9215087890625
371.5	1479.2730712890625
372.0	1467.2119140625
372.5	1453.78369140625
373.0	1441.7183837890625
373.5	1427.56689453125
374.0	1413.6781005859375
374.5	1401.0682373046875
375.0	1386.7279052734375
375.5	1373.0782470703125
376.0	1356.419189453125
376.5	1341.76123046875
377.0	1328.13720703125
377.5	1312.8746337890625
378.0	1299.0401611328125
378.5	1281.9232177734375
379.0	1266.3302001953125
379.5	1251.9893798828125
380.0	1236.1859130859375
380.5	1222.2308349609375
381.0	1205.2762451171875
381.5	1189.485107421875
382.0	1174.85205078125
382.5	1159.1024169921875
383.0	1145.0128173828125
