TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	145.92005920410156
300.5	152.38565063476562
301.0	159.53041076660156
301.5	166.05079650878906
302.0	175.99505615234375
302.5	187.36643981933594
303.0	197.95266723632812
303.5	210.33297729492188
304.0	222.14537048339844
304.5	235.2214813232422
305.0	250.70066833496094
305.5	262.70062255859375
306.0	279.508544921875
306.5	292.307861328125
307.0	310.4128723144531
307.5	324.4218444824219
308.0	344.26898193359375
308.5	362.79107666015625
309.0	379.80938720703125
309.5	398.918701171875
310.0	416.5260314941406
310.5	434.7045593261719
311.0	455.19036865234375
311.5	474.24688720703125
312.0	496.18658447265625
312.5	516.5956420898438
313.0	539.7944946289062
313.5	561.6641235351562
314.0	585.9061889648438
314.5	613.7568969726562
315.0	634.6622924804688
315.5	663.1472778320312
316.0	685.1188354492188
316.5	714.75390625
317.0	742.1071166992188
317.5	767.2066650390625
318.0	793.120849609375
318.5	821.81884765625
319.0	848.7874755859375
319.5	879.0076293945312
320.0	906.5040893554688
320.5	937.9105834960938
321.0	972.4581298828125
321.5	998.3671875
322.0	1034.0869140625
322.5	1060.760986328125
323.0	1097.9849853515625
323.5	1131.5423583984375
324.0	1161.858154296875
324.5	1193.437255859375
325.0	1227.9991455078125
325.5	1259.6175537109375
326.0	1293.9735107421875
326.5	1325.6522216796875
327.0	1360.6649169921875
327.5	1398.330322265625
328.0	1426.4300537109375
328.5	1464.2301025390625
329.0	1491.8248291015625
329.5	1529.3941650390625
330.0	1560.19580078125
330.5	1594.510986328125
331.0	1625.7552490234375
331.5	1658.947998046875
332.0	1689.276611328125
332.5	1721.7462158203125
333.0	1756.7838134765625
333.5	1782.5697021484375
334.0	1816.7266845703125
334.5	1844.44677734375
335.0	1875.146484375
335.5	1902.6097412109375
336.0	1932.1610107421875
336.5	1958.614990234375
337.0	1987.0982666015625
337.5	2015.9520263671875
338.0	2038.132080078125
338.5	2066.455810546875
339.0	2089.510009765625
339.5	2114.671630859375
340.0	2136.6298828125
340.5	2160.57861328125
341.0	2180.755615234375
341.5	2202.948486328125
342.0	2226.874267578125
342.5	2244.162353515625
343.0	2266.063720703125
343.5	2283.894287109375
344.0	2302.992431640625
344.5	2318.952392578125
345.0	2335.937744140625
345.5	2351.446044921875
346.0	2367.492431640625
346.5	2384.06494140625
347.0	2396.489990234375
347.5	2409.954833984375
348.0	2421.2763671875
348.5	2433.183837890625
349.0	2442.460693359375
349.5	2453.392333984375
350.0	2463.314453125
350.5	2471.01953125
351.0	2479.1650390625
351.5	2485.671142578125
352.0	2492.5478515625
352.5	2498.5693359375
353.0	2504.052001953125
353.5	2508.003173828125
354.0	2512.66064453125
354.5	2516.6650390625
355.0	2519.483642578125
355.5	2521.90185546875
356.0	2523.031982421875
356.5	2523.715087890625
357.0	2524.188232421875
357.5	2524.223388671875
358.0	2523.072509765625
358.5	2521.032958984375
359.0	2519.28173828125
359.5	2516.607177734375
360.0	2513.8876953125
360.5	2509.766845703125
361.0	2505.36865234375
361.5	2499.0078125
362.0	2492.802734375
362.5	2486.921875
363.0	2480.17529296875
363.5	2473.03125
364.0	2464.63525390625
364.5	2457.029296875
365.0	2447.341796875
365.5	2437.25830078125
366.0	2428.15673828125
366.5	2416.689697265625
367.0	2406.58935546875
367.5	2393.49365234375
368.0	2380.44970703125
368.5	2368.565673828125
369.0	2355.24462890625
369.5	2342.60791015625
370.0	2328.31103515625
370.5	2314.406982421875
371.0	2296.78759765625
371.5	2281.25537109375
372.0	2266.174072265625
372.5	2248.614013671875
373.0	2232.756103515625
373.5	2214.0849609375
374.0	2196.157470703125
374.5	2180.171875
375.0	2161.75927734375
375.5	2144.6669921875
376.0	2122.93994140625
376.5	2103.064697265625
377.0	2084.537353515625
377.5	2063.8857421875
378.0	2044.3968505859375
378.5	2021.076904296875
379.0	1999.6402587890625
379.5	1980.080810546875
380.0	1958.8997802734375
380.5	1938.8138427734375
381.0	1914.2418212890625
381.5	1891.978759765625
382.0	1872.0941162109375
382.5	1849.896728515625
383.0	1829.3052978515625
383.5	1804.7763671875
384.0	1781.8994140625
384.5	1761.385009765625
385.0	1738.1395263671875
385.5	1717.62841796875
386.0	1693.794189453125
386.5	1671.47412109375
387.0	1650.5819091796875
387.5	1627.921142578125
388.0	1606.871826171875
388.5	1582.61962890625
389.0	1560.365966796875
389.5	1539.010498046875
390.0	1514.8712158203125
390.5	1496.5469970703125
391.0	1472.0250244140625
391.5	1450.3106689453125
392.0	1430.111328125
392.5	1405.4617919921875
393.0	1387.30908203125
393.5	1363.6480712890625
394.0	1342.619873046875
394.5	1323.1060791015625
395.0	1299.482421875
395.5	1278.8070068359375
396.0	1259.860595703125
396.5	1237.729736328125
397.0	1221.0694580078125
397.5	1198.837158203125
398.0	1178.763427734375
398.5	1161.0638427734375
399.0	1139.4873046875
399.5	1119.8465576171875
400.0	1101.7745361328125
400.5	1084.8685302734375
401.0	1066.261474609375
401.5	1045.8607177734375
402.0	1027.876953125
402.5	1011.7595825195312
403.0	992.4659423828125
403.5	974.611083984375
404.0	958.6414184570312
404.5	943.172119140625
405.0	925.9468994140625
405.5	907.4827880859375
406.0	892.23583984375
406.5	875.5624389648438
407.0	857.7529907226562
407.5	842.197021484375
408.0	827.8357543945312
408.5	810.7371215820312
409.0	797.8244018554688
409.5	781.0831909179688
410.0	767.9898071289062
410.5	753.7659912109375
411.0	738.4834594726562
411.5	725.5366821289062
412.0	711.8062133789062
412.5	697.4564819335938
413.0	684.3421630859375
413.5	672.7205200195312
414.0	658.5524291992188
414.5	648.1471557617188
415.0	634.3801879882812
415.5	622.9365234375
416.0	610.6920776367188
416.5	597.396728515625
417.0	586.7201538085938
417.5	575.3894653320312
418.0	562.8179931640625
418.5	552.4828491210938
419.0	541.6539306640625
419.5	529.9826049804688
420.0	519.5194091796875
420.5	509.70159912109375
421.0	498.1729431152344
421.5	489.8326721191406
422.0	478.77471923828125
422.5	467.9687194824219
423.0	460.1468811035156
423.5	449.8981018066406
424.0	441.5874938964844
424.5	432.6762390136719
425.0	423.1162414550781
425.5	415.2832946777344
426.0	406.6923522949219
426.5	398.0279235839844
427.0	390.48065185546875
427.5	382.4950256347656
428.0	373.8577575683594
428.5	366.5816955566406
429.0	358.9834289550781
429.5	350.6726379394531
430.0	344.16766357421875
430.5	336.9862060546875
431.0	329.16790771484375
431.5	322.5708923339844
432.0	315.73138427734375
432.5	308.3283386230469
433.0	302.519775390625
433.5	296.4007263183594
434.0	289.8045349121094
434.5	284.3413391113281
435.0	278.2767639160156
435.5	272.1308898925781
436.0	267.1703186035156
436.5	261.7130432128906
437.0	255.51077270507812
437.5	250.52679443359375
438.0	245.2147674560547
438.5	239.54180908203125
