BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	144.46493530273438
300.5	152.1703338623047
301.0	160.66000366210938
301.5	168.27792358398438
302.0	180.13194274902344
302.5	193.697265625
303.0	206.84466552734375
303.5	221.6490936279297
304.0	235.69532775878906
304.5	251.48117065429688
305.0	269.2314147949219
305.5	283.056884765625
306.0	302.3243103027344
306.5	317.35638427734375
307.0	337.8900451660156
307.5	353.59698486328125
308.0	374.933837890625
308.5	395.0457763671875
309.0	413.9505615234375
309.5	434.7851257324219
310.0	453.93096923828125
310.5	473.8892517089844
311.0	496.1698913574219
311.5	516.9013061523438
312.0	540.1124877929688
312.5	561.8142700195312
313.0	585.6568603515625
313.5	608.3136596679688
314.0	633.6707763671875
314.5	661.6901245117188
315.0	682.5969848632812
315.5	710.0652465820312
316.0	731.569091796875
316.5	760.0869750976562
317.0	786.5460205078125
317.5	810.8185424804688
318.0	835.0333862304688
318.5	862.2529907226562
319.0	886.7445068359375
319.5	914.5889282226562
320.0	940.2421875
320.5	968.3245239257812
321.0	998.9774780273438
321.5	1021.849365234375
322.0	1052.5152587890625
322.5	1075.908935546875
323.0	1107.2010498046875
323.5	1136.9195556640625
324.0	1162.9962158203125
324.5	1189.572021484375
325.0	1218.8402099609375
325.5	1245.421875
326.0	1274.6295166015625
326.5	1300.863037109375
327.0	1329.774169921875
327.5	1361.0963134765625
328.0	1384.4361572265625
328.5	1415.6790771484375
329.0	1438.34228515625
329.5	1468.3236083984375
330.0	1493.128173828125
330.5	1519.755615234375
331.0	1544.1064453125
331.5	1569.7164306640625
332.0	1592.6610107421875
332.5	1617.14599609375
333.0	1644.4119873046875
333.5	1664.537841796875
334.0	1690.2261962890625
334.5	1711.4534912109375
335.0	1734.45654296875
335.5	1754.7860107421875
336.0	1776.255859375
336.5	1795.580322265625
337.0	1816.5579833984375
337.5	1838.6116943359375
338.0	1854.489501953125
338.5	1874.546142578125
339.0	1890.78369140625
339.5	1908.687255859375
340.0	1923.698486328125
340.5	1939.6763916015625
341.0	1953.9332275390625
341.5	1968.0364990234375
342.0	1984.3629150390625
342.5	1995.066162109375
343.0	2008.4959716796875
343.5	2019.36279296875
344.0	2030.8519287109375
344.5	2040.8453369140625
345.0	2050.43359375
345.5	2059.13037109375
346.0	2068.062255859375
346.5	2076.73974609375
347.0	2083.732666015625
347.5	2090.20068359375
348.0	2095.78662109375
348.5	2102.10888671875
349.0	2106.08642578125
349.5	2110.42724609375
350.0	2115.1171875
350.5	2118.429443359375
351.0	2120.38916015625
351.5	2121.734130859375
352.0	2123.171875
352.5	2123.78466796875
353.0	2124.4716796875
353.5	2123.6943359375
