BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	2.7265186309814453
300.5	3.0800459384918213
301.0	3.6462626457214355
301.5	4.0342326164245605
302.0	4.778984546661377
302.5	5.451469898223877
303.0	6.503747463226318
303.5	7.313358306884766
304.0	8.531558990478516
304.5	9.65615177154541
305.0	10.688750267028809
305.5	12.042557716369629
306.0	13.141088485717773
306.5	14.36392879486084
307.0	15.773663520812988
307.5	17.41355323791504
308.0	18.88518524169922
308.5	20.474437713623047
309.0	21.67609977722168
309.5	22.93047332763672
310.0	24.183032989501953
310.5	25.49930763244629
311.0	26.753246307373047
311.5	27.855897903442383
312.0	29.238971710205078
312.5	30.86534309387207
313.0	32.01820373535156
313.5	33.73102951049805
314.0	35.21916961669922
314.5	36.71031188964844
315.0	38.29085922241211
315.5	39.90926742553711
316.0	41.71672439575195
316.5	43.50718307495117
317.0	45.26738739013672
317.5	47.073951721191406
318.0	48.60002517700195
318.5	50.6655387878418
319.0	52.778018951416016
319.5	55.094322204589844
320.0	57.48101043701172
320.5	59.49276351928711
321.0	61.65364456176758
321.5	64.2056884765625
322.0	66.7920913696289
322.5	69.20759582519531
323.0	71.85474395751953
323.5	73.64948272705078
324.0	76.20215606689453
324.5	78.4334716796875
325.0	80.70603942871094
325.5	83.35459899902344
326.0	86.21736907958984
326.5	88.47846984863281
327.0	90.9354019165039
327.5	92.94204711914062
328.0	95.52299499511719
328.5	98.42705535888672
329.0	100.6921615600586
329.5	102.46709442138672
330.0	104.3271255493164
330.5	106.63585662841797
331.0	109.05577087402344
331.5	111.71134948730469
332.0	114.09504699707031
332.5	116.12435913085938
333.0	118.22279357910156
333.5	119.86962127685547
334.0	121.58403015136719
334.5	123.86421203613281
335.0	125.72997283935547
335.5	127.457763671875
336.0	129.0765380859375
336.5	130.53248596191406
337.0	132.2233123779297
337.5	134.36587524414062
338.0	136.5301971435547
338.5	138.67071533203125
339.0	140.37855529785156
339.5	141.2332763671875
340.0	143.06007385253906
340.5	144.90660095214844
341.0	146.76136779785156
341.5	148.27517700195312
342.0	149.08477783203125
342.5	150.09222412109375
343.0	151.1652069091797
343.5	151.96731567382812
344.0	152.65989685058594
344.5	153.5720672607422
345.0	154.32965087890625
345.5	154.5442352294922
346.0	156.0399932861328
346.5	156.64305114746094
347.0	157.60580444335938
347.5	158.19532775878906
348.0	158.462646484375
348.5	158.91775512695312
349.0	159.0562744140625
349.5	160.40667724609375
350.0	161.2740478515625
350.5	161.4320526123047
351.0	161.72900390625
351.5	161.401123046875
352.0	161.34791564941406
352.5	161.5623321533203
353.0	161.8292236328125
353.5	162.17344665527344
354.0	162.3632354736328
354.5	162.31076049804688
355.0	162.14730834960938
355.5	161.74940490722656
356.0	161.78379821777344
356.5	161.8646240234375
357.0	162.01901245117188
357.5	162.099853515625
358.0	161.85987854003906
358.5	161.53604125976562
359.0	160.79776000976562
359.5	160.34059143066406
360.0	159.78515625
360.5	159.68081665039062
361.0	159.4593048095703
361.5	158.8441619873047
362.0	158.46856689453125
362.5	157.7222137451172
363.0	157.13717651367188
363.5	156.97877502441406
364.0	155.78558349609375
364.5	155.224365234375
365.0	154.96890258789062
365.5	153.56005859375
366.0	153.43043518066406
366.5	152.66615295410156
367.0	151.26220703125
367.5	150.1167449951172
368.0	149.0233612060547
368.5	147.83419799804688
369.0	146.36080932617188
369.5	145.3021240234375
370.0	144.71131896972656
370.5	143.88137817382812
371.0	143.234619140625
371.5	141.71017456054688
372.0	140.01051330566406
372.5	138.60081481933594
373.0	136.80169677734375
373.5	135.95480346679688
374.0	135.33746337890625
374.5	134.27320861816406
375.0	133.52561950683594
375.5	132.02330017089844
376.0	130.46188354492188
376.5	128.8694305419922
377.0	126.68071746826172
377.5	125.08899688720703
378.0	123.97789001464844
378.5	122.6053695678711
379.0	121.07450103759766
379.5	119.70234680175781
380.0	117.61502838134766
380.5	116.2181396484375
381.0	115.03990173339844
381.5	113.36000061035156
382.0	111.78764343261719
382.5	110.22713470458984
383.0	108.51227569580078
383.5	107.13424682617188
384.0	105.63959503173828
384.5	104.60668182373047
385.0	103.29243469238281
385.5	102.0381851196289
386.0	100.60208129882812
386.5	99.0994873046875
387.0	97.89196014404297
387.5	96.08692169189453
388.0	94.44656372070312
388.5	92.76155090332031
389.0	91.09220123291016
389.5	89.80274200439453
390.0	88.95803833007812
390.5	87.6095962524414
391.0	86.20172119140625
391.5	85.01874542236328
392.0	83.64698791503906
392.5	82.16458892822266
