TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	1.8908636569976807
300.5	2.1035492420196533
301.0	2.452925205230713
301.5	2.7469918727874756
302.0	3.2182891368865967
302.5	3.6849496364593506
303.0	4.33245849609375
303.5	4.966022968292236
304.0	5.9011616706848145
304.5	6.876181602478027
305.0	7.723476409912109
305.5	8.56587028503418
306.0	9.211559295654297
306.5	10.0774507522583
307.0	10.868759155273438
307.5	11.687020301818848
308.0	12.421432495117188
308.5	13.168302536010742
309.0	13.750175476074219
309.5	14.345524787902832
310.0	14.94455337524414
310.5	15.402666091918945
311.0	15.99491024017334
311.5	16.37918472290039
312.0	16.707088470458984
312.5	16.928146362304688
313.0	17.39221954345703
313.5	17.676372528076172
314.0	17.98362922668457
314.5	18.179872512817383
315.0	18.539146423339844
315.5	18.974027633666992
316.0	19.47887420654297
316.5	19.979310989379883
317.0	20.47580337524414
317.5	21.177021026611328
318.0	21.944385528564453
318.5	22.80503273010254
319.0	23.221393585205078
319.5	23.854965209960938
320.0	24.55198860168457
320.5	25.204641342163086
321.0	26.217884063720703
321.5	27.352767944335938
322.0	28.386390686035156
322.5	29.196243286132812
323.0	30.39545249938965
323.5	31.23908042907715
324.0	32.304901123046875
324.5	33.33512878417969
325.0	34.29710006713867
325.5	35.334861755371094
326.0	36.12405014038086
326.5	36.977455139160156
327.0	37.847877502441406
327.5	38.678897857666016
328.0	40.06108474731445
328.5	40.92207336425781
329.0	41.97079849243164
329.5	43.191505432128906
330.0	43.85464859008789
330.5	44.80246353149414
331.0	45.64005661010742
331.5	46.28574752807617
332.0	46.94783020019531
332.5	48.01632308959961
333.0	48.99658203125
333.5	50.20392990112305
334.0	50.836490631103516
334.5	51.58626174926758
335.0	52.61251449584961
335.5	53.1072883605957
336.0	54.104644775390625
336.5	54.82869338989258
337.0	56.03187561035156
337.5	56.70972442626953
338.0	57.73649978637695
338.5	57.948585510253906
339.0	58.41545486450195
339.5	59.11029052734375
340.0	59.67445755004883
340.5	60.730369567871094
341.0	61.29587173461914
341.5	62.1420783996582
342.0	62.71337127685547
342.5	63.14586639404297
343.0	63.570167541503906
343.5	63.905921936035156
344.0	64.2024917602539
344.5	65.00936889648438
345.0	65.78057098388672
345.5	66.3070297241211
346.0	66.4535903930664
346.5	67.01860046386719
347.0	66.96611785888672
347.5	67.26758575439453
348.0	67.71026611328125
348.5	67.80045318603516
349.0	68.24002838134766
349.5	68.54507446289062
350.0	68.96145629882812
350.5	68.72435760498047
351.0	68.85904693603516
351.5	69.15472412109375
352.0	69.19309997558594
352.5	69.22901916503906
353.0	69.32514953613281
353.5	69.3358383178711
354.0	69.2634506225586
354.5	69.43738555908203
355.0	69.7250747680664
355.5	69.73046875
356.0	69.74402618408203
356.5	69.63138580322266
357.0	69.77108001708984
357.5	70.15660858154297
358.0	70.0328369140625
358.5	69.7110366821289
359.0	69.26847076416016
359.5	69.19597625732422
360.0	69.27713012695312
360.5	69.2677993774414
361.0	69.04580688476562
361.5	68.92819213867188
362.0	68.89369201660156
362.5	69.0819320678711
363.0	68.60861206054688
363.5	68.24998474121094
364.0	67.49211883544922
364.5	67.07887268066406
365.0	67.4557113647461
365.5	67.36592864990234
366.0	67.5516357421875
366.5	67.39716339111328
367.0	66.55325317382812
367.5	66.10287475585938
368.0	65.56999969482422
368.5	64.91988372802734
369.0	64.95235443115234
369.5	64.70925903320312
370.0	64.37406921386719
370.5	63.85258102416992
371.0	63.31364822387695
371.5	62.81684112548828
372.0	62.21059799194336
372.5	61.8762092590332
373.0	61.37968063354492
373.5	60.84773635864258
374.0	60.37153244018555
374.5	59.54962158203125
375.0	59.105648040771484
375.5	58.40532302856445
376.0	57.76367950439453
376.5	57.0235595703125
377.0	56.448020935058594
377.5	55.87305450439453
378.0	55.17396926879883
378.5	54.585323333740234
379.0	53.7613639831543
379.5	53.661434173583984
380.0	52.9637336730957
380.5	52.55862808227539
381.0	51.73899841308594
381.5	51.01557540893555
382.0	50.4041862487793
382.5	49.70244216918945
383.0	49.02273941040039
383.5	48.21365737915039
