BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	3.060828924179077
300.5	3.421698808670044
301.0	3.9385509490966797
301.5	4.500120162963867
302.0	5.269618988037109
302.5	5.971718788146973
303.0	6.963628768920898
303.5	7.7031049728393555
304.0	8.895158767700195
304.5	10.191540718078613
305.0	11.422369003295898
305.5	12.611139297485352
306.0	13.820510864257812
306.5	15.411355018615723
307.0	16.8072452545166
307.5	18.558807373046875
308.0	20.103843688964844
308.5	21.68854522705078
309.0	23.1474552154541
309.5	24.653179168701172
310.0	26.242233276367188
310.5	27.54071044921875
311.0	28.85174560546875
311.5	30.061635971069336
312.0	31.292478561401367
312.5	33.202640533447266
313.0	34.396732330322266
313.5	36.52128982543945
314.0	38.01593017578125
314.5	39.732059478759766
315.0	41.19145965576172
315.5	42.99049377441406
316.0	44.867855072021484
316.5	46.6119499206543
317.0	48.73074722290039
317.5	50.756534576416016
318.0	52.66811752319336
318.5	55.126121520996094
319.0	57.48872756958008
319.5	59.868980407714844
320.0	62.60419845581055
320.5	65.05059814453125
321.0	67.75237274169922
321.5	70.5301513671875
322.0	72.60761260986328
322.5	75.11616516113281
323.0	77.61261749267578
323.5	79.8648910522461
324.0	83.0756607055664
324.5	85.71504211425781
325.0	88.55978393554688
325.5	91.01618957519531
326.0	93.56343078613281
326.5	95.94815826416016
327.0	98.51898956298828
327.5	100.60917663574219
328.0	103.32861328125
328.5	106.33100891113281
329.0	108.95674896240234
329.5	112.05087280273438
330.0	114.4541244506836
330.5	117.30987548828125
331.0	119.28424835205078
331.5	121.24380493164062
332.0	123.06800079345703
332.5	125.2508316040039
333.0	127.03165435791016
333.5	129.6287384033203
334.0	131.7860107421875
334.5	134.5256805419922
335.0	136.2654266357422
335.5	137.8537139892578
336.0	140.1449737548828
336.5	141.820556640625
337.0	144.7677001953125
337.5	146.8820343017578
338.0	148.98419189453125
338.5	150.77781677246094
339.0	152.4656982421875
339.5	153.83700561523438
340.0	155.6557159423828
340.5	157.06973266601562
341.0	158.70518493652344
341.5	159.43356323242188
342.0	161.2680206298828
342.5	162.95855712890625
343.0	164.05294799804688
343.5	165.50547790527344
344.0	166.32492065429688
344.5	167.16549682617188
345.0	168.65530395507812
345.5	169.31166076660156
346.0	170.00634765625
346.5	170.71168518066406
347.0	171.4047393798828
347.5	171.96142578125
348.0	172.83157348632812
348.5	173.3560791015625
349.0	174.16629028320312
349.5	174.6729278564453
350.0	174.99435424804688
350.5	175.2952423095703
351.0	175.49497985839844
351.5	175.71282958984375
352.0	175.9826202392578
352.5	176.23944091796875
353.0	176.6668701171875
353.5	176.73773193359375
354.0	177.12794494628906
354.5	176.88787841796875
355.0	176.64781188964844
355.5	176.27781677246094
356.0	176.17706298828125
356.5	176.60789489746094
357.0	176.12158203125
357.5	176.29342651367188
358.0	175.83941650390625
358.5	175.23434448242188
359.0	174.993896484375
359.5	174.8082733154297
360.0	174.4923858642578
360.5	174.15480041503906
361.0	173.22438049316406
361.5	172.37464904785156
362.0	171.55593872070312
