TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	93.92996215820312
300.2	96.64432525634766
300.4	99.8448715209961
300.6	102.71846008300781
300.8	104.28753662109375
301.0	106.72394561767578
301.2	108.03018951416016
301.4	108.81641387939453
301.6	109.70116424560547
301.8	110.12297058105469
302.0	110.545166015625
302.2	111.7506103515625
302.4	113.33334350585938
302.6	116.2740478515625
302.8	118.3344497680664
303.0	120.62711334228516
303.2	122.45974731445312
303.4	125.52934265136719
303.6	130.50172424316406
303.8	134.6427764892578
304.0	138.62779235839844
304.2	142.7829132080078
304.4	147.54083251953125
304.6	150.94247436523438
304.8	156.34732055664062
305.0	159.7916259765625
305.2	162.62789916992188
305.4	167.78829956054688
305.6	170.87437438964844
305.8	176.89060974121094
306.0	180.92608642578125
306.2	183.96527099609375
306.4	189.32200622558594
306.6	192.10250854492188
306.8	196.7509307861328
307.0	201.7338409423828
307.2	206.2675018310547
307.4	211.03253173828125
307.6	211.55909729003906
307.8	214.87632751464844
308.0	218.57247924804688
308.2	223.30038452148438
308.4	227.11326599121094
308.6	228.00051879882812
308.8	229.28172302246094
309.0	230.82131958007812
309.2	232.1508026123047
309.4	232.77682495117188
309.6	233.39199829101562
309.8	234.11109924316406
310.0	234.0205078125
310.2	234.34161376953125
310.4	234.34693908691406
310.6	235.61231994628906
310.8	237.36029052734375
311.0	236.26736450195312
311.2	236.85296630859375
311.4	236.66250610351562
311.6	236.64340209960938
311.8	235.84938049316406
312.0	235.1066131591797
312.2	235.09825134277344
312.4	233.73585510253906
312.6	232.19166564941406
312.8	231.71315002441406
313.0	230.87274169921875
313.2	231.28466796875
313.4	232.0011749267578
313.6	234.07765197753906
313.8	234.3845977783203
314.0	235.0577850341797
314.2	236.12254333496094
314.4	238.23141479492188
314.6	239.75933837890625
314.8	241.78993225097656
315.0	241.88357543945312
315.2	242.14566040039062
315.4	241.10916137695312
315.6	240.85252380371094
315.8	240.56112670898438
316.0	241.87623596191406
316.2	243.2122344970703
316.4	243.34588623046875
316.6	244.1249542236328
316.8	246.4883270263672
317.0	246.7368621826172
317.2	247.29638671875
317.4	249.13018798828125
317.6	250.25006103515625
317.8	251.29335021972656
318.0	251.7145233154297
318.2	252.48545837402344
318.4	252.87660217285156
318.6	254.83792114257812
318.8	255.28443908691406
319.0	256.6784973144531
319.2	257.8723449707031
319.4	260.1410827636719
319.6	265.1820983886719
319.8	266.4564514160156
320.0	268.8818664550781
320.2	273.0946044921875
320.4	276.5568542480469
320.6	280.1146240234375
320.8	283.40643310546875
321.0	287.3708190917969
321.2	290.7352600097656
321.4	293.0519104003906
321.6	296.90777587890625
321.8	299.4364929199219
322.0	303.42047119140625
322.2	305.62451171875
322.4	308.47296142578125
322.6	312.05780029296875
322.8	314.08258056640625
323.0	317.0726623535156
323.2	319.4787292480469
323.4	322.7624816894531
323.6	326.5472717285156
323.8	330.7587890625
324.0	335.5330505371094
324.2	337.5517272949219
324.4	344.5412292480469
324.6	348.072265625
324.8	351.38299560546875
325.0	355.8852844238281
325.2	357.3552551269531
325.4	363.4639892578125
325.6	365.08392333984375
325.8	368.5139465332031
326.0	372.8202209472656
326.2	377.8276062011719
326.4	381.62847900390625
326.6	383.4522399902344
326.8	386.78839111328125
327.0	390.5452575683594
327.2	393.7660217285156
327.4	397.75201416015625
327.6	398.8416442871094
327.8	402.6797790527344
328.0	403.44189453125
328.2	406.5675964355469
328.4	410.3376770019531
328.6	414.4632873535156
328.8	418.11016845703125
329.0	419.9046630859375
329.2	423.14288330078125
329.4	429.333251953125
329.6	433.3441162109375
329.8	440.05712890625
330.0	444.7054443359375
330.2	447.1385498046875
330.4	450.39605712890625
330.6	452.82391357421875
330.8	456.5052795410156
331.0	459.12799072265625
331.2	462.7743225097656
331.4	465.65460205078125
331.6	467.03009033203125
331.8	467.90277099609375
332.0	471.6690979003906
332.2	473.9991455078125
332.4	477.06622314453125
332.6	481.5611572265625
332.8	482.3683166503906
333.0	484.7864074707031
333.2	487.707275390625
333.4	490.4403381347656
333.6	495.0811462402344
333.8	495.67999267578125
334.0	499.3193359375
334.2	502.4665222167969
334.4	504.8243408203125
334.6	511.05340576171875
334.8	513.6043090820312
335.0	518.3539428710938
335.2	519.442626953125
335.4	521.4365234375
335.6	524.998291015625
335.8	528.248779296875
336.0	531.8740234375
336.2	532.2192993164062
336.4	534.037353515625
336.6	535.9493408203125
336.8	537.0245971679688
337.0	539.74755859375
337.2	541.8790893554688
337.4	548.6483154296875
337.6	551.1426391601562
337.8	551.1239013671875
338.0	551.623291015625
338.2	554.9830932617188
338.4	559.0286254882812
338.6	558.7909545898438
338.8	561.5514526367188
339.0	564.5519409179688
339.2	565.6803588867188
339.4	568.235595703125
339.6	572.0271606445312
339.8	577.1444091796875
340.0	578.4911499023438
340.2	581.1614990234375
340.4	586.7254028320312
340.6	588.1500244140625
340.8	588.7695922851562
341.0	589.40576171875
341.2	593.7992553710938
341.4	593.4278564453125
341.6	595.4698486328125
341.8	599.0846557617188
342.0	600.71240234375
342.2	601.2958374023438
342.4	602.5521850585938
342.6	606.1329345703125
342.8	608.6030883789062
343.0	609.6363525390625
343.2	612.3584594726562
343.4	613.1069946289062
343.6	613.1021728515625
343.8	615.387451171875
344.0	616.5210571289062
344.2	616.8499145507812
344.4	618.0156860351562
344.6	618.9209594726562
344.8	617.2985229492188
345.0	621.7169189453125
345.2	621.5506591796875
345.4	624.126220703125
345.6	625.0789794921875
345.8	626.3251953125
346.0	628.0953369140625
346.2	630.1859130859375
346.4	631.6727905273438
346.6	634.9981689453125
346.8	634.0096435546875
347.0	635.2386474609375
347.2	634.8201904296875
347.4	638.5525512695312
347.6	638.3809204101562
347.8	640.5486450195312
348.0	642.24462890625
348.2	642.3919677734375
348.4	642.1083984375
348.6	644.6678466796875
348.8	647.7085571289062
349.0	647.651123046875
349.2	646.9725952148438
349.4	646.0848999023438
349.6	646.1388549804688
349.8	646.0083618164062
350.0	647.1926879882812
350.2	647.4039306640625
350.4	649.0233764648438
350.6	648.3446044921875
350.8	649.9112548828125
351.0	651.4075927734375
351.2	653.7257080078125
351.4	654.0885009765625
351.6	654.2608642578125
351.8	654.9358520507812
352.0	657.5156860351562
352.2	658.1489868164062
352.4	658.7750854492188
352.6	658.0698852539062
352.8	658.1151123046875
353.0	658.29248046875
353.2	658.4517211914062
353.4	658.2223510742188
353.6	656.4591674804688
353.8	655.0532836914062
354.0	653.7263793945312
354.2	653.1284790039062
354.4	653.3397216796875
354.6	655.045166015625
354.8	654.5499877929688
355.0	654.6759643554688
355.2	655.3322143554688
355.4	656.8493041992188
355.6	656.720703125
355.8	656.214599609375
356.0	656.595458984375
356.2	657.158447265625
356.4	655.1937255859375
356.6	656.452392578125
356.8	657.244873046875
357.0	658.3170776367188
357.2	657.477783203125
357.4	658.7742919921875
357.6	660.0288696289062
357.8	659.2872924804688
358.0	658.0863037109375
358.2	658.3411865234375
358.4	656.5460815429688
358.6	657.1719360351562
358.8	657.7855834960938
359.0	657.7428588867188
359.2	655.3642578125
359.4	656.5
359.6	657.9063720703125
359.8	659.3284301757812
360.0	658.801513671875
360.2	659.4508666992188
360.4	657.71826171875
360.6	657.021240234375
360.8	656.6182250976562
361.0	656.3781127929688
361.2	655.2140502929688
361.4	653.5040893554688
361.6	650.4113159179688
361.8	649.1884765625
362.0	649.5595703125
362.2	649.5897827148438
362.4	649.4476318359375
362.6	646.8809814453125
362.8	645.9183349609375
363.0	644.9132690429688
363.2	643.5167236328125
363.4	643.843017578125
363.6	642.2681884765625
363.8	640.211181640625
364.0	637.4263305664062
364.2	636.7642211914062
364.4	636.3701782226562
364.6	635.6048583984375
364.8	635.86328125
365.0	635.0411987304688
365.2	633.6853637695312
365.4	632.0390625
365.6	631.829833984375
365.8	631.989990234375
366.0	628.447509765625
366.2	627.0619506835938
366.4	626.8776245117188
366.6	624.5119018554688
366.8	622.655029296875
367.0	621.572021484375
367.2	620.8970336914062
367.4	621.437744140625
367.6	622.3983764648438
367.8	624.8783569335938
368.0	623.4837646484375
368.2	622.455322265625
368.4	621.690185546875
368.6	621.8228149414062
368.8	621.9686279296875
369.0	621.2179565429688
369.2	618.4325561523438
369.4	612.780517578125
369.6	608.074462890625
369.8	607.895263671875
370.0	605.244384765625
370.2	603.6301879882812
370.4	600.0821533203125
370.6	597.7141723632812
370.8	593.4712524414062
371.0	591.8306884765625
371.2	591.0602416992188
371.4	589.8741455078125
371.6	585.3966064453125
371.8	583.2380981445312
372.0	580.558349609375
372.2	578.9095458984375
372.4	575.8233032226562
372.6	575.374755859375
372.8	575.3323974609375
373.0	573.5556640625
373.2	572.0377197265625
373.4	570.5665893554688
373.6	569.3360595703125
373.8	568.07275390625
374.0	566.0294799804688
374.2	565.8348388671875
374.4	564.9700927734375
374.6	563.68896484375
374.8	561.0214233398438
375.0	558.3739624023438
375.2	557.4695434570312
375.4	554.1209716796875
375.6	552.2531127929688
375.8	549.72998046875
376.0	547.4915161132812
376.2	543.893798828125
376.4	541.3596801757812
376.6	538.8026123046875
376.8	535.9043579101562
377.0	533.0547485351562
377.2	530.6165771484375
377.4	528.9802856445312
377.6	525.7109375
377.8	522.156982421875
378.0	518.7750854492188
378.2	515.1459350585938
378.4	514.6810302734375
378.6	512.0164794921875
378.8	509.2816162109375
379.0	507.9242858886719
379.2	505.9879150390625
379.4	504.7783203125
379.6	505.4417724609375
379.8	503.8065490722656
380.0	501.44171142578125
380.2	498.29913330078125
380.4	496.45831298828125
380.6	495.67852783203125
380.8	492.83837890625
381.0	489.92169189453125
381.2	487.7928161621094
381.4	483.88848876953125
381.6	481.4393310546875
381.8	478.8243713378906
382.0	475.8368835449219
382.2	473.01361083984375
382.4	470.2972717285156
382.6	468.2685241699219
382.8	466.38525390625
383.0	466.1239929199219
383.2	464.0413818359375
383.4	463.06158447265625
383.6	459.8696594238281
383.8	458.05950927734375
384.0	455.7864990234375
384.2	454.5378723144531
384.4	453.56976318359375
384.6	449.87255859375
384.8	446.6497802734375
385.0	444.42449951171875
385.2	441.703369140625
385.4	438.1592712402344
385.6	435.1771240234375
385.8	432.4056091308594
386.0	429.35797119140625
386.2	427.2243957519531
386.4	425.15423583984375
386.6	423.060791015625
386.8	419.9900207519531
387.0	417.9476623535156
387.2	416.5411376953125
387.4	415.0287780761719
387.6	413.2055358886719
387.8	410.3685302734375
388.0	408.86968994140625
388.2	406.7303466796875
388.4	404.3507995605469
388.6	400.84521484375
388.8	398.91546630859375
389.0	397.23284912109375
389.2	395.7003173828125
389.4	393.9761962890625
389.6	390.56103515625
389.8	389.020263671875
390.0	385.75048828125
390.2	383.21124267578125
390.4	382.3321838378906
390.6	380.272705078125
390.8	377.6406555175781
391.0	372.79345703125
391.2	372.0733642578125
391.4	369.4398193359375
391.6	366.9048156738281
391.8	365.51007080078125
392.0	364.1933898925781
392.2	360.2434387207031
392.4	358.3096008300781
392.6	356.5262756347656
392.8	356.0418701171875
393.0	354.4803161621094
393.2	354.0760803222656
393.4	352.77001953125
393.6	349.0187072753906
393.8	346.45587158203125
394.0	345.0226135253906
394.2	342.44140625
394.4	340.08551025390625
394.6	336.1128234863281
394.8	332.9797668457031
395.0	329.55743408203125
395.2	326.0272521972656
395.4	324.1338806152344
395.6	322.6981201171875
395.8	319.9370422363281
396.0	318.2375793457031
396.2	318.2039489746094
396.4	315.7409362792969
396.6	315.15728759765625
396.8	312.2195129394531
397.0	310.8094482421875
397.2	308.43170166015625
397.4	306.03033447265625
397.6	302.9972229003906
397.8	301.3904724121094
398.0	299.005615234375
398.2	295.6927185058594
398.4	293.42413330078125
398.6	291.9108581542969
398.8	289.40814208984375
399.0	286.48455810546875
399.2	284.9153137207031
399.4	283.8493957519531
399.6	282.0965576171875
399.8	281.6955261230469
400.0	279.70269775390625
400.2	280.5730285644531
400.4	279.30548095703125
400.6	277.2890625
400.8	276.13555908203125
401.0	274.1121520996094
401.2	272.18701171875
401.4	270.58514404296875
401.6	268.1559143066406
401.8	265.6064147949219
