BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	127.44876861572266
300.2	131.00103759765625
300.4	138.84278869628906
300.6	144.7659912109375
300.8	148.97491455078125
301.0	156.6964569091797
301.2	158.704345703125
301.4	165.1914825439453
301.6	168.77517700195312
301.8	174.75807189941406
302.0	180.2126922607422
302.2	183.2329864501953
302.4	188.9312744140625
302.6	195.90292358398438
302.8	203.15113830566406
303.0	209.93649291992188
303.2	214.87796020507812
303.4	222.001953125
303.6	231.48126220703125
303.8	242.13124084472656
304.0	249.79115295410156
304.2	255.32406616210938
304.4	266.0707702636719
304.6	273.0669250488281
304.8	282.90838623046875
305.0	290.6689147949219
305.2	296.82568359375
305.4	306.9931640625
305.6	311.8055114746094
305.8	320.61224365234375
306.0	327.67694091796875
306.2	332.6451416015625
306.4	343.80218505859375
306.6	351.1178894042969
306.8	359.5787353515625
307.0	369.88671875
307.2	379.9736633300781
307.4	389.0874328613281
307.6	394.5541687011719
307.8	403.28582763671875
308.0	414.8416442871094
308.2	421.9948425292969
308.4	426.725341796875
308.6	429.9998474121094
308.8	435.6995849609375
309.0	443.40655517578125
309.2	449.87078857421875
309.4	455.4909362792969
309.6	460.03179931640625
309.8	467.6584167480469
310.0	473.4089660644531
310.2	483.95489501953125
310.4	491.77581787109375
310.6	497.93280029296875
310.8	509.25323486328125
311.0	516.3950805664062
311.2	524.6755981445312
311.4	533.75830078125
311.6	540.2920532226562
311.8	551.9916381835938
312.0	557.776611328125
312.2	565.3917236328125
312.4	573.4187622070312
312.6	581.6932373046875
312.8	585.5219116210938
313.0	592.2614135742188
313.2	599.6181640625
313.4	609.8181762695312
313.6	617.075439453125
313.8	623.77587890625
314.0	626.7239379882812
314.2	637.2765502929688
314.4	640.9417724609375
314.6	648.9102172851562
314.8	655.8845825195312
315.0	659.3547973632812
315.2	668.8729858398438
315.4	673.933837890625
315.6	681.07861328125
315.8	690.437744140625
316.0	700.5494384765625
316.2	707.583251953125
316.4	713.9483032226562
316.6	722.8297119140625
316.8	731.8026123046875
317.0	742.5035400390625
317.2	751.4791259765625
317.4	757.1727905273438
317.6	766.04638671875
317.8	776.0702514648438
318.0	782.9288940429688
318.2	793.6758422851562
318.4	801.4153442382812
318.6	814.892822265625
318.8	820.0545654296875
319.0	826.7977294921875
319.2	835.5963134765625
319.4	842.2140502929688
319.6	856.5009155273438
319.8	863.8037719726562
320.0	871.1255493164062
320.2	880.7283325195312
320.4	889.3818969726562
320.6	897.0936889648438
320.8	902.9949340820312
321.0	913.3546752929688
321.2	923.401123046875
321.4	930.241943359375
321.6	937.552001953125
321.8	945.4276733398438
322.0	957.99072265625
322.2	964.4256591796875
322.4	973.5105590820312
322.6	983.3101806640625
322.8	991.1417846679688
323.0	997.3670043945312
323.2	1005.0142211914062
323.4	1018.1119995117188
323.6	1031.5106201171875
323.8	1039.2601318359375
324.0	1048.9066162109375
324.2	1052.303955078125
324.4	1071.8707275390625
324.6	1079.6734619140625
324.8	1087.9676513671875
325.0	1096.7501220703125
325.2	1102.988037109375
325.4	1113.5810546875
325.6	1118.277587890625
325.8	1126.623046875
326.0	1139.17431640625
326.2	1147.752685546875
326.4	1154.2850341796875
326.6	1161.863525390625
326.8	1170.62548828125
327.0	1179.8939208984375
327.2	1185.707763671875
327.4	1193.6181640625
327.6	1198.0330810546875
327.8	1209.1806640625
328.0	1212.888671875
328.2	1217.5880126953125
328.4	1222.266845703125
328.6	1225.3427734375
328.8	1230.0042724609375
329.0	1232.1790771484375
329.2	1238.2730712890625
329.4	1247.8035888671875
329.6	1253.2303466796875
329.8	1264.04638671875
330.0	1270.16845703125
330.2	1285.91943359375
330.4	1291.449951171875
330.6	1301.33984375
330.8	1313.5341796875
331.0	1329.46728515625
331.2	1342.6834716796875
331.4	1348.3671875
331.6	1355.7384033203125
331.8	1369.4879150390625
332.0	1378.281005859375
332.2	1390.8004150390625
332.4	1399.5245361328125
332.6	1415.640869140625
332.8	1420.5377197265625
333.0	1427.6246337890625
333.2	1437.6739501953125
333.4	1445.771484375
333.6	1456.298828125
333.8	1462.0228271484375
334.0	1468.4798583984375
334.2	1473.6356201171875
334.4	1479.739013671875
334.6	1489.3739013671875
334.8	1494.04248046875
335.0	1501.7591552734375
335.2	1509.078125
335.4	1517.0849609375
335.6	1526.0694580078125
335.8	1534.84716796875
336.0	1548.802978515625
336.2	1553.5625
336.4	1562.850830078125
336.6	1573.3623046875
336.8	1583.8641357421875
337.0	1596.7586669921875
337.2	1599.3946533203125
337.4	1608.76220703125
337.6	1612.34765625
337.8	1622.5421142578125
338.0	1634.67236328125
338.2	1640.39697265625
338.4	1649.509765625
338.6	1655.765380859375
338.8	1661.5540771484375
339.0	1668.8203125
339.2	1672.5087890625
339.4	1675.5994873046875
339.6	1675.9698486328125
339.8	1676.5498046875
340.0	1678.1177978515625
340.2	1675.0625
340.4	1671.54150390625
340.6	1668.8192138671875
340.8	1667.013671875
341.0	1667.1195068359375
341.2	1671.06982421875
341.4	1669.932373046875
341.6	1666.2237548828125
341.8	1659.6591796875
342.0	1660.9620361328125
342.2	1660.3255615234375
342.4	1661.68896484375
342.6	1657.18603515625
342.8	1654.471923828125
343.0	1650.962646484375
343.2	1649.05517578125
343.4	1649.39453125
343.6	1649.2037353515625
343.8	1648.3851318359375
344.0	1651.083251953125
344.2	1652.4547119140625
344.4	1658.3917236328125
344.6	1661.4378662109375
344.8	1664.6219482421875
345.0	1667.1473388671875
345.2	1667.889404296875
345.4	1667.5465087890625
345.6	1668.90234375
345.8	1666.0244140625
346.0	1663.1619873046875
346.2	1660.46875
346.4	1661.295654296875
346.6	1661.6458740234375
346.8	1661.1207275390625
347.0	1661.159912109375
347.2	1664.98583984375
347.4	1667.12646484375
347.6	1668.3433837890625
347.8	1670.7149658203125
348.0	1670.7574462890625
348.2	1671.026123046875
348.4	1669.943115234375
348.6	1670.0826416015625
348.8	1670.0615234375
349.0	1671.9393310546875
349.2	1669.1387939453125
349.4	1668.7984619140625
349.6	1668.2034912109375
349.8	1667.8736572265625
350.0	1669.2413330078125
350.2	1670.154296875
350.4	1670.6787109375
350.6	1670.2431640625
350.8	1669.9822998046875
351.0	1668.8797607421875
351.2	1670.499755859375
351.4	1669.8770751953125
351.6	1669.8126220703125
351.8	1667.6932373046875
352.0	1665.63916015625
352.2	1660.9500732421875
352.4	1660.7149658203125
352.6	1658.693115234375
352.8	1660.00146484375
353.0	1658.823486328125
353.2	1657.127685546875
353.4	1657.0235595703125
353.6	1655.0238037109375
353.8	1656.11181640625
354.0	1659.8980712890625
354.2	1659.1805419921875
354.4	1660.239501953125
354.6	1661.568115234375
354.8	1660.8238525390625
355.0	1662.355712890625
355.2	1661.09228515625
355.4	1661.82275390625
355.6	1662.8336181640625
355.8	1663.260009765625
356.0	1664.1395263671875
356.2	1661.65185546875
356.4	1658.0487060546875
356.6	1657.6419677734375
356.8	1654.297607421875
357.0	1651.9293212890625
357.2	1655.1378173828125
357.4	1654.8927001953125
357.6	1650.385009765625
357.8	1648.901123046875
358.0	1646.0823974609375
358.2	1644.050537109375
358.4	1643.8944091796875
358.6	1643.4974365234375
358.8	1641.2974853515625
359.0	1632.66650390625
359.2	1625.80224609375
359.4	1621.279296875
359.6	1616.01708984375
359.8	1616.9405517578125
360.0	1611.8092041015625
360.2	1606.05029296875
360.4	1600.1578369140625
360.6	1596.5107421875
360.8	1594.2547607421875
361.0	1590.657470703125
361.2	1586.302001953125
361.4	1583.895751953125
361.6	1577.70751953125
361.8	1574.662841796875
362.0	1572.134765625
362.2	1567.487548828125
362.4	1563.6427001953125
362.6	1558.7352294921875
362.8	1558.828125
363.0	1557.029296875
363.2	1552.9791259765625
363.4	1548.58984375
363.6	1546.706787109375
363.8	1544.0057373046875
364.0	1540.14013671875
364.2	1538.557861328125
364.4	1536.8502197265625
364.6	1532.6966552734375
364.8	1526.721435546875
365.0	1525.0877685546875
365.2	1518.2059326171875
365.4	1512.20361328125
365.6	1505.6068115234375
365.8	1499.281982421875
366.0	1492.38525390625
366.2	1488.5460205078125
366.4	1484.46435546875
366.6	1478.8173828125
366.8	1471.970458984375
367.0	1468.073486328125
367.2	1466.747802734375
367.4	1463.051513671875
367.6	1461.854736328125
367.8	1460.593017578125
368.0	1457.62060546875
368.2	1457.176025390625
368.4	1451.8282470703125
368.6	1450.693359375
368.8	1441.77490234375
369.0	1436.816162109375
369.2	1429.4071044921875
369.4	1423.0145263671875
369.6	1416.5166015625
369.8	1409.4052734375
370.0	1398.6571044921875
370.2	1390.1148681640625
370.4	1380.73681640625
370.6	1377.6929931640625
370.8	1371.01025390625
371.0	1368.6160888671875
371.2	1359.8798828125
371.4	1353.63720703125
371.6	1345.87646484375
371.8	1342.6680908203125
372.0	1338.385009765625
372.2	1336.7008056640625
372.4	1332.54736328125
372.6	1326.995849609375
372.8	1320.6768798828125
373.0	1315.316650390625
373.2	1311.6893310546875
373.4	1307.92724609375
373.6	1302.0335693359375
373.8	1297.4915771484375
374.0	1288.4150390625
374.2	1285.7510986328125
374.4	1279.1986083984375
374.6	1274.3177490234375
374.8	1266.3642578125
375.0	1259.35546875
375.2	1256.302001953125
375.4	1248.852294921875
375.6	1241.609375
375.8	1234.201416015625
376.0	1225.0345458984375
376.2	1216.50146484375
376.4	1210.607177734375
376.6	1206.8134765625
376.8	1198.266357421875
377.0	1192.994873046875
377.2	1188.0897216796875
377.4	1184.9625244140625
377.6	1179.3135986328125
377.8	1173.51025390625
378.0	1169.1552734375
378.2	1163.465576171875
378.4	1159.691650390625
378.6	1153.9573974609375
378.8	1149.5445556640625
379.0	1141.776611328125
379.2	1136.5889892578125
379.4	1126.5257568359375
379.6	1121.3912353515625
379.8	1119.6268310546875
380.0	1109.66259765625
380.2	1102.9765625
380.4	1096.6185302734375
380.6	1090.574951171875
380.8	1084.2982177734375
381.0	1078.41748046875
381.2	1077.8802490234375
381.4	1073.252685546875
381.6	1069.1256103515625
381.8	1064.77001953125
382.0	1060.8414306640625
382.2	1052.1317138671875
382.4	1046.3472900390625
382.6	1041.205810546875
382.8	1034.763671875
383.0	1031.1947021484375
383.2	1024.6571044921875
383.4	1019.3074340820312
383.6	1015.5444946289062
383.8	1011.1731567382812
384.0	1006.095703125
384.2	1002.3123168945312
384.4	998.0797119140625
384.6	990.6525268554688
384.8	983.8780517578125
385.0	976.679443359375
385.2	970.2698974609375
385.4	962.696044921875
385.6	955.9036865234375
385.8	951.721435546875
386.0	946.1116333007812
386.2	945.4970092773438
386.4	937.288818359375
386.6	930.66162109375
386.8	924.0833129882812
387.0	919.2152709960938
387.2	914.0906372070312
387.4	909.8792724609375
387.6	903.2362670898438
387.8	894.1458740234375
388.0	889.0466918945312
388.2	883.3474731445312
388.4	876.1257934570312
388.6	870.4022216796875
388.8	865.7510986328125
389.0	857.5031127929688
389.2	851.4061889648438
389.4	849.6555786132812
389.6	843.9092407226562
389.8	839.9824829101562
390.0	833.7837524414062
390.2	830.2161254882812
390.4	824.9227905273438
390.6	820.1551513671875
390.8	814.2593994140625
391.0	805.8761596679688
391.2	801.584228515625
391.4	793.8524169921875
391.6	788.5197143554688
391.8	782.0737915039062
392.0	779.156005859375
392.2	767.7340087890625
392.4	762.538818359375
392.6	758.8713989257812
392.8	754.9439086914062
393.0	750.5901489257812
393.2	742.839599609375
393.4	737.5050048828125
393.6	731.41552734375
393.8	726.2421264648438
394.0	722.9170532226562
394.2	718.0895385742188
394.4	715.5926513671875
394.6	707.8843994140625
394.8	705.211181640625
395.0	700.1058959960938
395.2	696.7755126953125
395.4	690.6981811523438
395.6	684.17578125
395.8	678.0352783203125
396.0	673.8197021484375
396.2	671.1780395507812
396.4	662.40283203125
396.6	658.2577514648438
396.8	653.0165405273438
397.0	647.4928588867188
397.2	643.0132446289062
397.4	639.2333374023438
397.6	634.5632934570312
397.8	629.7216796875
398.0	625.54541015625
398.2	620.021728515625
398.4	618.1015625
398.6	614.790283203125
398.8	611.0722045898438
399.0	606.4087524414062
399.2	603.39892578125
399.4	598.8150634765625
399.6	595.9886474609375
399.8	591.9081420898438
400.0	584.4384155273438
400.2	579.9530029296875
400.4	575.1481323242188
400.6	569.4544677734375
400.8	563.1324462890625
401.0	558.0427856445312
401.2	553.7158203125
401.4	548.7401733398438
401.6	546.371826171875
401.8	542.2431030273438
402.0	538.7443237304688
402.2	532.0177612304688
402.4	528.0947265625
402.6	524.9767456054688
402.8	522.4965209960938
403.0	517.7424926757812
403.2	515.0283813476562
403.4	513.8977661132812
403.6	510.42132568359375
403.8	509.9521179199219
404.0	505.63922119140625
404.2	502.6487731933594
404.4	498.2184753417969
404.6	494.2099609375
404.8	490.2686767578125
405.0	486.64520263671875
405.2	482.8187255859375
405.4	475.716064453125
405.6	474.4400329589844
405.8	469.7537536621094
406.0	468.5428161621094
406.2	465.30633544921875
406.4	461.1326599121094
406.6	458.2693786621094
406.8	456.4720153808594
407.0	453.37786865234375
407.2	451.0224304199219
407.4	446.710693359375
407.6	445.707275390625
407.8	443.6213684082031
408.0	440.4988708496094
408.2	438.01123046875
408.4	432.2728271484375
408.6	427.9803466796875
408.8	423.8564453125
409.0	420.77484130859375
409.2	417.70599365234375
409.4	412.1061706542969
409.6	408.61749267578125
409.8	403.12213134765625
410.0	400.4270324707031
410.2	399.5299377441406
410.4	394.6101379394531
410.6	391.9550476074219
410.8	387.73101806640625
411.0	384.12091064453125
411.2	379.55908203125
411.4	377.7226257324219
411.6	373.4730529785156
411.8	371.8345031738281
412.0	368.13671875
412.2	366.4937438964844
412.4	362.9067687988281
412.6	359.9692687988281
412.8	355.9098205566406
413.0	354.2392883300781
413.2	352.3428955078125
413.4	349.0419616699219
413.6	346.7195129394531
413.8	341.64483642578125
414.0	337.32354736328125
414.2	335.022705078125
414.4	331.6253662109375
414.6	329.8345947265625
414.8	326.560302734375
415.0	323.5971984863281
415.2	320.9676208496094
415.4	318.0398254394531
415.6	315.4286193847656
415.8	313.9889831542969
416.0	310.373779296875
416.2	309.3794250488281
416.4	306.47845458984375
416.6	303.3774108886719
416.8	301.1814270019531
417.0	299.5616760253906
417.2	298.3708801269531
417.4	296.03155517578125
417.6	293.9952087402344
417.8	290.84234619140625
418.0	288.2633361816406
418.2	286.9053955078125
418.4	286.09954833984375
418.6	283.6737060546875
418.8	280.9825744628906
419.0	279.0168151855469
419.2	277.1236267089844
419.4	275.1090087890625
419.6	273.4078063964844
419.8	271.80194091796875
420.0	266.4696350097656
420.2	264.41693115234375
420.4	260.7777404785156
420.6	258.8839111328125
420.8	255.82684326171875
421.0	251.24578857421875
421.2	248.89820861816406
421.4	245.94935607910156
421.6	244.3506317138672
421.8	243.2188262939453
422.0	241.20278930664062
422.2	237.5160369873047
422.4	235.88917541503906
422.6	232.86679077148438
422.8	232.28407287597656
423.0	230.64845275878906
423.2	229.22581481933594
423.4	227.75392150878906
423.6	224.7993927001953
423.8	223.00540161132812
424.0	220.86692810058594
424.2	220.69137573242188
424.4	218.04771423339844
424.6	216.50006103515625
424.8	214.20294189453125
425.0	211.4130401611328
425.2	208.7708282470703
425.4	206.8417510986328
425.6	205.60362243652344
425.8	205.54251098632812
426.0	202.82077026367188
426.2	201.5114288330078
426.4	199.9718780517578
426.6	198.2385711669922
426.8	197.35711669921875
427.0	194.99314880371094
427.2	194.18038940429688
427.4	193.3887939453125
427.6	191.52154541015625
427.8	190.5923614501953
428.0	188.4878387451172
428.20000000000005	187.46014404296875
428.4	185.8385467529297
428.6	185.233154296875
428.8	184.3602752685547
429.0	183.0614013671875
429.20000000000005	180.38221740722656
429.4	178.7595977783203
429.6	176.08685302734375
429.8	175.57322692871094
430.0	172.6758575439453
430.20000000000005	172.09671020507812
430.4	170.42250061035156
430.6	168.9318084716797
430.8	168.11219787597656
431.0	166.92213439941406
431.20000000000005	166.3573760986328
431.4	165.63418579101562
431.6	164.92002868652344
431.8	166.2320098876953
432.0	164.84597778320312
432.20000000000005	162.02503967285156
432.4	161.0485382080078
432.6	158.5647735595703
432.8	157.0305633544922
433.0	155.5290985107422
433.20000000000005	153.10321044921875
433.4	151.3256072998047
433.6	148.03018188476562
433.8	147.17013549804688
434.0	145.85333251953125
434.20000000000005	145.38922119140625
434.4	142.956298828125
434.6	142.50245666503906
434.8	142.5330810546875
435.0	142.37152099609375
435.20000000000005	140.66221618652344
435.4	140.20440673828125
