BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	66.19627380371094
300.5	70.9591293334961
301.0	76.54342651367188
301.5	81.75067901611328
302.0	88.92024230957031
302.5	97.15493774414062
303.0	105.200927734375
303.5	114.18279266357422
304.0	122.7320327758789
304.5	132.7374267578125
305.0	144.16726684570312
305.5	152.89353942871094
306.0	164.72384643554688
306.5	174.35443115234375
307.0	187.40821838378906
307.5	197.6696319580078
308.0	212.10910034179688
308.5	225.76576232910156
309.0	238.55555725097656
309.5	253.45367431640625
310.0	267.1249694824219
310.5	281.25360107421875
311.0	297.2821044921875
311.5	312.5309143066406
312.0	329.3932800292969
312.5	345.1903381347656
313.0	363.383056640625
313.5	380.36199951171875
314.0	399.37744140625
314.5	420.3205261230469
315.0	435.9522399902344
315.5	457.5641784667969
316.0	474.1158447265625
316.5	496.8545227050781
317.0	518.157958984375
317.5	537.8490600585938
318.0	557.4528198242188
318.5	579.0855102539062
319.0	599.1956787109375
319.5	621.6112060546875
320.0	642.5044555664062
320.5	666.0372314453125
321.0	691.8211059570312
321.5	711.3478393554688
322.0	737.9705810546875
322.5	757.9454956054688
323.0	784.9972534179688
323.5	810.1174926757812
324.0	833.201416015625
324.5	856.533203125
325.0	882.0758056640625
325.5	905.6549682617188
326.0	931.5123901367188
326.5	955.1607666015625
327.0	981.5462036132812
327.5	1009.3994140625
328.0	1031.134033203125
328.5	1060.0823974609375
329.0	1081.48193359375
329.5	1109.563720703125
330.0	1133.7069091796875
330.5	1159.8265380859375
331.0	1182.8848876953125
331.5	1207.910888671875
332.0	1230.6170654296875
332.5	1255.1881103515625
333.0	1282.07763671875
333.5	1301.7213134765625
334.0	1327.189697265625
334.5	1347.6968994140625
335.0	1370.40576171875
335.5	1389.897216796875
336.0	1411.359375
336.5	1430.55859375
337.0	1451.7503662109375
337.5	1474.0904541015625
338.0	1490.7039794921875
338.5	1511.59375
339.0	1529.0267333984375
339.5	1547.34765625
340.0	1563.244140625
340.5	1580.3253173828125
341.0	1595.638427734375
341.5	1611.6163330078125
342.0	1628.2266845703125
342.5	1640.2601318359375
343.0	1656.2501220703125
343.5	1668.5914306640625
344.0	1681.7294921875
344.5	1692.54833984375
345.0	1704.262451171875
345.5	1714.844970703125
346.0	1725.3521728515625
346.5	1735.9615478515625
347.0	1744.43505859375
347.5	1752.5863037109375
348.0	1758.9434814453125
348.5	1766.1837158203125
349.0	1772.0799560546875
349.5	1778.4854736328125
350.0	1784.4493408203125
350.5	1788.8359375
351.0	1793.37109375
351.5	1797.0384521484375
352.0	1801.015625
352.5	1804.0438232421875
353.0	1806.11181640625
353.5	1808.3597412109375
354.0	1810.27880859375
354.5	1812.1885986328125
355.0	1811.9786376953125
355.5	1811.9881591796875
356.0	1811.410888671875
356.5	1810.531494140625
357.0	1808.4056396484375
357.5	1806.741943359375
358.0	1804.6954345703125
358.5	1801.744140625
359.0	1798.5018310546875
359.5	1795.42236328125
360.0	1792.0631103515625
360.5	1787.7633056640625
361.0	1783.1549072265625
361.5	1777.3292236328125
362.0	1771.5452880859375
362.5	1766.6781005859375
363.0	1760.570068359375
363.5	1754.587158203125
364.0	1747.0111083984375
364.5	1739.7777099609375
