TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	132.39028930664062
300.5	138.95008850097656
301.0	146.10765075683594
301.5	152.64266967773438
302.0	158.90176391601562
302.5	169.43698120117188
303.0	180.3616943359375
303.5	192.6615447998047
304.0	204.53289794921875
304.5	218.10479736328125
305.0	233.64358520507812
305.5	245.7635955810547
306.0	262.3272705078125
306.5	275.26226806640625
307.0	293.29290771484375
307.5	307.30889892578125
308.0	326.9239501953125
308.5	345.749755859375
309.0	363.30938720703125
309.5	382.5812683105469
310.0	400.728515625
310.5	419.2925109863281
311.0	440.44970703125
311.5	460.2547302246094
312.0	482.6177978515625
312.5	503.8597412109375
313.0	527.8392944335938
313.5	549.6483764648438
314.0	574.8445434570312
314.5	602.7651977539062
315.0	624.2919311523438
315.5	653.3900756835938
316.0	675.1201171875
316.5	705.1172485351562
317.0	732.7938842773438
317.5	758.8902587890625
318.0	784.9183349609375
318.5	813.892333984375
319.0	840.9393920898438
319.5	871.5965576171875
320.0	899.6051635742188
320.5	931.3353881835938
321.0	966.3566284179688
321.5	993.0675048828125
322.0	1028.4122314453125
322.5	1055.830078125
323.0	1092.048095703125
323.5	1126.087158203125
324.0	1157.1224365234375
324.5	1188.538330078125
325.0	1223.2977294921875
325.5	1254.5858154296875
326.0	1289.4066162109375
326.5	1321.0732421875
327.0	1355.65673828125
327.5	1394.1224365234375
328.0	1422.5242919921875
328.5	1460.432373046875
329.0	1488.86376953125
329.5	1526.5504150390625
330.0	1557.4560546875
330.5	1591.3505859375
331.0	1621.52978515625
331.5	1656.2801513671875
332.0	1685.91748046875
332.5	1718.375732421875
333.0	1754.254150390625
333.5	1780.847900390625
334.0	1814.972900390625
334.5	1843.1962890625
335.0	1874.324951171875
335.5	1901.6395263671875
336.0	1931.3695068359375
336.5	1957.901123046875
337.0	1986.4405517578125
337.5	2017.0372314453125
338.0	2039.3802490234375
338.5	2067.45556640625
339.0	2091.000244140625
339.5	2116.1298828125
340.0	2138.900146484375
340.5	2162.576416015625
341.0	2183.83251953125
341.5	2206.182861328125
342.0	2229.69873046875
342.5	2246.851806640625
343.0	2269.140380859375
343.5	2287.122802734375
344.0	2305.93896484375
344.5	2321.38818359375
345.0	2339.03271484375
345.5	2353.242919921875
346.0	2369.35498046875
346.5	2385.321533203125
347.0	2398.501953125
347.5	2411.573486328125
348.0	2423.576904296875
348.5	2435.48779296875
349.0	2446.462646484375
349.5	2456.51611328125
350.0	2467.771240234375
350.5	2476.303466796875
351.0	2483.328857421875
351.5	2489.86865234375
352.0	2496.906494140625
352.5	2501.95263671875
353.0	2506.8369140625
353.5	2511.17578125
354.0	2515.5302734375
354.5	2519.94091796875
355.0	2522.299072265625
355.5	2523.795654296875
356.0	2524.913330078125
356.5	2526.226318359375
357.0	2526.64794921875
357.5	2526.3251953125
358.0	2524.99853515625
358.5	2522.875732421875
359.0	2520.615966796875
359.5	2517.22119140625
360.0	2514.025390625
360.5	2510.1435546875
361.0	2506.044921875
361.5	2501.251220703125
362.0	2495.459716796875
362.5	2490.23828125
363.0	2483.01904296875
363.5	2476.953857421875
364.0	2468.673828125
364.5	2460.898681640625
365.0	2450.66259765625
365.5	2441.693115234375
366.0	2432.056640625
366.5	2421.3671875
367.0	2410.451904296875
367.5	2397.259765625
368.0	2384.520751953125
368.5	2372.318359375
369.0	2359.14306640625
369.5	2346.49072265625
370.0	2331.666748046875
370.5	2318.655029296875
371.0	2301.953857421875
371.5	2285.8974609375
372.0	2270.42529296875
372.5	2252.6787109375
373.0	2236.5283203125
373.5	2217.327880859375
374.0	2199.014892578125
374.5	2182.03125
375.0	2162.4677734375
375.5	2145.152587890625
376.0	2123.711669921875
376.5	2103.727294921875
377.0	2085.306396484375
377.5	2065.468505859375
378.0	2046.0303955078125
378.5	2023.202392578125
379.0	2000.8699951171875
379.5	1980.5191650390625
380.0	1959.218505859375
380.5	1939.8753662109375
381.0	1915.587158203125
381.5	1893.19970703125
382.0	1873.286865234375
382.5	1850.470703125
383.0	1829.3697509765625
383.5	1803.6064453125
384.0	1780.3197021484375
384.5	1759.333984375
385.0	1736.3153076171875
385.5	1715.68212890625
386.0	1690.5826416015625
386.5	1667.6072998046875
387.0	1646.9854736328125
387.5	1624.2794189453125
388.0	1603.9345703125
388.5	1578.90673828125
389.0	1556.160400390625
389.5	1535.3631591796875
390.0	1510.9766845703125
390.5	1493.1739501953125
391.0	1469.2681884765625
391.5	1446.7340087890625
392.0	1425.9798583984375
392.5	1402.4007568359375
393.0	1384.4769287109375
393.5	1360.85888671875
394.0	1339.22412109375
394.5	1319.9542236328125
395.0	1296.7730712890625
395.5	1276.0072021484375
396.0	1257.141845703125
396.5	1234.68359375
397.0	1218.392333984375
397.5	1196.6033935546875
398.0	1176.2962646484375
398.5	1157.7081298828125
399.0	1135.85791015625
399.5	1116.249267578125
400.0	1098.5650634765625
400.5	1081.64990234375
401.0	1063.1241455078125
401.5	1043.84521484375
402.0	1025.61376953125
402.5	1009.3828735351562
403.0	989.882080078125
403.5	972.5804443359375
404.0	956.7145385742188
404.5	941.2847290039062
405.0	924.3245239257812
405.5	905.7173461914062
406.0	890.8063354492188
406.5	874.1421508789062
407.0	856.5791625976562
407.5	840.7347412109375
408.0	826.7669677734375
408.5	809.7827758789062
409.0	797.4242553710938
409.5	780.946533203125
410.0	767.3193969726562
410.5	752.6632080078125
411.0	736.9409790039062
411.5	724.592529296875
412.0	710.5770874023438
412.5	695.1064453125
413.0	681.399169921875
413.5	669.3701171875
414.0	655.001953125
414.5	644.3289184570312
415.0	630.0723266601562
415.5	618.956298828125
416.0	607.1861572265625
416.5	594.5023193359375
417.0	583.455322265625
417.5	571.7211303710938
418.0	559.2626342773438
418.5	548.9052734375
419.0	537.9755249023438
419.5	526.1826171875
420.0	515.6547241210938
420.5	506.0229187011719
421.0	494.90570068359375
421.5	486.9336853027344
422.0	475.8169250488281
422.5	465.15789794921875
423.0	457.4944763183594
423.5	447.3544921875
424.0	438.9637145996094
424.5	430.1202697753906
425.0	420.07928466796875
425.5	411.9501953125
426.0	403.4524841308594
426.5	394.3019104003906
427.0	386.85394287109375
427.5	379.1784362792969
428.0	370.5962219238281
428.5	363.8473205566406
429.0	355.93121337890625
429.5	348.08685302734375
430.0	341.8456115722656
430.5	334.63726806640625
431.0	327.1869812011719
431.5	320.8438720703125
432.0	314.3774108886719
432.5	307.2491149902344
433.0	301.26678466796875
433.5	294.87213134765625
434.0	288.22125244140625
434.5	283.10382080078125
435.0	277.1590881347656
435.5	270.4691162109375
436.0	265.4203796386719
436.5	259.6442565917969
437.0	253.52493286132812
437.5	248.3676300048828
438.0	243.30291748046875
438.5	237.5241241455078
439.0	232.90289306640625
439.5	227.77847290039062
440.0	222.56259155273438
440.5	218.2803192138672
441.0	213.5845184326172
441.5	208.607177734375
442.0	204.64627075195312
442.5	200.49952697753906
443.0	195.95816040039062
443.5	192.1846923828125
444.0	188.03623962402344
444.5	183.9838409423828
445.0	179.62855529785156
445.5	176.18414306640625
446.0	172.17164611816406
446.5	168.2334442138672
447.0	164.88473510742188
447.5	161.41171264648438
448.0	157.8423614501953
448.5	154.6529998779297
449.0	151.30076599121094
449.5	147.6920166015625
450.0	144.682861328125
