BF2
""
WAVELENGTH	FLUORESCENCE
300.0	102.53033447265625
300.2	106.14057159423828
300.4	112.17166137695312
300.6	117.5545425415039
300.8	120.82232666015625
301.0	127.9532241821289
301.2	132.02967834472656
301.4	138.89224243164062
301.6	144.5765380859375
301.8	151.1143798828125
302.0	155.8398895263672
302.2	159.94085693359375
302.4	165.151611328125
302.6	172.64602661132812
302.8	179.9165802001953
303.0	185.2621612548828
303.2	190.0655059814453
303.4	197.15846252441406
303.6	206.21543884277344
303.8	214.9053955078125
304.0	222.0995635986328
304.2	227.85659790039062
304.4	239.17991638183594
304.6	245.19808959960938
304.8	255.41500854492188
305.0	263.1497497558594
305.2	269.0440673828125
305.4	279.38287353515625
305.6	284.6086120605469
305.8	294.5890197753906
306.0	302.55706787109375
306.2	308.5015563964844
306.4	320.7603454589844
306.6	327.1844177246094
306.8	334.84967041015625
307.0	345.9947814941406
307.2	357.24908447265625
307.4	366.7357482910156
307.6	373.01025390625
307.8	383.0439758300781
308.0	393.1654052734375
308.2	403.1941833496094
308.4	410.2236328125
308.6	416.6067199707031
308.8	424.3021240234375
309.0	435.0480651855469
309.2	444.5682373046875
309.4	451.8955383300781
309.6	457.24676513671875
309.8	467.29425048828125
310.0	473.716064453125
310.2	484.64111328125
310.4	492.7597961425781
310.6	496.2740783691406
310.8	506.7818603515625
311.0	509.5204772949219
311.2	516.2852783203125
311.4	526.180419921875
311.6	530.1441650390625
311.8	538.3690185546875
312.0	542.385009765625
312.2	549.6160888671875
312.4	559.3759765625
312.6	568.32861328125
312.8	576.670166015625
313.0	583.7195434570312
313.2	589.8819580078125
313.4	602.0089111328125
313.6	613.52490234375
313.8	621.2915649414062
314.0	626.5635986328125
314.2	639.936279296875
314.4	645.404052734375
314.6	654.5313720703125
314.8	665.4285888671875
315.0	672.0451049804688
315.2	683.1340942382812
315.4	691.505615234375
315.6	700.5758056640625
315.8	712.279052734375
316.0	721.5882568359375
316.2	729.6593017578125
316.4	734.5543212890625
316.6	742.4938354492188
316.8	750.9147338867188
317.0	761.8556518554688
317.2	770.1012573242188
317.4	777.0770874023438
317.6	784.0017700195312
317.8	797.4137573242188
318.0	806.9450073242188
318.2	818.892333984375
318.4	825.6669921875
318.6	843.2713012695312
318.8	852.0838012695312
319.0	861.4166259765625
319.2	872.3825073242188
319.4	881.054443359375
319.6	892.9066772460938
319.8	901.893310546875
320.0	910.6104736328125
320.2	922.9308471679688
320.4	933.173828125
320.6	940.4032592773438
320.8	949.2572021484375
321.0	957.8359375
321.2	972.1082763671875
321.4	983.3165893554688
321.6	994.1141357421875
321.8	1002.7369384765625
322.0	1021.6336669921875
322.2	1030.3953857421875
322.4	1041.30078125
322.6	1052.766357421875
322.8	1067.669921875
323.0	1078.578857421875
323.2	1085.511474609375
323.4	1097.572021484375
323.6	1111.218994140625
323.8	1122.18505859375
324.0	1137.6441650390625
324.2	1147.07275390625
324.4	1166.5528564453125
324.6	1174.502197265625
324.8	1185.9937744140625
325.0	1201.904296875
325.2	1210.802734375
325.4	1228.8304443359375
325.6	1238.1634521484375
325.8	1248.1611328125
326.0	1258.1392822265625
326.2	1270.859619140625
326.4	1281.123291015625
326.6	1286.1802978515625
326.8	1299.0411376953125
327.0	1311.5986328125
327.2	1319.8238525390625
327.4	1329.977783203125
327.6	1336.824951171875
327.8	1351.97900390625
328.0	1361.0250244140625
328.2	1371.79443359375
328.4	1385.6650390625
328.6	1392.85400390625
328.8	1402.9544677734375
329.0	1411.1761474609375
329.2	1421.0517578125
329.4	1433.1468505859375
329.6	1445.245849609375
329.8	1457.951904296875
330.0	1465.7188720703125
330.2	1478.525146484375
330.4	1486.958984375
330.6	1494.56396484375
330.8	1507.2152099609375
331.0	1517.488525390625
331.2	1527.1793212890625
331.4	1534.9156494140625
331.6	1540.8656005859375
331.8	1547.065185546875
332.0	1556.6763916015625
332.2	1569.0133056640625
332.4	1576.898193359375
332.6	1590.096923828125
332.8	1597.6513671875
333.0	1606.2486572265625
333.2	1615.48388671875
333.4	1625.93798828125
333.6	1639.962646484375
333.8	1645.2239990234375
334.0	1652.349853515625
334.2	1658.7481689453125
334.4	1661.8997802734375
334.6	1664.8714599609375
334.8	1668.978759765625
335.0	1679.8338623046875
335.2	1682.650634765625
335.4	1685.14111328125
335.6	1690.186767578125
335.8	1696.6165771484375
336.0	1707.0894775390625
336.2	1715.2840576171875
336.4	1725.930908203125
336.6	1737.025390625
336.8	1739.3790283203125
337.0	1745.8184814453125
337.2	1752.1129150390625
