BF2
""
WAVELENGTH	FLUORESCENCE
300.0	38.586585998535156
300.2	39.994258880615234
300.4	42.58025360107422
300.6	44.52922058105469
300.8	45.77143859863281
301.0	49.63239288330078
301.2	51.778587341308594
301.4	55.02711486816406
301.6	57.783504486083984
301.8	62.007728576660156
302.0	65.0697021484375
302.2	67.3171615600586
302.4	71.0481948852539
302.6	76.0483627319336
302.8	80.5646743774414
303.0	84.333740234375
303.2	87.50137329101562
303.4	91.95831298828125
303.6	98.82275390625
303.8	105.8947982788086
304.0	111.98489379882812
304.2	116.13136291503906
304.4	125.36365509033203
304.6	129.76263427734375
304.8	137.83253479003906
305.0	144.457275390625
305.2	149.82064819335938
305.4	157.7949676513672
305.6	161.8106689453125
305.8	169.95082092285156
306.0	176.54989624023438
306.2	181.38919067382812
306.4	191.12547302246094
306.6	196.1913604736328
306.8	203.0196533203125
307.0	211.37747192382812
307.2	219.4901580810547
307.4	225.42236328125
307.6	230.8090057373047
307.8	237.5922393798828
308.0	246.0701446533203
308.2	254.4811553955078
308.4	262.09942626953125
308.6	267.3299560546875
308.8	272.7471618652344
309.0	280.964111328125
309.2	289.58642578125
309.4	296.01123046875
309.6	300.8580627441406
309.8	308.5882263183594
310.0	314.5768737792969
310.2	323.4462585449219
310.4	329.1070861816406
310.6	335.60772705078125
310.8	344.7849426269531
311.0	350.4993896484375
311.2	356.65191650390625
311.4	364.1366271972656
311.6	369.851318359375
311.8	376.5870666503906
312.0	380.9761657714844
312.2	387.4259033203125
312.4	394.21551513671875
312.6	402.4561462402344
312.8	408.5350036621094
313.0	413.15069580078125
313.2	420.6198425292969
313.4	428.86480712890625
313.6	437.8174743652344
313.8	444.41021728515625
314.0	450.05731201171875
314.2	458.3598937988281
314.4	461.86114501953125
314.6	469.2935485839844
314.8	478.68060302734375
315.0	483.57501220703125
315.2	493.96533203125
315.4	498.04736328125
315.6	505.1242370605469
315.8	514.1196899414062
316.0	523.8944091796875
316.2	530.9259643554688
316.4	535.4113159179688
316.6	542.4542236328125
316.8	549.3491821289062
317.0	560.1243286132812
317.2	570.0390014648438
317.4	576.4463500976562
317.6	584.373291015625
317.8	595.1929931640625
318.0	604.8864135742188
318.2	618.6473388671875
318.4	625.199951171875
318.6	641.4005737304688
318.8	648.6106567382812
319.0	657.1503295898438
319.2	668.274658203125
319.4	676.6708984375
319.6	689.3054809570312
319.8	694.7650756835938
320.0	702.3276977539062
320.2	713.081787109375
320.4	727.4966430664062
320.6	739.46240234375
320.8	747.0000610351562
321.0	756.5767211914062
321.2	770.0252075195312
321.4	779.9406127929688
321.6	795.7330932617188
321.8	803.4996337890625
322.0	821.4622802734375
322.2	828.8092651367188
322.4	837.9573974609375
322.6	850.1121215820312
322.8	863.2770385742188
323.0	874.1466064453125
323.2	881.2317504882812
323.4	890.8898315429688
323.6	904.6627807617188
323.8	915.2349853515625
324.0	929.8054809570312
324.2	938.5723876953125
324.4	957.2269287109375
324.6	964.8171997070312
324.8	976.7416381835938
325.0	994.6014404296875
325.2	1005.81494140625
325.4	1024.197021484375
325.6	1033.2965087890625
325.8	1043.211669921875
326.0	1055.8651123046875
326.2	1069.0093994140625
326.4	1078.0291748046875
326.6	1084.991943359375
326.8	1094.576416015625
327.0	1105.4600830078125
327.2	1112.15576171875
327.4	1122.743896484375
327.6	1131.19921875
327.8	1145.59765625
328.0	1154.9547119140625
328.2	1166.30322265625
328.4	1179.7093505859375
328.6	1192.34130859375
328.8	1203.5672607421875
329.0	1210.94287109375
329.2	1223.3035888671875
329.4	1237.5029296875
329.6	1245.3194580078125
329.8	1254.5491943359375
330.0	1260.1329345703125
330.2	1273.7021484375
330.4	1281.5115966796875
330.6	1290.86572265625
330.8	1304.5078125
331.0	1315.7235107421875
331.2	1326.4500732421875
331.4	1332.6358642578125
331.6	1342.005859375
331.8	1354.4351806640625
332.0	1363.091796875
332.2	1370.5794677734375
332.4	1377.728515625
332.6	1392.7410888671875
332.8	1398.14208984375
333.0	1405.1788330078125
333.2	1416.5072021484375
333.4	1426.92724609375
333.6	1438.2078857421875
333.8	1445.5301513671875
334.0	1456.9447021484375
334.2	1468.3349609375
334.4	1477.51513671875
334.6	1490.1092529296875
334.8	1499.3116455078125
335.0	1514.58642578125
335.2	1519.30078125
335.4	1530.3941650390625
335.6	1539.6954345703125
335.8	1550.079345703125
336.0	1563.1424560546875
336.2	1569.6187744140625
336.4	1575.329345703125
336.6	1583.967041015625
336.8	1593.159423828125
337.0	1600.771240234375
337.2	1609.6756591796875
337.4	1624.564453125
337.6	1630.522705078125
337.8	1637.0
338.0	1643.61865234375
338.2	1653.103759765625
338.4	1662.1802978515625
338.6	1669.9892578125
338.8	1675.593505859375
339.0	1680.895751953125
339.2	1682.1112060546875
339.4	1688.6715087890625
339.6	1693.7430419921875
339.8	1699.4964599609375
340.0	1704.283935546875
340.2	1711.4361572265625
340.4	1717.4017333984375
340.6	1722.305908203125
340.8	1732.202392578125
341.0	1742.16748046875
341.2	1751.02685546875
341.4	1756.5545654296875
341.6	1766.5194091796875
341.8	1775.9019775390625
342.0	1781.302734375
342.2	1788.490478515625
342.4	1791.4149169921875
342.6	1796.3492431640625
342.8	1803.3671875
343.0	1809.4686279296875
343.2	1814.42578125
343.4	1817.6678466796875
343.6	1821.66748046875
343.8	1825.7032470703125
344.0	1828.5963134765625
344.2	1835.3150634765625
344.4	1840.73583984375
344.6	1843.834716796875
344.8	1846.22802734375
345.0	1852.73876953125
345.2	1856.7720947265625
345.4	1862.466552734375
345.6	1865.7071533203125
345.8	1870.776611328125
346.0	1875.9210205078125
346.2	1879.7296142578125
346.4	1881.585693359375
346.6	1885.1993408203125
346.8	1888.293701171875
347.0	1890.0203857421875
347.2	1893.0015869140625
347.4	1896.08984375
347.6	1897.84375
347.8	1899.6112060546875
348.0	1901.56005859375
348.2	1901.37109375
348.4	1902.5228271484375
348.6	1905.6683349609375
348.8	1908.6610107421875
349.0	1909.7806396484375
349.2	1911.634521484375
349.4	1912.8717041015625
349.6	1914.5260009765625
349.8	1916.06103515625
350.0	1920.021484375
350.2	1926.3624267578125
350.4	1924.431884765625
350.6	1923.8951416015625
350.8	1927.4857177734375
351.0	1928.306396484375
351.2	1931.6903076171875
351.4	1932.127685546875
351.6	1935.7803955078125
351.8	1939.10546875
352.0	1938.896728515625
352.2	1938.7044677734375
352.4	1941.763671875
352.6	1940.0487060546875
352.8	1941.0
353.0	1941.0181884765625
353.2	1939.2994384765625
353.4	1938.305419921875
353.6	1936.574462890625
353.8	1933.739990234375
354.0	1932.22998046875
354.2	1934.234619140625
354.4	1932.2779541015625
354.6	1930.5999755859375
354.8	1927.6434326171875
355.0	1927.9892578125
355.2	1928.4444580078125
355.4	1930.030029296875
355.6	1932.5699462890625
355.8	1932.0047607421875
356.0	1927.7681884765625
356.2	1929.4405517578125
356.4	1929.0384521484375
356.6	1927.9495849609375
356.8	1927.7119140625
357.0	1928.0850830078125
357.2	1923.76611328125
357.4	1921.0516357421875
357.6	1920.0213623046875
357.8	1920.728759765625
358.0	1919.7669677734375
358.2	1919.04248046875
358.4	1921.322021484375
358.6	1918.8013916015625
358.8	1915.3184814453125
359.0	1918.3521728515625
359.2	1920.0289306640625
359.4	1920.9171142578125
359.6	1923.14892578125
359.8	1923.492919921875
360.0	1923.4217529296875
360.2	1922.57373046875
360.4	1919.56005859375
360.6	1919.3348388671875
360.8	1915.858154296875
361.0	1911.5439453125
361.2	1905.64306640625
361.4	1902.3448486328125
361.6	1898.7615966796875
361.8	1896.223876953125
362.0	1891.2947998046875
362.2	1892.036376953125
362.4	1890.9832763671875
362.6	1887.609130859375
362.8	1884.20263671875
363.0	1881.1241455078125
363.2	1874.947265625
363.4	1870.0740966796875
363.6	1864.8447265625
363.8	1862.20068359375
364.0	1862.806640625
364.2	1855.44921875
364.4	1852.2896728515625
364.6	1848.3924560546875
364.8	1846.9984130859375
365.0	1842.9168701171875
365.2	1840.887451171875
365.4	1840.1055908203125
365.6	1832.4771728515625
365.8	1823.1060791015625
366.0	1819.0546875
366.2	1815.424072265625
366.4	1810.2049560546875
366.6	1804.115478515625
366.8	1801.8399658203125
367.0	1799.1732177734375
367.2	1795.3656005859375
367.4	1789.6552734375
367.6	1786.5867919921875
367.8	1785.6387939453125
368.0	1781.3577880859375
368.2	1779.4482421875
368.4	1773.69970703125
368.6	1771.546875
368.8	1760.3680419921875
369.0	1750.0787353515625
369.2	1746.7362060546875
369.4	1745.7369384765625
369.6	1742.7154541015625
369.8	1738.0626220703125
370.0	1731.3304443359375
370.2	1727.504638671875
370.4	1722.5068359375
370.6	1717.82373046875
370.8	1715.71142578125
371.0	1714.1099853515625
371.2	1705.606201171875
371.4	1697.3599853515625
371.6	1689.324462890625
371.8	1683.4112548828125
372.0	1676.0843505859375
372.2	1669.0731201171875
372.4	1663.1490478515625
372.6	1653.3062744140625
372.8	1647.178466796875
373.0	1640.020751953125
373.2	1636.3876953125
373.4	1633.106689453125
373.6	1624.0223388671875
373.8	1619.020263671875
374.0	1610.513671875
374.2	1603.649658203125
374.4	1597.9423828125
374.6	1590.68603515625
374.8	1584.8968505859375
375.0	1578.8782958984375
375.2	1570.2310791015625
375.4	1565.126953125
375.6	1561.0235595703125
375.8	1553.198974609375
376.0	1545.2503662109375
376.2	1534.4947509765625
376.4	1526.93701171875
376.6	1521.1146240234375
376.8	1512.371826171875
377.0	1507.3704833984375
377.2	1499.75
377.4	1491.1153564453125
377.6	1481.318603515625
377.8	1474.706787109375
378.0	1470.705078125
378.2	1465.4256591796875
378.4	1459.549560546875
378.6	1452.2020263671875
378.8	1444.106201171875
379.0	1438.6375732421875
379.2	1437.2958984375
379.4	1431.7479248046875
379.6	1427.72265625
379.8	1424.076416015625
380.0	1416.2591552734375
380.2	1407.9808349609375
380.4	1399.702392578125
380.6	1394.1866455078125
380.8	1386.402099609375
381.0	1378.4482421875
381.2	1374.8045654296875
381.4	1368.094970703125
381.6	1361.050048828125
381.8	1351.7918701171875
382.0	1345.3009033203125
382.2	1337.0484619140625
382.4	1328.8702392578125
382.6	1322.1116943359375
382.8	1309.8741455078125
383.0	1303.265625
383.2	1291.100341796875
383.4	1281.6739501953125
383.6	1273.88525390625
383.8	1269.7330322265625
384.0	1261.0916748046875
384.2	1255.1771240234375
384.4	1250.119384765625
384.6	1240.1492919921875
384.8	1234.9696044921875
385.0	1227.7728271484375
385.2	1223.62890625
385.4	1216.7689208984375
385.6	1208.5977783203125
385.8	1203.0103759765625
386.0	1197.98583984375
386.2	1194.95654296875
386.4	1186.42919921875
386.6	1183.918701171875
386.8	1176.701416015625
387.0	1169.7965087890625
387.2	1160.3106689453125
387.4	1154.1884765625
387.6	1147.48681640625
387.8	1135.5577392578125
388.0	1130.0494384765625
388.2	1122.8299560546875
388.4	1115.9654541015625
388.6	1107.8309326171875
388.8	1100.8614501953125
389.0	1091.650146484375
389.2	1083.794189453125
389.4	1079.919921875
389.6	1070.52783203125
389.8	1065.070556640625
390.0	1056.8037109375
390.2	1048.5355224609375
390.4	1042.779296875
390.6	1037.8646240234375
390.8	1034.60205078125
391.0	1027.1876220703125
391.2	1020.4051513671875
391.4	1013.0785522460938
391.6	1010.057373046875
391.8	1004.7988891601562
392.0	998.7334594726562
392.2	989.3109130859375
392.4	981.1920776367188
392.6	976.2453002929688
392.8	968.4928588867188
393.0	967.6073608398438
393.2	959.0408325195312
393.4	951.6211547851562
393.6	943.7090454101562
393.8	937.0851440429688
394.0	929.7134399414062
394.2	923.5721435546875
394.4	919.4725952148438
394.6	908.66064453125
394.8	902.9032592773438
395.0	894.5402221679688
395.2	889.8419189453125
395.4	880.321044921875
395.6	875.047607421875
395.8	867.7261962890625
396.0	864.2064208984375
396.2	860.4821166992188
396.4	852.825927734375
396.6	847.8479614257812
396.8	842.9158935546875
397.0	836.890380859375
397.2	831.9815063476562
397.4	827.4752807617188
397.6	821.6885375976562
397.8	814.1253051757812
398.0	809.4860229492188
398.2	800.35009765625
398.4	794.73095703125
398.6	788.5018310546875
398.8	781.132080078125
399.0	773.8666381835938
399.2	767.9890747070312
399.4	760.1876220703125
399.6	756.23095703125
399.8	751.92333984375
400.0	745.1011352539062
400.2	741.1493530273438
400.4	737.2689819335938
400.6	732.0950927734375
400.8	726.334716796875
401.0	721.6657104492188
401.2	715.9769287109375
401.4	710.6173095703125
401.6	706.9696655273438
401.8	700.2706909179688
402.0	699.4179077148438
402.2	690.5836181640625
402.4	688.9271850585938
402.6	682.6028442382812
402.8	678.1873168945312
403.0	672.130615234375
403.2	667.76708984375
403.4	663.4351196289062
403.6	656.4443969726562
403.8	651.8323364257812
404.0	644.389404296875
404.2	641.3439331054688
404.4	634.9037475585938
404.6	630.0330200195312
404.8	626.8651123046875
405.0	624.0239868164062
405.2	621.162109375
405.4	616.792724609375
405.6	613.8224487304688
405.8	607.9494018554688
406.0	602.6107177734375
406.2	598.3466796875
406.4	591.8373413085938
406.6	583.1842651367188
406.8	576.8301391601562
407.0	572.7965087890625
407.2	567.8572387695312
407.4	564.6179809570312
407.6	557.212646484375
407.8	555.1436157226562
408.0	550.9201049804688
408.2	547.64501953125
408.4	542.4942626953125
408.6	539.0501708984375
408.8	532.9425659179688
409.0	527.2557373046875
409.2	524.8336791992188
409.4	520.757568359375
409.6	517.2622680664062
409.8	513.5946044921875
410.0	509.7247009277344
410.2	505.1797790527344
410.4	501.0420227050781
410.6	497.0174865722656
410.8	494.482666015625
411.0	490.5223083496094
411.2	486.39923095703125
411.4	482.4320983886719
411.6	477.3381652832031
411.8	475.1313171386719
412.0	474.1858215332031
412.2	471.2882995605469
412.4	467.3210144042969
412.6	461.9066162109375
412.8	457.1795654296875
413.0	454.3136901855469
413.2	453.8326110839844
413.4	447.8163146972656
413.6	445.8173828125
413.8	439.63140869140625
414.0	436.51788330078125
414.2	433.7582702636719
414.4	432.1875305175781
414.6	428.61138916015625
414.8	423.8341369628906
415.0	419.5115966796875
415.2	417.6730651855469
415.4	414.6339111328125
415.6	408.1994934082031
415.8	406.43487548828125
416.0	400.8096008300781
416.2	397.3705139160156
416.4	394.0135803222656
416.6	391.25799560546875
416.8	386.05340576171875
417.0	382.44268798828125
417.2	379.14617919921875
417.4	377.30950927734375
417.6	374.3905944824219
417.8	371.4748840332031
418.0	369.8610534667969
418.2	363.07568359375
418.4	359.42120361328125
418.6	358.25909423828125
418.8	353.6622619628906
419.0	350.34039306640625
419.2	347.3514404296875
419.4	343.4178466796875
419.6	339.3955078125
419.8	336.5755615234375
420.0	334.4658203125
420.2	334.39910888671875
420.4	329.42462158203125
420.6	328.3260803222656
420.8	325.9099426269531
421.0	321.7745056152344
421.2	319.6070556640625
421.4	316.4725341796875
421.6	314.0032958984375
421.8	312.3495178222656
422.0	309.3099060058594
422.2	305.9077453613281
422.4	304.1308898925781
422.6	302.00115966796875
422.8	300.3473205566406
423.0	297.93670654296875
423.2	295.9215393066406
423.4	293.5359191894531
423.6	290.60296630859375
423.8	287.3042297363281
424.0	285.0794372558594
424.2	282.7109069824219
424.4	279.3594970703125
424.6	276.9247741699219
424.8	273.3191223144531
425.0	271.66278076171875
425.2	269.4502868652344
425.4	266.5708312988281
425.6	263.6823425292969
425.8	261.5346984863281
426.0	258.75408935546875
426.2	255.0877685546875
426.4	251.9126739501953
426.6	250.11834716796875
426.8	249.0554962158203
427.0	247.7547607421875
427.2	246.52703857421875
427.4	246.07913208007812
427.6	243.93408203125
427.8	242.14016723632812
428.0	240.11753845214844
428.20000000000005	238.7507781982422
428.4	237.6269073486328
428.6	234.86851501464844
428.8	231.82313537597656
429.0	230.1532745361328
