BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	171.62400817871094
300.5	179.7171630859375
301.0	188.64236450195312
301.5	196.90460205078125
302.0	209.7265167236328
302.5	224.36827087402344
303.0	238.3312225341797
303.5	254.1033172607422
304.0	268.9394836425781
304.5	285.58428955078125
305.0	304.53912353515625
305.5	319.3172912597656
306.0	338.76287841796875
306.5	354.19354248046875
307.0	375.3932189941406
307.5	391.4871520996094
308.0	413.32275390625
308.5	433.974609375
309.0	453.098388671875
309.5	474.3914794921875
310.0	493.8062438964844
310.5	513.43212890625
311.0	534.8955688476562
311.5	555.2189331054688
312.0	577.4871826171875
312.5	598.0432739257812
313.0	619.9412231445312
313.5	641.3430786132812
314.0	665.10595703125
314.5	690.8294677734375
315.0	710.0003051757812
315.5	735.72900390625
316.0	755.36328125
316.5	781.3961181640625
317.0	804.9642333984375
317.5	826.7012329101562
318.0	848.7167358398438
318.5	873.0679321289062
319.0	894.8344116210938
319.5	919.3844604492188
320.0	941.5106201171875
320.5	965.5274658203125
321.0	992.0180053710938
321.5	1012.0797729492188
322.0	1038.6968994140625
322.5	1058.3568115234375
323.0	1085.15576171875
323.5	1109.5780029296875
324.0	1131.906005859375
324.5	1154.0985107421875
325.0	1178.49365234375
325.5	1200.172607421875
326.0	1224.77490234375
326.5	1246.3885498046875
327.0	1269.888916015625
327.5	1295.3284912109375
328.0	1314.0235595703125
328.5	1339.09619140625
329.0	1357.89208984375
329.5	1382.1295166015625
330.0	1402.4915771484375
330.5	1424.11376953125
331.0	1444.4241943359375
331.5	1465.564208984375
332.0	1483.9420166015625
332.5	1503.701171875
333.0	1525.0736083984375
333.5	1540.7139892578125
334.0	1560.4378662109375
334.5	1576.8648681640625
335.0	1595.3369140625
335.5	1610.3624267578125
336.0	1627.0733642578125
336.5	1641.776611328125
337.0	1657.6138916015625
337.5	1673.7578125
338.0	1685.603515625
338.5	1700.7257080078125
339.0	1712.885009765625
339.5	1725.28076171875
340.0	1736.126220703125
340.5	1748.527099609375
341.0	1758.346923828125
341.5	1768.5137939453125
342.0	1779.0745849609375
342.5	1786.5911865234375
343.0	1795.9287109375
343.5	1803.3416748046875
344.0	1810.2923583984375
344.5	1816.33447265625
345.0	1822.2713623046875
345.5	1827.4197998046875
346.0	1832.259521484375
346.5	1837.1090087890625
347.0	1841.0791015625
347.5	1844.64794921875
348.0	1846.601806640625
348.5	1849.0687255859375
349.0	1850.5286865234375
349.5	1851.8421630859375
350.0	1853.9630126953125
350.5	1854.6624755859375
351.0	1854.6444091796875
351.5	1853.873291015625
352.0	1852.9698486328125
352.5	1851.328369140625
353.0	1849.5408935546875
353.5	1847.9129638671875
354.0	1845.349609375
354.5	1842.5811767578125
355.0	1840.08642578125
355.5	1836.7042236328125
356.0	1832.6842041015625
356.5	1828.150390625
357.0	1822.9005126953125
357.5	1818.521240234375
358.0	1812.8585205078125
358.5	1806.304443359375
359.0	1800.2369384765625
359.5	1793.561279296875
360.0	1787.1177978515625
360.5	1779.9459228515625
361.0	1773.3740234375
361.5	1765.2257080078125
362.0	1756.7830810546875
362.5	1749.5045166015625
363.0	1741.145751953125
363.5	1732.9903564453125
364.0	1724.0625
364.5	1715.2886962890625
365.0	1703.58056640625
365.5	1692.8555908203125
366.0	1683.0836181640625
366.5	1672.2979736328125
367.0	1662.18603515625
367.5	1649.3223876953125
368.0	1636.014404296875
368.5	1624.72412109375
369.0	1611.623046875
369.5	1600.1832275390625
370.0	1587.16845703125
370.5	1575.5045166015625
371.0	1559.83056640625
371.5	1545.6251220703125
372.0	1532.2398681640625
372.5	1517.405517578125
373.0	1503.5535888671875
373.5	1486.7254638671875
374.0	1471.732421875
374.5	1457.6107177734375
375.0	1442.1385498046875
375.5	1427.8995361328125
376.0	1410.409423828125
376.5	1394.4251708984375
377.0	1380.1627197265625
377.5	1363.94384765625
378.0	1348.752197265625
378.5	1331.2772216796875
379.0	1313.805419921875
379.5	1298.48681640625
380.0	1281.521240234375
380.5	1265.9691162109375
381.0	1247.6416015625
381.5	1230.5361328125
382.0	1215.469970703125
382.5	1198.888427734375
383.0	1183.6103515625
383.5	1165.5498046875
384.0	1148.3353271484375
384.5	1132.80810546875
385.0	1116.1640625
385.5	1101.22802734375
386.0	1082.0546875
386.5	1065.643798828125
387.0	1050.5269775390625
387.5	1034.4251708984375
388.0	1019.6490478515625
388.5	1001.8016357421875
389.0	985.3995971679688
389.5	971.0565795898438
390.0	953.7562255859375
390.5	940.8739624023438
391.0	924.17529296875
391.5	908.97802734375
392.0	895.115478515625
392.5	878.4906005859375
393.0	866.5313110351562
393.5	850.0389404296875
394.0	835.1520385742188
394.5	821.69921875
395.0	806.3082275390625
395.5	792.6643676757812
396.0	779.8775024414062
396.5	765.03564453125
397.0	754.1045532226562
397.5	739.5250244140625
398.0	725.7781372070312
398.5	713.9271850585938
399.0	699.5445556640625
399.5	686.15625
400.0	674.3964233398438
400.5	662.906005859375
401.0	650.7666625976562
401.5	638.08349609375
402.0	626.268310546875
402.5	615.672607421875
403.0	602.8512573242188
403.5	592.1959228515625
404.0	582.24365234375
404.5	572.253173828125
405.0	560.8450927734375
405.5	548.9560546875
406.0	539.3726196289062
406.5	529.1270751953125
407.0	518.3433837890625
407.5	507.8738098144531
408.0	498.3223876953125
408.5	487.32684326171875
409.0	479.24005126953125
409.5	469.1004943847656
410.0	460.5637512207031
410.5	451.3428649902344
411.0	441.7152404785156
411.5	433.6222229003906
412.0	425.053955078125
412.5	415.305908203125
413.0	406.91510009765625
413.5	399.38848876953125
414.0	390.1059265136719
414.5	383.25653076171875
415.0	374.8189392089844
415.5	367.8576965332031
416.0	360.0948486328125
416.5	352.34796142578125
417.0	345.96881103515625
417.5	338.8658142089844
418.0	331.3036804199219
418.5	324.98406982421875
419.0	317.9528503417969
419.5	310.6256408691406
420.0	303.9577331542969
420.5	297.92156982421875
421.0	291.1741943359375
421.5	285.9599609375
422.0	279.53729248046875
422.5	272.921875
