TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	117.6006088256836
300.5	124.43048095703125
301.0	132.3330535888672
301.5	139.59722900390625
302.0	150.1400604248047
302.5	162.41754150390625
303.0	174.2860565185547
303.5	187.84678649902344
304.0	200.740234375
304.5	215.485595703125
305.0	232.73085021972656
305.5	246.16049194335938
306.0	264.63671875
306.5	279.07513427734375
307.0	299.12060546875
307.5	314.7216491699219
308.0	336.4195861816406
308.5	357.26446533203125
309.0	376.7969665527344
309.5	399.0964660644531
310.0	419.9241027832031
310.5	440.97467041015625
311.0	464.82781982421875
311.5	488.1595458984375
312.0	513.829833984375
312.5	537.6846313476562
313.0	565.0253295898438
313.5	590.332275390625
314.0	618.9417114257812
314.5	650.9024658203125
315.0	675.0580444335938
315.5	708.3936767578125
316.0	733.2352905273438
316.5	767.4135131835938
317.0	799.341064453125
317.5	828.6336669921875
318.0	858.0106811523438
318.5	890.8900146484375
319.0	921.9479370117188
319.5	956.3656005859375
320.0	987.7979736328125
320.5	1022.8306274414062
321.0	1062.1915283203125
321.5	1091.480224609375
322.0	1131.4967041015625
322.5	1162.3089599609375
323.0	1202.6197509765625
323.5	1239.989501953125
324.0	1274.3157958984375
324.5	1309.199462890625
325.0	1347.7835693359375
325.5	1382.9671630859375
326.0	1421.45361328125
326.5	1456.8638916015625
327.0	1495.7017822265625
327.5	1537.8878173828125
328.0	1568.634765625
328.5	1611.03955078125
329.0	1642.1805419921875
329.5	1683.517822265625
330.0	1716.8182373046875
330.5	1754.3765869140625
331.0	1787.6663818359375
331.5	1824.947265625
332.0	1857.87060546875
332.5	1894.5372314453125
333.0	1933.598388671875
333.5	1962.4183349609375
334.0	2000.6387939453125
334.5	2031.2919921875
335.0	2064.936279296875
335.5	2094.7109375
336.0	2127.6904296875
336.5	2156.90966796875
337.0	2188.043212890625
337.5	2221.34716796875
338.0	2246.043212890625
338.5	2278.282470703125
339.0	2304.485595703125
339.5	2333.21337890625
340.0	2358.18994140625
340.5	2383.808349609375
341.0	2407.062744140625
341.5	2431.840576171875
342.0	2458.327392578125
342.5	2477.373291015625
343.0	2500.985107421875
343.5	2519.86962890625
344.0	2540.530517578125
344.5	2558.533935546875
345.0	2578.248046875
345.5	2594.72705078125
346.0	2612.528076171875
346.5	2630.81494140625
347.0	2645.5068359375
347.5	2660.2333984375
348.0	2673.5439453125
348.5	2686.92578125
349.0	2698.24072265625
349.5	2709.71923828125
350.0	2721.619384765625
350.5	2730.24365234375
351.0	2738.865966796875
351.5	2746.233642578125
352.0	2753.1552734375
352.5	2759.297607421875
353.0	2765.541015625
353.5	2770.20654296875
354.0	2774.771728515625
354.5	2778.36962890625
355.0	2780.555908203125
355.5	2782.869873046875
356.0	2784.002685546875
356.5	2784.256103515625
357.0	2783.666748046875
357.5	2782.154541015625
358.0	2779.7177734375
358.5	2777.799560546875
359.0	2775.439208984375
359.5	2771.7470703125
360.0	2767.5341796875
360.5	2762.87060546875
361.0	2758.666748046875
361.5	2751.912353515625
362.0	2745.05078125
362.5	2738.168212890625
363.0	2729.095458984375
363.5	2720.764892578125
364.0	2711.076416015625
364.5	2701.826904296875
365.0	2689.872802734375
365.5	2678.09521484375
366.0	2668.074462890625
366.5	2655.836181640625
367.0	2644.443359375
367.5	2629.1845703125
368.0	2614.61962890625
368.5	2601.473876953125
369.0	2586.221435546875
369.5	2571.218017578125
370.0	2555.44970703125
370.5	2540.247802734375
371.0	2520.29931640625
371.5	2502.3955078125
372.0	2485.451416015625
372.5	2466.49267578125
373.0	2449.08349609375
373.5	2426.95458984375
374.0	2406.640869140625
374.5	2388.484375
375.0	2367.5029296875
