BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	74.55045318603516
300.5	80.25951385498047
301.0	86.83870697021484
301.5	92.9046630859375
302.0	101.3672103881836
302.5	111.10992431640625
303.0	120.46702575683594
303.5	130.9176788330078
304.0	141.16629028320312
304.5	152.75076293945312
305.0	166.07957458496094
305.5	176.5692596435547
306.0	191.3115692138672
306.5	202.54263305664062
307.0	218.33883666992188
307.5	230.6904754638672
308.0	247.64378356933594
308.5	263.99395751953125
309.0	279.42767333984375
309.5	297.0521545410156
310.0	313.47357177734375
310.5	330.6297302246094
311.0	350.01690673828125
311.5	368.3631896972656
312.0	389.0220947265625
312.5	408.3702392578125
313.0	430.2408142089844
313.5	450.4825134277344
314.0	473.5245666503906
314.5	499.438232421875
315.0	519.1607055664062
315.5	545.4796142578125
316.0	565.5654907226562
316.5	593.042236328125
317.0	618.6828002929688
317.5	642.5252075195312
318.0	666.6389770507812
318.5	693.5241088867188
319.0	718.2453002929688
319.5	745.8283081054688
320.0	771.24560546875
320.5	799.8320922851562
321.0	831.2842407226562
321.5	855.295654296875
322.0	887.3617553710938
322.5	911.922119140625
323.0	944.6827392578125
323.5	975.4351806640625
324.0	1002.9750366210938
324.5	1031.708740234375
325.0	1062.6348876953125
325.5	1090.9395751953125
326.0	1122.4310302734375
326.5	1150.795654296875
327.0	1182.190185546875
327.5	1216.1978759765625
328.0	1241.6561279296875
328.5	1275.7347412109375
329.0	1301.0404052734375
329.5	1335.34228515625
330.0	1363.72802734375
330.5	1394.63623046875
331.0	1422.1357421875
331.5	1452.288330078125
332.0	1479.3204345703125
332.5	1508.38330078125
333.0	1539.393310546875
333.5	1562.7415771484375
334.0	1593.4005126953125
334.5	1618.211669921875
335.0	1646.2645263671875
335.5	1670.363037109375
336.0	1696.541748046875
336.5	1719.7198486328125
337.0	1744.5814208984375
337.5	1770.9725341796875
338.0	1790.0782470703125
338.5	1815.1949462890625
339.0	1835.2833251953125
339.5	1857.1243896484375
340.0	1876.212646484375
340.5	1896.8271484375
341.0	1915.1221923828125
341.5	1933.672119140625
342.0	1953.8299560546875
342.5	1967.5325927734375
343.0	1986.10205078125
343.5	2000.9287109375
344.0	2016.823974609375
344.5	2030.3544921875
345.0	2044.398193359375
345.5	2056.652587890625
346.0	2069.782958984375
346.5	2083.160888671875
347.0	2093.811767578125
347.5	2104.08154296875
348.0	2113.020263671875
348.5	2122.192626953125
349.0	2129.4921875
349.5	2136.84130859375
350.0	2144.35693359375
350.5	2150.13525390625
351.0	2155.96630859375
351.5	2160.482177734375
352.0	2165.368896484375
352.5	2169.121826171875
353.0	2171.534423828125
353.5	2173.9892578125
354.0	2176.1728515625
354.5	2177.755126953125
355.0	2178.01806640625
355.5	2178.13525390625
356.0	2178.1884765625
356.5	2177.4091796875
357.0	2176.466064453125
357.5	2175.143798828125
358.0	2172.79931640625
358.5	2169.255859375
359.0	2165.8515625
359.5	2162.22802734375
360.0	2157.731689453125
360.5	2152.464111328125
361.0	2147.302734375
361.5	2140.581787109375
362.0	2133.82421875
