BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	98.15428924560547
300.5	104.31344604492188
301.0	111.1712875366211
301.5	117.3496322631836
302.0	126.34322357177734
302.5	136.50009155273438
303.0	146.52996826171875
303.5	157.86416625976562
304.0	168.73001098632812
304.5	180.97462463378906
305.0	195.19544982910156
305.5	206.03268432617188
306.0	221.4416961669922
306.5	233.23826599121094
307.0	249.5391387939453
307.5	262.2364196777344
308.0	279.7574768066406
308.5	296.308349609375
309.0	311.86279296875
309.5	329.30267333984375
310.0	345.5464782714844
310.5	362.67974853515625
311.0	381.96514892578125
311.5	400.0744323730469
312.0	420.34442138671875
312.5	439.2638854980469
313.0	460.62689208984375
313.5	481.25177001953125
314.0	503.66717529296875
314.5	528.3412475585938
315.0	547.2382202148438
315.5	572.9627685546875
316.0	592.6117553710938
316.5	618.6593017578125
317.0	642.87255859375
317.5	665.3865966796875
318.0	688.2937622070312
318.5	713.5671997070312
319.0	736.6139526367188
319.5	762.8777465820312
320.0	786.7354125976562
320.5	813.4479370117188
321.0	842.6539916992188
321.5	864.968017578125
322.0	895.053955078125
322.5	917.8609008789062
323.0	948.1599731445312
323.5	976.4104614257812
324.0	1002.4067993164062
324.5	1028.369873046875
325.0	1057.314453125
325.5	1083.9102783203125
326.0	1112.9302978515625
326.5	1139.0113525390625
327.0	1168.306396484375
327.5	1200.3587646484375
328.0	1223.595947265625
328.5	1254.7021484375
329.0	1277.954833984375
329.5	1308.5509033203125
330.0	1334.287841796875
330.5	1362.1485595703125
331.0	1386.696044921875
331.5	1413.3848876953125
332.0	1437.9017333984375
332.5	1464.320556640625
333.0	1492.440673828125
333.5	1513.0391845703125
334.0	1541.1273193359375
334.5	1563.7164306640625
335.0	1588.310546875
335.5	1610.0458984375
336.0	1633.4169921875
336.5	1654.2012939453125
337.0	1676.7855224609375
337.5	1700.7047119140625
338.0	1718.394287109375
338.5	1740.981201171875
339.0	1759.8778076171875
339.5	1779.9769287109375
340.0	1796.9971923828125
340.5	1814.8544921875
341.0	1831.1759033203125
341.5	1848.1947021484375
342.0	1865.833740234375
342.5	1879.2086181640625
343.0	1895.17431640625
343.5	1907.517578125
344.0	1921.0216064453125
344.5	1933.093994140625
345.0	1945.2789306640625
345.5	1955.35595703125
346.0	1967.00732421875
346.5	1977.9964599609375
347.0	1986.4940185546875
347.5	1995.4586181640625
348.0	2002.735107421875
348.5	2010.186767578125
349.0	2017.05908203125
349.5	2023.40771484375
350.0	2028.87353515625
350.5	2032.9599609375
351.0	2037.2069091796875
351.5	2040.0003662109375
352.0	2042.104736328125
352.5	2044.8231201171875
353.0	2046.650146484375
353.5	2047.4290771484375
354.0	2047.92431640625
354.5	2048.154052734375
355.0	2047.7109375
355.5	2046.9703369140625
356.0	2045.603271484375
356.5	2043.8477783203125
357.0	2041.22265625
357.5	2037.6522216796875
358.0	2034.640625
358.5	2031.154052734375
359.0	2026.9940185546875
359.5	2022.4757080078125
360.0	2017.60302734375
360.5	2012.3968505859375
361.0	2007.0325927734375
361.5	2000.2984619140625
362.0	1993.3331298828125
362.5	1986.8345947265625
363.0	1978.626953125
363.5	1970.815185546875
364.0	1962.068359375
364.5	1953.6448974609375
365.0	1942.6900634765625
365.5	1932.7296142578125
366.0	1923.6041259765625
366.5	1912.8409423828125
367.0	1902.2100830078125
367.5	1888.8494873046875
368.0	1876.7044677734375
368.5	1865.843505859375
369.0	1853.16552734375
369.5	1841.8402099609375
370.0	1828.084716796875
370.5	1814.6005859375
371.0	1799.140625
371.5	1784.922119140625
372.0	1771.1766357421875
372.5	1755.66748046875
373.0	1741.5123291015625
373.5	1724.0406494140625
374.0	1707.6787109375
374.5	1692.3582763671875
375.0	1675.4053955078125
375.5	1659.541748046875
376.0	1640.1112060546875
376.5	1622.4525146484375
377.0	1605.905029296875
377.5	1587.4173583984375
378.0	1571.1781005859375
378.5	1550.5400390625
379.0	1532.01416015625
379.5	1515.1195068359375
380.0	1495.7694091796875
380.5	1479.1094970703125
381.0	1458.489990234375
381.5	1439.431396484375
382.0	1422.4810791015625
382.5	1403.6998291015625
383.0	1386.9840087890625
383.5	1365.0047607421875
384.0	1345.7559814453125
384.5	1328.13671875
385.0	1309.815185546875
385.5	1292.8621826171875
386.0	1272.3807373046875
386.5	1253.6593017578125
387.0	1236.51171875
387.5	1217.8546142578125
388.0	1201.1002197265625
388.5	1181.145751953125
389.0	1162.2685546875
389.5	1145.4935302734375
390.0	1125.466796875
390.5	1110.489501953125
391.0	1090.58447265625
391.5	1072.411376953125
392.0	1056.2149658203125
392.5	1036.9263916015625
393.0	1022.8297119140625
393.5	1004.4730834960938
394.0	987.784912109375
394.5	972.9730224609375
395.0	955.262939453125
395.5	938.3194580078125
396.0	923.8483276367188
396.5	906.121337890625
397.0	893.5831909179688
397.5	876.1665649414062
398.0	860.521728515625
398.5	846.1002197265625
399.0	829.9674682617188
399.5	814.8922729492188
400.0	801.1600341796875
400.5	787.5223999023438
401.0	773.3074951171875
401.5	758.1768798828125
402.0	744.1508178710938
402.5	731.0932006835938
403.0	716.0181884765625
403.5	702.3869018554688
404.0	690.5875854492188
404.5	678.731689453125
405.0	665.6553955078125
405.5	651.7861938476562
406.0	640.3231811523438
406.5	628.182373046875
407.0	614.6286010742188
407.5	602.7318115234375
408.0	592.0300903320312
408.5	579.3446044921875
409.0	570.2378540039062
409.5	558.11181640625
410.0	547.9072875976562
410.5	536.9950561523438
411.0	525.0096435546875
411.5	514.8953247070312
412.0	504.2190246582031
412.5	493.00958251953125
413.0	482.83172607421875
413.5	473.60601806640625
