BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	77.72615051269531
300.5	83.20513153076172
301.0	89.7270278930664
301.5	95.61583709716797
302.0	104.11644744873047
302.5	113.87251281738281
303.0	123.35932922363281
303.5	134.2296600341797
304.0	144.65858459472656
304.5	156.9319610595703
305.0	170.6920928955078
305.5	181.47459411621094
306.0	196.61642456054688
306.5	208.40667724609375
307.0	224.89085388183594
307.5	237.414794921875
308.0	255.0607147216797
308.5	271.83587646484375
309.0	287.6809997558594
309.5	305.6810607910156
310.0	322.5231628417969
310.5	340.1471862792969
311.0	360.3061218261719
311.5	378.95770263671875
312.0	400.13958740234375
312.5	420.3262634277344
313.0	443.2394714355469
313.5	464.1770324707031
314.0	488.0302429199219
314.5	513.9323120117188
315.0	534.2235717773438
315.5	561.6576538085938
316.0	582.4895629882812
316.5	611.1454467773438
317.0	637.8916625976562
317.5	662.39111328125
318.0	687.759033203125
318.5	715.591796875
319.0	741.0322875976562
319.5	769.8784790039062
320.0	796.1777954101562
320.5	825.5584716796875
321.0	857.87744140625
321.5	882.17578125
322.0	916.0389404296875
322.5	941.52099609375
323.0	975.1156005859375
323.5	1006.2156372070312
324.0	1035.06787109375
324.5	1063.3966064453125
325.0	1095.326171875
325.5	1124.7359619140625
326.0	1156.9869384765625
326.5	1186.240966796875
327.0	1218.40478515625
327.5	1253.682861328125
328.0	1279.86865234375
328.5	1315.197998046875
329.0	1340.749755859375
329.5	1375.560302734375
330.0	1404.123046875
330.5	1435.4739990234375
331.0	1462.92724609375
331.5	1493.673828125
332.0	1521.508056640625
332.5	1552.630126953125
333.0	1584.7681884765625
333.5	1608.619384765625
334.0	1640.2279052734375
334.5	1665.6195068359375
335.0	1693.29736328125
335.5	1718.38818359375
336.0	1744.24609375
336.5	1767.7579345703125
337.0	1793.1513671875
337.5	1819.641845703125
338.0	1839.1851806640625
338.5	1864.213134765625
339.0	1884.7760009765625
339.5	1907.326904296875
340.0	1926.204833984375
340.5	1946.486083984375
341.0	1964.469970703125
341.5	1984.154296875
342.0	2003.9578857421875
342.5	2018.8377685546875
343.0	2036.9085693359375
343.5	2051.65380859375
344.0	2067.27783203125
344.5	2080.974365234375
345.0	2095.672119140625
345.5	2108.166259765625
346.0	2121.186279296875
346.5	2134.8037109375
347.0	2144.739990234375
347.5	2155.788330078125
348.0	2164.543212890625
348.5	2173.102783203125
349.0	2180.7109375
349.5	2188.259033203125
350.0	2195.282958984375
350.5	2200.27685546875
351.0	2206.01171875
351.5	2210.092529296875
352.0	2214.115478515625
352.5	2217.337158203125
353.0	2219.988525390625
353.5	2221.16796875
354.0	2223.14501953125
354.5	2223.921875
355.0	2224.246826171875
355.5	2224.46240234375
356.0	2224.0458984375
356.5	2223.044189453125
357.0	2221.604248046875
357.5	2219.142822265625
358.0	2216.390380859375
358.5	2212.207275390625
359.0	2208.74267578125
359.5	2203.63525390625
360.0	2198.87841796875
360.5	2193.13037109375
361.0	2187.77783203125
361.5	2181.155029296875
362.0	2174.060791015625
362.5	2167.2900390625
363.0	2158.88671875
363.5	2150.8203125
364.0	2141.949951171875
364.5	2133.08349609375
365.0	2122.872802734375
365.5	2111.974365234375
366.0	2101.93798828125
366.5	2090.582275390625
367.0	2079.9921875
367.5	2066.955078125
368.0	2054.177490234375
368.5	2041.7564697265625
369.0	2027.8037109375
369.5	2014.9521484375
370.0	1999.9527587890625
370.5	1985.917236328125
371.0	1968.6134033203125
371.5	1953.1829833984375
372.0	1938.311767578125
372.5	1921.5189208984375
373.0	1906.0224609375
373.5	1887.1995849609375
374.0	1869.4066162109375
374.5	1853.4898681640625
375.0	1835.3546142578125
