BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	66.96427917480469
300.5	71.77928924560547
301.0	77.42938232421875
301.5	82.79838562011719
302.0	90.0197525024414
302.5	98.48231506347656
303.0	106.78119659423828
303.5	116.01461791992188
304.0	125.0233383178711
304.5	135.29620361328125
305.0	147.18389892578125
305.5	156.52932739257812
306.0	169.47264099121094
306.5	179.51002502441406
307.0	193.16477966308594
307.5	204.02276611328125
308.0	218.7972412109375
308.5	232.9811248779297
309.0	246.26939392089844
309.5	261.50201416015625
310.0	275.81793212890625
310.5	290.6990051269531
311.0	307.62591552734375
311.5	323.7586364746094
312.0	341.642333984375
312.5	358.1801452636719
313.0	377.21844482421875
313.5	395.32208251953125
314.0	415.1156921386719
314.5	437.6945495605469
315.0	454.87847900390625
315.5	478.13604736328125
316.0	495.9061279296875
316.5	520.0494384765625
317.0	542.1101684570312
317.5	562.48193359375
318.0	583.329345703125
318.5	606.8906860351562
319.0	628.6732177734375
319.5	652.679931640625
320.0	674.571044921875
320.5	699.6376953125
321.0	727.3585205078125
321.5	748.5863647460938
322.0	776.7155151367188
322.5	797.8556518554688
323.0	826.431396484375
323.5	852.9366455078125
324.0	876.6758422851562
324.5	901.3783569335938
325.0	928.5523071289062
325.5	953.7342529296875
326.0	981.3434448242188
326.5	1006.8333740234375
327.0	1034.6025390625
327.5	1064.5303955078125
328.0	1087.478759765625
328.5	1116.858642578125
329.0	1139.24853515625
329.5	1169.32763671875
330.0	1193.6220703125
330.5	1220.7733154296875
331.0	1245.517578125
331.5	1271.79052734375
332.0	1295.3521728515625
332.5	1320.5230712890625
333.0	1348.076416015625
333.5	1368.5657958984375
334.0	1394.6400146484375
334.5	1416.572021484375
335.0	1440.5535888671875
335.5	1462.3956298828125
336.0	1485.7889404296875
336.5	1506.0838623046875
337.0	1527.609375
337.5	1550.5645751953125
338.0	1568.1649169921875
338.5	1590.57861328125
339.0	1607.806640625
339.5	1626.7379150390625
340.0	1643.1580810546875
340.5	1661.433349609375
341.0	1676.7430419921875
341.5	1693.36865234375
342.0	1711.1588134765625
342.5	1723.1143798828125
343.0	1739.1575927734375
343.5	1751.917724609375
344.0	1765.95458984375
344.5	1777.4007568359375
345.0	1789.888671875
345.5	1800.667236328125
346.0	1811.766357421875
346.5	1823.5467529296875
347.0	1831.72900390625
347.5	1840.6121826171875
348.0	1848.9273681640625
348.5	1856.6318359375
349.0	1862.5325927734375
349.5	1869.3585205078125
350.0	1876.5767822265625
350.5	1881.5736083984375
351.0	1886.6873779296875
351.5	1890.6395263671875
352.0	1894.8560791015625
352.5	1897.7093505859375
353.0	1900.12451171875
353.5	1901.48291015625
354.0	1902.9415283203125
354.5	1903.9407958984375
355.0	1904.552001953125
355.5	1905.390625
356.0	1904.6448974609375
356.5	1903.4234619140625
357.0	1902.1590576171875
357.5	1900.3526611328125
358.0	1898.7161865234375
358.5	1896.0770263671875
359.0	1893.9173583984375
359.5	1890.2747802734375
360.0	1886.4619140625
360.5	1882.479248046875
361.0	1878.4368896484375
361.5	1872.2491455078125
362.0	1866.0672607421875
362.5	1860.825439453125
363.0	1854.1160888671875
363.5	1847.9425048828125
364.0	1840.0753173828125
364.5	1832.666748046875
365.0	1823.371826171875
365.5	1814.720947265625
366.0	1806.084228515625
366.5	1796.813232421875
367.0	1787.741943359375
367.5	1776.5860595703125
368.0	1765.1466064453125
368.5	1755.406005859375
369.0	1743.286376953125
369.5	1732.8685302734375
370.0	1721.04052734375
370.5	1709.7552490234375
371.0	1696.2303466796875
371.5	1682.72314453125
372.0	1670.2769775390625
372.5	1656.269287109375
373.0	1643.74853515625
373.5	1627.5013427734375
374.0	1612.157470703125
374.5	1598.1746826171875
375.0	1582.755615234375
375.5	1568.59375
376.0	1551.0167236328125
376.5	1534.542236328125
377.0	1519.2369384765625
377.5	1503.4881591796875
378.0	1488.968505859375
378.5	1469.923583984375
379.0	1453.1920166015625
379.5	1437.573486328125
380.0	1420.4713134765625
380.5	1405.068115234375
381.0	1385.4986572265625
381.5	1368.008056640625
382.0	1352.115966796875
382.5	1335.2005615234375
383.0	1319.527587890625
383.5	1300.136474609375
384.0	1282.44775390625
384.5	1266.2913818359375
385.0	1248.3577880859375
385.5	1232.2891845703125
386.0	1213.225341796875
386.5	1195.5706787109375
387.0	1179.0023193359375
387.5	1160.905517578125
388.0	1144.5574951171875
388.5	1125.3797607421875
389.0	1107.8646240234375
389.5	1092.3138427734375
390.0	1073.3436279296875
390.5	1059.013916015625
391.0	1040.0281982421875
391.5	1023.3289794921875
392.0	1008.4436645507812
