TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	82.97895050048828
300.2	84.41193389892578
300.4	89.0417709350586
300.6	92.14990234375
300.8	93.72933959960938
301.0	95.18907165527344
301.2	96.57661437988281
301.4	99.00654602050781
301.6	100.20632934570312
301.8	101.56427764892578
302.0	102.92514038085938
302.2	103.57667541503906
302.4	105.3021011352539
302.6	107.82232666015625
302.8	111.37321472167969
303.0	114.04683685302734
303.2	115.5733642578125
303.4	118.8834228515625
303.6	122.65311431884766
303.8	127.15045166015625
304.0	130.60003662109375
304.2	133.8454132080078
304.4	140.4077911376953
304.6	143.60874938964844
304.8	147.84754943847656
305.0	151.66554260253906
305.2	155.73316955566406
305.4	163.02964782714844
305.6	166.16250610351562
305.8	170.90240478515625
306.0	174.6800079345703
306.2	177.08990478515625
306.4	183.01438903808594
306.6	186.70639038085938
306.8	190.81565856933594
307.0	195.25634765625
307.2	197.3563995361328
307.4	199.20538330078125
307.6	202.36892700195312
307.8	206.8731231689453
308.0	210.18846130371094
308.2	212.49893188476562
308.4	214.87274169921875
308.6	215.94122314453125
308.8	218.05258178710938
309.0	221.70819091796875
309.2	223.6702423095703
309.4	225.12686157226562
309.6	223.76771545410156
309.8	225.0438690185547
310.0	226.3560791015625
310.2	227.00489807128906
310.4	227.66546630859375
310.6	229.3656005859375
310.8	230.24476623535156
311.0	230.76185607910156
311.2	231.2134246826172
311.4	231.99188232421875
311.6	232.47789001464844
311.8	232.68284606933594
312.0	232.6240692138672
312.2	231.79019165039062
312.4	229.8699951171875
312.6	229.22181701660156
312.8	228.62969970703125
313.0	228.1875762939453
313.2	229.63592529296875
313.4	230.19680786132812
313.6	229.25296020507812
313.8	229.94725036621094
314.0	229.96617126464844
314.2	231.6933135986328
314.4	232.16213989257812
314.6	231.85482788085938
314.8	231.2461700439453
315.0	231.42681884765625
315.2	232.15257263183594
315.4	233.12380981445312
315.6	233.61807250976562
315.8	233.8643798828125
316.0	234.2943115234375
316.2	235.3857879638672
316.4	235.84230041503906
316.6	237.78274536132812
316.8	240.09678649902344
317.0	241.8278045654297
317.2	243.80165100097656
317.4	243.8004913330078
317.6	245.42608642578125
317.8	246.93521118164062
318.0	248.3982696533203
318.2	251.14366149902344
318.4	253.14552307128906
318.6	252.49061584472656
318.8	254.69378662109375
319.0	256.1375732421875
319.2	258.4012451171875
319.4	259.4008483886719
319.6	264.7229309082031
319.8	267.3603515625
320.0	269.8591003417969
320.2	272.5932312011719
320.4	277.25872802734375
320.6	279.5662536621094
320.8	282.00262451171875
321.0	285.9776916503906
321.2	291.0081481933594
321.4	293.5840759277344
321.6	295.4156799316406
321.8	299.1856384277344
322.0	303.46075439453125
322.2	305.8067321777344
322.4	308.89208984375
322.6	314.1190490722656
322.8	318.6829833984375
323.0	322.1834411621094
323.2	324.79901123046875
323.4	328.8586120605469
323.6	332.7242736816406
323.8	335.55694580078125
324.0	338.3615417480469
324.2	341.9046630859375
324.4	344.6872863769531
324.6	346.5397644042969
324.8	349.9505310058594
325.0	353.1087341308594
325.2	356.8282470703125
325.4	359.03143310546875
325.6	361.3736572265625
325.8	366.94403076171875
326.0	372.5546569824219
326.2	376.7362365722656
326.4	379.88336181640625
326.6	381.956787109375
326.8	385.4143981933594
327.0	390.0552978515625
327.2	395.40167236328125
327.4	401.0677490234375
327.6	404.2035217285156
327.8	408.0081787109375
328.0	410.83636474609375
328.2	414.7281494140625
328.4	420.8706970214844
328.6	424.4912109375
328.8	426.3542175292969
329.0	427.6156921386719
329.2	430.1506042480469
329.4	432.8426208496094
329.6	435.5938415527344
329.8	439.9560852050781
330.0	442.9761657714844
330.2	447.4340515136719
330.4	450.2001953125
330.6	453.9739990234375
330.8	458.44061279296875
331.0	460.855224609375
331.2	464.3453369140625
331.4	466.3305969238281
331.6	468.81072998046875
331.8	471.5592041015625
332.0	474.1943054199219
332.2	477.6972961425781
332.4	479.09368896484375
332.6	483.8880615234375
332.8	486.0125732421875
333.0	488.8768310546875
333.2	494.87396240234375
333.4	498.0586853027344
333.6	501.26409912109375
333.8	503.9095153808594
334.0	506.9770812988281
334.2	510.5338134765625
334.4	513.3163452148438
334.6	517.2821655273438
334.8	518.6300048828125
335.0	520.1796875
335.2	522.2012939453125
335.4	525.3453979492188
335.6	527.6198120117188
335.8	528.9615478515625
336.0	531.6142578125
336.2	533.2145385742188
336.4	535.570068359375
336.6	540.6736450195312
336.8	544.0860595703125
337.0	547.5048217773438
337.2	550.6301879882812
337.4	556.4723510742188
337.6	557.1631469726562
337.8	560.578369140625
338.0	563.8981323242188
338.2	567.4954833984375
338.4	572.0936279296875
338.6	571.118408203125
338.8	572.4775390625
339.0	573.9916381835938
339.2	574.5140991210938
339.4	579.674072265625
339.6	582.8837280273438
339.8	587.9290771484375
340.0	590.1318969726562
340.2	592.2416381835938
340.4	598.3901977539062
340.6	601.0855102539062
340.8	603.8677368164062
341.0	606.341796875
341.2	607.10009765625
341.4	607.2186889648438
341.6	608.1830444335938
341.8	608.448486328125
342.0	609.3995971679688
342.2	608.1827392578125
342.4	609.5432739257812
342.6	611.0556640625
342.8	611.8554077148438
343.0	614.991943359375
343.2	618.5285034179688
343.4	619.4364624023438
343.6	623.3782958984375
343.8	624.3031005859375
344.0	627.4998168945312
344.2	631.1317138671875
344.4	632.2367553710938
344.6	634.5682983398438
344.8	636.6015625
345.0	638.9985961914062
345.2	642.0137329101562
345.4	642.3898315429688
345.6	642.0126953125
345.8	643.0655517578125
346.0	644.375244140625
346.2	646.3157348632812
346.4	646.4949340820312
346.6	646.6481323242188
346.8	647.036376953125
347.0	647.372802734375
347.2	647.727783203125
347.4	648.9334106445312
347.6	650.592529296875
347.8	649.3724365234375
348.0	650.1256103515625
348.2	651.2971801757812
348.4	651.2640380859375
