BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	35.96343231201172
300.2	37.09730529785156
300.4	39.836517333984375
300.6	42.274574279785156
300.8	44.161251068115234
301.0	48.17641830444336
301.2	50.37379837036133
301.4	54.28097152709961
301.6	57.32765579223633
301.8	62.696937561035156
302.0	66.3729248046875
302.2	68.8133544921875
302.4	72.97079467773438
302.6	77.79480743408203
302.8	83.05853271484375
303.0	86.83787536621094
303.2	90.08250427246094
303.4	94.95589447021484
303.6	100.95834350585938
303.8	107.21971893310547
304.0	112.20918273925781
304.2	115.6772689819336
304.4	122.4566421508789
304.6	126.24210357666016
304.8	133.44224548339844
305.0	139.1389617919922
305.2	143.5723114013672
305.4	152.02542114257812
305.6	156.72720336914062
305.8	165.3746795654297
306.0	172.09193420410156
306.2	176.35536193847656
306.4	187.4401092529297
306.6	192.7193603515625
306.8	199.9255828857422
307.0	209.2224578857422
307.2	217.90211486816406
307.4	223.01206970214844
307.6	228.08990478515625
307.8	235.40191650390625
308.0	244.2670135498047
308.2	253.207763671875
308.4	259.9998779296875
308.6	265.28131103515625
308.8	270.5271911621094
309.0	276.8973388671875
309.2	285.3725280761719
309.4	292.63726806640625
309.6	295.76824951171875
309.8	305.82586669921875
310.0	309.9690246582031
310.2	316.8432922363281
310.4	322.6026611328125
310.6	326.3774108886719
310.8	334.7501220703125
311.0	340.6541442871094
311.2	345.5255432128906
311.4	353.0558166503906
311.6	356.39996337890625
311.8	364.26226806640625
312.0	367.0151062011719
312.2	371.7889709472656
312.4	380.880615234375
312.6	388.2671813964844
312.8	393.5008239746094
313.0	395.84820556640625
313.2	400.8402099609375
313.4	408.2048645019531
313.6	415.598876953125
313.8	423.50225830078125
314.0	428.1081237792969
314.2	436.5631408691406
314.4	441.0128479003906
314.6	447.6038818359375
314.8	458.54864501953125
315.0	462.5816345214844
315.2	473.6046142578125
315.4	478.5894470214844
315.6	485.0138854980469
315.8	492.9053955078125
316.0	501.5517272949219
316.2	510.4483337402344
316.4	515.7538452148438
316.6	522.374267578125
316.8	532.8511352539062
317.0	542.3442993164062
317.2	549.73828125
317.4	555.1852416992188
317.6	562.3676147460938
