BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	113.99175262451172
300.2	118.28093719482422
300.4	124.4329833984375
300.6	128.9444122314453
300.8	133.35031127929688
301.0	140.00326538085938
301.2	143.06031799316406
301.4	150.33522033691406
301.6	155.46774291992188
301.8	162.27659606933594
302.0	167.13671875
302.2	170.2055206298828
302.4	176.34608459472656
302.6	184.54483032226562
302.8	191.32237243652344
303.0	198.52960205078125
303.2	202.7969970703125
303.4	210.4446258544922
303.6	219.2312469482422
303.8	230.4705352783203
304.0	239.8766326904297
304.2	246.38601684570312
304.4	257.9381408691406
304.6	265.0777893066406
304.8	276.7004089355469
305.0	286.5832824707031
305.2	292.0083923339844
305.4	304.21868896484375
305.6	311.3029479980469
305.8	318.2485656738281
306.0	324.8447570800781
306.2	333.7747497558594
306.4	344.9988098144531
306.6	349.1148986816406
306.8	356.1708679199219
307.0	365.5137634277344
307.2	377.056640625
307.4	383.836669921875
307.6	390.86456298828125
307.8	398.58673095703125
308.0	406.00482177734375
308.2	417.13909912109375
308.4	425.8808898925781
308.6	432.0331726074219
308.8	438.7886962890625
309.0	446.77935791015625
309.2	456.4861145019531
309.4	466.20098876953125
309.6	473.6922302246094
309.8	486.07403564453125
310.0	492.52825927734375
310.2	502.7267150878906
310.4	510.347412109375
310.6	516.0309448242188
310.8	528.4302368164062
311.0	534.4617309570312
311.2	539.3567504882812
311.4	545.1547241210938
311.6	551.9761962890625
311.8	557.5911254882812
312.0	561.4961547851562
312.2	565.0891723632812
312.4	570.1317749023438
312.6	574.3329467773438
312.8	580.142822265625
313.0	584.8812255859375
313.2	590.0181274414062
313.4	595.8795776367188
313.6	603.5335693359375
313.8	607.4456176757812
314.0	612.3672485351562
314.2	620.0465698242188
314.4	627.2225341796875
314.6	634.1802368164062
314.8	637.603515625
315.0	642.6625366210938
315.2	648.5878295898438
315.4	653.2426147460938
315.6	659.1493530273438
315.8	667.7694702148438
316.0	677.2962646484375
316.2	683.047607421875
316.4	685.8571166992188
316.6	692.8060913085938
316.8	702.59521484375
317.0	712.0478515625
317.2	719.3373413085938
317.4	723.3814086914062
317.6	728.7683715820312
317.8	736.4360961914062
318.0	743.2758178710938
318.2	751.6781005859375
318.4	759.5401000976562
318.6	769.7766723632812
318.8	775.2008666992188
319.0	780.3339233398438
319.2	792.1063842773438
319.4	800.1831665039062
319.6	809.7422485351562
319.8	814.5438232421875
320.0	824.1827392578125
320.2	831.0714111328125
320.4	841.4331665039062
320.6	850.4828491210938
320.8	857.8240356445312
321.0	866.1798095703125
321.2	874.8126220703125
321.4	883.5639038085938
321.6	894.2211303710938
321.8	900.1829223632812
322.0	913.8433837890625
322.2	921.0436401367188
322.4	928.7636108398438
322.6	938.5357666015625
322.8	950.9363403320312
323.0	959.38037109375
323.2	966.259521484375
323.4	976.0274658203125
323.6	989.0567626953125
323.8	998.4534301757812
324.0	1010.1647338867188
324.2	1019.8097534179688
324.4	1034.7386474609375
324.6	1040.5479736328125
324.8	1049.9132080078125
325.0	1061.5853271484375
325.2	1069.0345458984375
325.4	1084.589111328125
325.6	1091.5582275390625
325.8	1100.1275634765625
326.0	1109.650146484375
326.2	1120.024658203125
326.4	1128.998291015625
326.6	1133.7919921875
326.8	1145.065185546875
327.0	1156.1064453125
327.2	1164.725830078125
327.4	1174.3360595703125
327.6	1180.842529296875
327.8	1195.8321533203125
328.0	1203.452880859375
328.2	1210.64892578125
328.4	1220.4273681640625
328.6	1226.045654296875
328.8	1234.5078125
329.0	1238.5843505859375
329.2	1246.5206298828125
329.4	1254.171142578125
329.6	1259.3043212890625
329.8	1265.533447265625
330.0	1271.3431396484375
330.2	1280.8792724609375
330.4	1290.9603271484375
330.6	1295.2880859375
330.8	1302.3115234375
331.0	1310.29345703125
331.2	1316.799560546875
331.4	1324.0770263671875
331.6	1330.98046875
331.8	1338.178466796875
332.0	1347.03369140625
332.2	1356.437744140625
332.4	1360.462646484375
332.6	1375.9365234375
332.8	1380.0548095703125
333.0	1389.251708984375
333.2	1399.7568359375
333.4	1408.7421875
333.6	1420.654052734375
333.8	1427.5634765625
334.0	1434.8428955078125
334.2	1444.3455810546875
334.4	1451.5780029296875
334.6	1463.93505859375
334.8	1470.4659423828125
335.0	1474.427978515625
335.2	1475.6302490234375
335.4	1483.40625
335.6	1491.2515869140625
335.8	1496.1796875
336.0	1506.7215576171875
336.2	1511.1929931640625
336.4	1515.0340576171875
336.6	1521.4527587890625
336.8	1531.8238525390625
337.0	1544.744140625
337.2	1550.115966796875
337.4	1564.3172607421875
337.6	1571.6251220703125
337.8	1580.9892578125
338.0	1595.26904296875
338.2	1604.27197265625
338.4	1615.3939208984375
338.6	1621.8587646484375
338.8	1628.2908935546875
339.0	1636.2274169921875
339.2	1641.40625
339.4	1652.8304443359375
339.6	1658.905029296875
339.8	1662.454345703125
340.0	1668.1162109375
340.2	1674.630126953125
340.4	1681.6025390625
340.6	1687.28076171875
340.8	1694.352783203125
341.0	1696.55078125
341.2	1702.3900146484375
341.4	1704.8131103515625
341.6	1709.1231689453125
341.8	1715.7117919921875
342.0	1715.994873046875
342.2	1718.7587890625
342.4	1722.373046875
342.6	1725.4794921875
342.8	1730.8525390625
343.0	1734.4906005859375
343.2	1740.4866943359375
343.4	1744.252685546875
343.6	1746.9765625
343.8	1751.08837890625
