BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	40.02381134033203
300.5	45.72522735595703
301.0	52.0910758972168
301.5	59.42067337036133
302.0	68.12832641601562
302.5	77.0636978149414
303.0	88.24585723876953
303.5	102.6811752319336
304.0	114.72266387939453
304.5	130.5572052001953
305.0	144.14881896972656
305.5	162.31776428222656
306.0	176.704833984375
306.5	197.01568603515625
307.0	212.4446258544922
307.5	231.8812713623047
308.0	247.59423828125
308.5	268.4216003417969
309.0	288.78582763671875
309.5	306.59295654296875
310.0	326.1206359863281
310.5	343.2919921875
311.0	362.7274169921875
311.5	379.42138671875
312.0	397.1888427734375
312.5	416.1439208984375
313.0	434.76336669921875
313.5	455.6294250488281
314.0	474.1531066894531
314.5	495.5972595214844
315.0	520.9375
315.5	539.9315795898438
316.0	564.8786010742188
316.5	583.9530029296875
317.0	611.3478393554688
317.5	633.4517822265625
318.0	666.2833862304688
318.5	691.6423950195312
319.0	723.6698608398438
319.5	755.1576538085938
320.0	784.5222778320312
320.5	813.67431640625
321.0	845.1346435546875
321.5	874.5845947265625
322.0	906.5272827148438
322.5	937.5650634765625
323.0	969.9837646484375
323.5	1008.5985717773438
324.0	1037.3717041015625
324.5	1074.5205078125
325.0	1101.7503662109375
325.5	1137.353515625
326.0	1164.20849609375
326.5	1204.9814453125
327.0	1235.4742431640625
327.5	1270.4056396484375
328.0	1300.017822265625
328.5	1333.9879150390625
329.0	1362.84033203125
329.5	1393.32080078125
330.0	1425.553466796875
330.5	1450.3795166015625
331.0	1482.0740966796875
331.5	1508.40234375
332.0	1537.7855224609375
332.5	1567.29638671875
333.0	1597.1597900390625
333.5	1625.7034912109375
334.0	1654.48828125
334.5	1678.65673828125
335.0	1704.8167724609375
335.5	1731.329345703125
336.0	1756.0191650390625
336.5	1784.790283203125
337.0	1803.7755126953125
337.5	1831.207763671875
338.0	1852.564208984375
338.5	1878.744384765625
339.0	1899.4447021484375
339.5	1925.034912109375
340.0	1943.4549560546875
340.5	1962.0848388671875
341.0	1984.8785400390625
341.5	1999.7669677734375
342.0	2017.990966796875
342.5	2030.4749755859375
343.0	2043.4547119140625
343.5	2058.852783203125
344.0	2076.306884765625
344.5	2087.669921875
345.0	2101.14208984375
345.5	2110.524658203125
346.0	2123.13330078125
346.5	2136.645751953125
347.0	2145.16943359375
347.5	2150.489501953125
348.0	2155.724609375
348.5	2161.594482421875
349.0	2169.559814453125
349.5	2174.82958984375
350.0	2179.676513671875
350.5	2184.11962890625
351.0	2190.1953125
351.5	2193.68994140625
352.0	2195.791259765625
352.5	2196.88037109375
353.0	2200.482666015625
353.5	2199.07763671875
354.0	2201.359619140625
354.5	2196.302734375
355.0	2195.204345703125
355.5	2193.489013671875
356.0	2194.321533203125
356.5	2190.27099609375
357.0	2190.94189453125
357.5	2187.084228515625
358.0	2186.65185546875
358.5	2184.917236328125
359.0	2182.23095703125
359.5	2177.068603515625
360.0	2170.627197265625
360.5	2168.531494140625
361.0	2161.750732421875
361.5	2152.98583984375
362.0	2145.589111328125
362.5	2136.528564453125
363.0	2131.4560546875
363.5	2119.76806640625
364.0	2108.905029296875
364.5	2100.63134765625
365.0	2090.572998046875
365.5	2081.968505859375
366.0	2073.529296875
366.5	2061.228759765625
367.0	2048.3544921875
367.5	2035.2000732421875
368.0	2023.3829345703125
368.5	2009.705078125
369.0	1996.386962890625
369.5	1981.9140625
370.0	1966.9088134765625
370.5	1954.1878662109375
371.0	1941.0853271484375
371.5	1926.0125732421875
372.0	1906.016845703125
372.5	1888.57763671875
373.0	1868.2420654296875
373.5	1847.9688720703125
374.0	1829.921630859375
374.5	1810.30126953125
