BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	33.773040771484375
300.5	38.933685302734375
301.0	44.69512939453125
301.5	51.6362190246582
302.0	59.8830451965332
302.5	68.6863021850586
303.0	78.84954071044922
303.5	91.59121704101562
304.0	102.0708236694336
304.5	116.76339721679688
305.0	128.83326721191406
305.5	145.0381317138672
306.0	157.86886596679688
306.5	175.01902770996094
307.0	188.0058135986328
307.5	207.21144104003906
308.0	220.49468994140625
308.5	237.85195922851562
309.0	254.0066375732422
309.5	268.7044677734375
310.0	284.214599609375
310.5	298.62750244140625
311.0	312.685302734375
311.5	325.91766357421875
312.0	340.1131591796875
312.5	355.51544189453125
313.0	369.1711730957031
313.5	385.403076171875
314.0	400.237060546875
314.5	416.93634033203125
315.0	436.4496765136719
315.5	450.38262939453125
316.0	471.62152099609375
316.5	488.0978088378906
317.0	511.8705139160156
317.5	529.7937622070312
318.0	555.558837890625
318.5	575.1939086914062
319.0	601.8519287109375
319.5	627.09912109375
320.0	650.2127075195312
320.5	674.369873046875
321.0	702.0784912109375
321.5	727.2020263671875
322.0	755.709228515625
322.5	780.0181884765625
323.0	808.354248046875
323.5	839.5862426757812
324.0	862.0603637695312
324.5	891.9766845703125
325.0	914.3663940429688
325.5	943.3797607421875
326.0	966.5576171875
326.5	996.9493408203125
327.0	1021.7310180664062
327.5	1048.992919921875
328.0	1073.8603515625
328.5	1101.0201416015625
329.0	1126.9097900390625
329.5	1153.639404296875
330.0	1183.05712890625
330.5	1204.982666015625
331.0	1234.2906494140625
331.5	1254.892822265625
332.0	1281.44580078125
332.5	1304.1798095703125
333.0	1328.115234375
333.5	1349.0462646484375
334.0	1372.72412109375
334.5	1394.3017578125
335.0	1418.7041015625
335.5	1439.3345947265625
336.0	1461.8037109375
336.5	1486.5694580078125
337.0	1505.6982421875
337.5	1530.296142578125
338.0	1549.050048828125
338.5	1568.726318359375
339.0	1587.9014892578125
339.5	1606.5794677734375
340.0	1621.8896484375
340.5	1639.6839599609375
341.0	1656.25390625
341.5	1669.373291015625
342.0	1686.4970703125
342.5	1701.2393798828125
343.0	1715.1766357421875
343.5	1727.2569580078125
344.0	1738.9844970703125
344.5	1748.44091796875
345.0	1759.872314453125
345.5	1770.17822265625
346.0	1778.9735107421875
346.5	1786.2921142578125
347.0	1792.8170166015625
347.5	1801.3140869140625
348.0	1807.444091796875
348.5	1813.5711669921875
349.0	1817.7103271484375
349.5	1821.4813232421875
350.0	1827.17431640625
350.5	1831.8436279296875
351.0	1838.1102294921875
351.5	1841.1094970703125
352.0	1842.9278564453125
352.5	1843.43505859375
353.0	1844.910400390625
353.5	1846.7095947265625
354.0	1846.868896484375
354.5	1845.62939453125
355.0	1845.818359375
355.5	1845.4581298828125
356.0	1845.8558349609375
356.5	1842.781982421875
357.0	1841.5748291015625
357.5	1839.2354736328125
358.0	1838.3101806640625
358.5	1836.281982421875
359.0	1832.445068359375
359.5	1828.6798095703125
360.0	1825.8089599609375
360.5	1821.8597412109375
361.0	1816.0950927734375
361.5	1810.0140380859375
362.0	1800.8128662109375
362.5	1793.448974609375
363.0	1787.5614013671875
363.5	1780.61083984375
364.0	1773.280029296875
364.5	1766.8734130859375
365.0	1759.1312255859375
365.5	1754.6634521484375
366.0	1747.361572265625
366.5	1736.501953125
367.0	1727.838134765625
367.5	1717.574462890625
368.0	1707.4063720703125
368.5	1695.640869140625
369.0	1683.914306640625
369.5	1668.1270751953125
370.0	1656.83935546875
370.5	1644.021240234375
371.0	1630.4290771484375
371.5	1618.0283203125
372.0	1602.99560546875
372.5	1589.8929443359375
373.0	1574.8531494140625
373.5	1559.283203125
374.0	1543.7877197265625
374.5	1527.678955078125
375.0	1512.1671142578125
375.5	1495.8441162109375
376.0	1481.2457275390625
376.5	1465.015625
377.0	1447.172119140625
377.5	1432.327880859375
378.0	1412.7911376953125
378.5	1393.4918212890625
379.0	1376.8912353515625
379.5	1359.7333984375
380.0	1345.13671875
380.5	1328.9010009765625
381.0	1314.292236328125
381.5	1296.734130859375
382.0	1280.5343017578125
382.5	1266.0614013671875
383.0	1248.487060546875
383.5	1232.4967041015625
384.0	1212.1976318359375
384.5	1193.1192626953125
385.0	1176.8660888671875
385.5	1159.8631591796875
386.0	1142.5511474609375
386.5	1122.1116943359375
387.0	1104.69384765625
387.5	1089.68603515625
388.0	1073.7666015625
388.5	1059.5936279296875
389.0	1040.161376953125
389.5	1025.7308349609375
390.0	1012.0452270507812
390.5	995.656494140625
391.0	982.5350952148438
391.5	964.3745727539062
392.0	948.2769775390625
392.5	933.6619262695312
393.0	917.3057250976562
393.5	903.9940185546875
394.0	885.7837524414062
394.5	870.0928344726562
395.0	857.5352172851562
395.5	840.160400390625
396.0	827.4566040039062
396.5	808.8731079101562
397.0	794.723388671875
397.5	780.5001220703125
398.0	765.764404296875
398.5	751.2208251953125
399.0	740.2213134765625
399.5	727.553466796875
400.0	714.9680786132812
400.5	700.7360229492188
401.0	688.623779296875
401.5	677.2669677734375
402.0	664.0565185546875
402.5	653.5831298828125
403.0	640.835205078125
403.5	628.8300170898438
404.0	617.2540283203125
404.5	603.7108154296875
405.0	592.7119140625
405.5	582.3502197265625
406.0	570.7128295898438
406.5	560.5167236328125
407.0	548.0247192382812
407.5	538.1275024414062
408.0	527.85888671875
408.5	516.0237426757812
409.0	505.5574035644531
409.5	496.35791015625
410.0	485.8089599609375
410.5	477.9123229980469
411.0	466.9836120605469
411.5	459.258056640625
412.0	450.0281066894531
412.5	440.7120056152344
413.0	431.96759033203125
413.5	424.00091552734375
414.0	414.5853576660156
414.5	407.6086730957031
415.0	397.6087341308594
415.5	390.419677734375
416.0	381.6205749511719
416.5	373.3179931640625
417.0	366.3333435058594
417.5	358.5775146484375
418.0	350.423095703125
418.5	343.37371826171875
419.0	336.8515319824219
419.5	330.2269287109375
420.0	324.1952209472656
420.5	315.92193603515625
421.0	310.31048583984375
421.5	303.99102783203125
422.0	297.80169677734375
422.5	292.46441650390625
423.0	285.9967956542969
423.5	279.9541320800781
424.0	274.64459228515625
424.5	268.3521423339844
425.0	262.0113830566406
425.5	255.6981964111328
426.0	250.6513214111328
426.5	244.2042236328125
427.0	239.62742614746094
427.5	233.87387084960938
428.0	229.51869201660156
428.5	225.1383514404297
429.0	220.3693389892578
429.5	215.63059997558594
430.0	210.8602294921875
430.5	205.81698608398438
431.0	202.09999084472656
431.5	197.7772674560547
432.0	192.23583984375
432.5	188.07789611816406
433.0	183.63616943359375
433.5	179.70399475097656
434.0	176.23666381835938
434.5	171.8025665283203
435.0	167.85800170898438
435.5	165.16079711914062
436.0	161.7320098876953
436.5	158.25267028808594
