BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	143.7965087890625
300.5	151.33706665039062
301.0	159.629638671875
301.5	167.24720764160156
302.0	178.6265869140625
302.5	191.6549835205078
303.0	204.14407348632812
303.5	218.2384796142578
304.0	231.529052734375
304.5	246.33575439453125
305.0	263.38690185546875
305.5	276.3629150390625
306.0	293.9102783203125
306.5	307.86224365234375
307.0	327.0215759277344
307.5	341.9727783203125
308.0	362.2357177734375
308.5	380.98919677734375
309.0	398.8094482421875
309.5	417.8148193359375
310.0	435.880126953125
310.5	454.3990173339844
311.0	474.9482727050781
311.5	494.2266845703125
312.0	515.7496948242188
312.5	535.9052124023438
313.0	558.1828002929688
313.5	578.75244140625
314.0	601.5563354492188
314.5	627.109130859375
315.0	646.4153442382812
315.5	672.1846313476562
316.0	691.7572631835938
316.5	717.300048828125
317.0	741.3593139648438
317.5	763.4700927734375
318.0	785.6011352539062
318.5	809.867431640625
319.0	831.981201171875
319.5	856.3076171875
320.0	878.6371459960938
320.5	903.088623046875
321.0	930.22021484375
321.5	950.1982421875
322.0	977.521484375
322.5	998.3800659179688
323.0	1025.882080078125
323.5	1051.144775390625
324.0	1074.163818359375
324.5	1097.329833984375
325.0	1122.5335693359375
325.5	1145.139892578125
326.0	1169.8272705078125
326.5	1192.4090576171875
327.0	1216.3016357421875
327.5	1242.70947265625
328.0	1261.599609375
328.5	1286.77783203125
329.0	1305.611328125
329.5	1330.267822265625
330.0	1350.8370361328125
330.5	1372.3616943359375
331.0	1391.5079345703125
331.5	1412.3990478515625
332.0	1430.7427978515625
332.5	1450.581787109375
333.0	1471.8587646484375
333.5	1487.1300048828125
334.0	1506.8687744140625
334.5	1523.1279296875
335.0	1540.184326171875
335.5	1554.9638671875
336.0	1570.8634033203125
336.5	1584.3349609375
337.0	1599.03564453125
337.5	1614.7071533203125
338.0	1625.4295654296875
338.5	1639.69677734375
339.0	1650.65869140625
339.5	1662.6331787109375
340.0	1672.607666015625
340.5	1683.0408935546875
341.0	1691.7283935546875
341.5	1701.29345703125
342.0	1710.6009521484375
342.5	1716.95361328125
343.0	1724.9949951171875
343.5	1730.900146484375
344.0	1737.088134765625
344.5	1741.785400390625
345.0	1747.07275390625
345.5	1751.39111328125
346.0	1755.300048828125
346.5	1759.2696533203125
347.0	1762.01708984375
347.5	1764.6710205078125
348.0	1766.065673828125
