TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	46.14078903198242
300.2	47.816532135009766
300.4	50.13103485107422
300.6	51.65556335449219
300.8	52.8032112121582
301.0	56.14725112915039
301.2	57.38458251953125
301.4	58.49515151977539
301.6	59.463844299316406
301.8	61.40672302246094
302.0	63.66221237182617
302.2	64.92671966552734
302.4	67.72103118896484
302.6	70.76325225830078
302.8	73.86665344238281
303.0	76.46858978271484
303.2	79.16426086425781
303.4	82.33659362792969
303.6	86.56629180908203
303.8	91.08714294433594
304.0	95.140869140625
304.2	98.37138366699219
304.4	105.03924560546875
304.6	109.1689682006836
304.8	114.40692138671875
305.0	119.43055725097656
305.2	122.6048812866211
305.4	129.6301727294922
305.6	132.87380981445312
305.8	137.8676300048828
306.0	141.60955810546875
306.2	145.6725616455078
306.4	151.44534301757812
306.6	155.00881958007812
306.8	158.5953369140625
307.0	163.8950653076172
307.2	169.8980255126953
307.4	173.56211853027344
307.6	176.38812255859375
307.8	179.53872680664062
308.0	182.478515625
308.2	185.8865509033203
308.4	188.513671875
308.6	190.6097412109375
308.8	192.84738159179688
309.0	194.5194854736328
309.2	196.62144470214844
309.4	198.2869110107422
309.6	200.8901824951172
309.8	203.8152618408203
310.0	205.2749786376953
310.2	206.47010803222656
310.4	208.0777130126953
310.6	209.7937774658203
310.8	212.63392639160156
311.0	213.55368041992188
311.2	215.858642578125
311.4	216.74403381347656
311.6	217.3284149169922
311.8	219.281494140625
312.0	220.90025329589844
312.2	222.69461059570312
312.4	223.69863891601562
312.6	225.18099975585938
312.8	226.82614135742188
313.0	226.91970825195312
313.2	227.00448608398438
313.4	227.5159149169922
313.6	228.47323608398438
313.8	229.314453125
314.0	227.9210662841797
314.2	228.74728393554688
314.4	227.63845825195312
314.6	227.4281005859375
314.8	227.25692749023438
315.0	227.67987060546875
315.2	229.27696228027344
315.4	228.8163299560547
315.6	230.09500122070312
315.8	231.84909057617188
316.0	232.8873748779297
316.2	234.49513244628906
316.4	236.1561279296875
316.6	237.85299682617188
316.8	239.31259155273438
317.0	241.09576416015625
317.2	242.11831665039062
317.4	243.17149353027344
317.6	245.463134765625
317.8	247.37591552734375
318.0	249.36715698242188
318.2	251.35406494140625
318.4	252.9276580810547
318.6	256.6905822753906
318.8	258.2744140625
319.0	261.5359191894531
319.2	266.6983642578125
319.4	268.2998962402344
319.6	273.8550720214844
319.8	277.04931640625
320.0	280.33868408203125
320.2	284.69659423828125
320.4	289.29681396484375
320.6	291.5679626464844
320.8	293.9253845214844
321.0	295.8418884277344
321.2	299.83935546875
321.4	302.76483154296875
321.6	306.7893981933594
321.8	308.71221923828125
322.0	313.27960205078125
322.2	315.792236328125
322.4	320.8335876464844
322.6	325.7444763183594
322.8	330.07904052734375
323.0	333.7779235839844
323.2	333.7840270996094
323.4	337.0038757324219
323.6	341.0127868652344
323.8	346.440673828125
324.0	351.9422912597656
324.2	354.224853515625
324.4	359.8692932128906
324.6	363.9544677734375
324.8	368.1138000488281
325.0	375.90777587890625
325.2	379.8144836425781
325.4	388.1396484375
325.6	389.6841735839844
325.8	391.8083190917969
326.0	396.8782958984375
326.2	403.285888671875
326.4	407.8779602050781
326.6	409.8215026855469
326.8	414.499755859375
327.0	419.2007751464844
327.2	423.0631103515625
327.4	428.2229919433594
327.6	431.0138854980469
327.8	434.90484619140625
328.0	437.5223388671875
328.2	441.2059326171875
328.4	446.3525390625
328.6	450.6725769042969
328.8	453.83740234375
329.0	457.80999755859375
329.2	461.2926025390625
