BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	61.905128479003906
300.2	64.39830017089844
300.4	67.87740325927734
300.6	70.87860870361328
300.8	73.12118530273438
301.0	77.04219818115234
301.2	79.07813262939453
301.4	83.85986328125
301.6	86.87309265136719
301.8	91.54095458984375
302.0	94.48898315429688
302.2	97.95292663574219
302.4	101.94078063964844
302.6	107.20330047607422
302.8	113.13578033447266
303.0	118.9386978149414
303.2	122.11942291259766
303.4	128.0662841796875
303.6	135.16648864746094
303.8	143.43702697753906
304.0	149.33448791503906
304.2	154.99488830566406
304.4	163.7761993408203
304.6	169.24273681640625
304.8	177.40249633789062
305.0	184.5150909423828
305.2	190.7575225830078
305.4	200.81105041503906
305.6	206.00601196289062
305.8	215.08416748046875
306.0	221.73965454101562
306.2	226.9873504638672
306.4	236.48138427734375
306.6	242.63406372070312
306.8	250.48867797851562
307.0	260.0455017089844
307.2	269.9477233886719
307.4	276.37017822265625
307.6	282.1159973144531
307.8	289.85113525390625
308.0	300.5006408691406
308.2	309.3045349121094
308.4	315.7323913574219
308.6	322.7064208984375
308.8	328.8228759765625
309.0	336.5028991699219
309.2	345.5408935546875
309.4	351.8439025878906
309.6	358.5843505859375
309.8	366.4637756347656
310.0	371.3482971191406
310.2	379.9447021484375
310.4	386.96527099609375
310.6	392.3432312011719
310.8	399.93328857421875
311.0	403.2591552734375
311.2	410.4405822753906
311.4	418.29461669921875
311.6	423.9322509765625
311.8	433.9683532714844
312.0	439.0047607421875
312.2	442.7655334472656
312.4	448.8320617675781
312.6	457.76025390625
312.8	464.6524353027344
313.0	467.00848388671875
313.2	473.2811584472656
313.4	480.4606018066406
313.6	486.9977722167969
313.8	492.4617614746094
314.0	499.2658996582031
314.2	511.0577697753906
314.4	515.5653076171875
314.6	523.4141235351562
314.8	532.0580444335938
315.0	536.8035888671875
315.2	549.7119750976562
315.4	558.029052734375
315.6	568.4879150390625
315.8	581.070068359375
316.0	590.9329223632812
316.2	599.3007202148438
316.4	605.1495361328125
316.6	615.0545043945312
316.8	626.697998046875
317.0	635.504150390625
317.2	642.8241577148438
317.4	649.5921020507812
317.6	657.2765502929688
317.8	668.2550659179688
318.0	676.741943359375
318.2	688.935302734375
318.4	696.1636352539062
318.6	711.9947509765625
318.8	718.0084838867188
319.0	727.876708984375
319.2	738.0214233398438
319.4	745.0509643554688
319.6	760.171142578125
319.8	768.0427856445312
320.0	778.36279296875
320.2	792.361572265625
320.4	803.55078125
320.6	817.0576171875
320.8	825.0836791992188
321.0	832.933837890625
321.2	844.720458984375
321.4	855.61181640625
321.6	871.1314697265625
321.8	877.583251953125
322.0	888.095703125
322.2	896.641357421875
322.4	906.1494140625
322.6	918.0148315429688
322.8	934.4789428710938
323.0	947.50830078125
323.2	952.7472534179688
323.4	964.945556640625
323.6	980.8472290039062
323.8	993.1718139648438
324.0	1007.1185913085938
324.2	1017.2708129882812
324.4	1033.8507080078125
324.6	1040.575927734375
324.8	1052.1796875
325.0	1066.742431640625
325.2	1071.8184814453125
325.4	1083.34228515625
325.6	1091.483642578125
325.8	1102.686767578125
326.0	1114.0438232421875
326.2	1127.5643310546875
326.4	1136.6588134765625
326.6	1143.4986572265625
326.8	1152.9261474609375
327.0	1166.1871337890625
327.2	1175.6512451171875
327.4	1188.5162353515625
327.6	1195.64501953125
327.8	1210.2076416015625
328.0	1217.1190185546875
328.2	1226.1519775390625
328.4	1238.6090087890625
328.6	1252.3095703125
328.8	1261.7509765625
329.0	1272.6378173828125
329.2	1279.8348388671875
329.4	1290.708740234375
329.6	1304.0286865234375
329.8	1316.796630859375
330.0	1325.4637451171875
330.2	1338.755126953125
330.4	1346.2374267578125
330.6	1355.3212890625
330.8	1364.7738037109375
331.0	1377.884033203125
331.2	1388.5419921875
331.4	1395.2423095703125
331.6	1401.3468017578125
331.8	1411.5833740234375
332.0	1423.4578857421875
332.2	1436.328857421875
332.4	1445.581298828125
332.6	1459.3828125
332.8	1465.7825927734375
333.0	1472.5487060546875
333.2	1484.87451171875
333.4	1492.379150390625
333.6	1504.9481201171875
333.8	1509.6737060546875
334.0	1517.9366455078125
334.2	1527.7391357421875
334.4	1537.0592041015625
334.6	1550.1021728515625
334.8	1557.3148193359375
335.0	1570.0380859375
335.2	1580.260498046875
335.4	1586.25830078125
335.6	1594.74609375
335.8	1604.0230712890625
336.0	1616.2423095703125
336.2	1620.537109375
336.4	1626.9013671875
336.6	1634.830078125
336.8	1642.8961181640625
337.0	1650.654296875
337.2	1653.2567138671875
337.4	1669.2392578125
337.6	1672.97607421875
337.8	1678.1107177734375
338.0	1687.30078125
338.2	1697.1002197265625
338.4	1709.401123046875
338.6	1712.4312744140625
338.8	1717.6453857421875
339.0	1728.3917236328125
339.2	1733.938232421875
339.4	1743.6484375
339.6	1750.09423828125
339.8	1756.3984375
340.0	1757.5081787109375
340.2	1762.257080078125
340.4	1770.43017578125
340.6	1775.32666015625
340.8	1781.0657958984375
341.0	1788.1712646484375
341.2	1792.88916015625
341.4	1799.3935546875
341.6	1804.737060546875
341.8	1813.3543701171875
342.0	1819.1126708984375
342.2	1826.0399169921875
342.4	1832.78271484375
342.6	1839.8717041015625
342.8	1843.8414306640625
343.0	1848.233642578125
343.2	1852.2164306640625
343.4	1855.5865478515625
343.6	1858.9407958984375
343.8	1862.9046630859375
344.0	1870.4783935546875
344.2	1879.759521484375
344.4	1889.39306640625
344.6	1899.36328125
344.8	1904.4716796875
345.0	1910.5167236328125
345.2	1915.8939208984375
345.4	1920.9649658203125
345.6	1925.6787109375
345.8	1926.86376953125
346.0	1925.9891357421875
346.2	1926.94140625
346.4	1929.03662109375
346.6	1931.3482666015625
346.8	1935.0826416015625
347.0	1939.0308837890625
347.2	1941.2584228515625
347.4	1946.6702880859375
347.6	1947.833740234375
347.8	1953.1383056640625
348.0	1959.2706298828125
348.2	1958.6781005859375
348.4	1960.2818603515625
348.6	1963.634033203125
348.8	1968.75537109375
349.0	1970.57568359375
349.2	1970.1610107421875
349.4	1972.4632568359375
349.6	1970.171630859375
349.8	1967.6661376953125
350.0	1970.64990234375
350.2	1971.9696044921875
350.4	1973.1650390625
350.6	1970.955810546875
350.8	1971.3048095703125
351.0	1974.88232421875
351.2	1977.9136962890625
351.4	1978.7689208984375
351.6	1978.1329345703125
351.8	1977.126953125
352.0	1975.617919921875
352.2	1974.1090087890625
352.4	1973.6982421875
352.6	1969.2840576171875
352.8	1967.9727783203125
353.0	1965.5545654296875
353.2	1962.9481201171875
353.4	1965.2462158203125
353.6	1963.537109375
353.8	1961.7840576171875
354.0	1962.6087646484375
354.2	1960.26953125
354.4	1961.8314208984375
354.6	1959.5224609375
354.8	1958.3546142578125
355.0	1959.2135009765625
355.2	1957.1654052734375
355.4	1958.156494140625
355.6	1961.52978515625
355.8	1958.0086669921875
356.0	1956.001220703125
356.2	1956.62060546875
356.4	1960.4193115234375
356.6	1959.44091796875
356.8	1957.9346923828125
357.0	1955.2701416015625
357.2	1957.296630859375
357.4	1953.7152099609375
357.6	1955.3453369140625
357.8	1955.780517578125
358.0	1952.32421875
358.2	1948.8001708984375
358.4	1945.7415771484375
358.6	1943.9156494140625
358.8	1943.4708251953125
359.0	1937.5037841796875
359.2	1933.063232421875
359.4	1931.7244873046875
359.6	1929.5113525390625
359.8	1928.34228515625
360.0	1924.27490234375
360.2	1920.000732421875
360.4	1917.923095703125
360.6	1913.6514892578125
360.8	1911.6424560546875
361.0	1910.48486328125
361.2	1908.9166259765625
361.4	1904.891357421875
361.6	1903.004150390625
361.8	1897.164306640625
362.0	1893.8372802734375
362.2	1893.349853515625
362.4	1892.44384765625
362.6	1887.8902587890625
362.8	1885.841796875
363.0	1881.3045654296875
363.2	1877.7569580078125
363.4	1872.968505859375
363.6	1875.2806396484375
363.8	1876.0167236328125
364.0	1873.6697998046875
364.2	1866.33740234375
364.4	1863.1241455078125
364.6	1862.0701904296875
364.8	1853.8955078125
365.0	1848.7476806640625
365.2	1844.609130859375
365.4	1839.0341796875
365.6	1832.7921142578125
365.8	1826.542236328125
366.0	1826.4119873046875
366.2	1825.816650390625
366.4	1822.2613525390625
366.6	1818.453369140625
366.8	1815.818603515625
367.0	1809.7254638671875
367.2	1806.5428466796875
367.4	1802.730712890625
367.6	1799.3658447265625
367.8	1795.50390625
368.0	1784.1500244140625
368.2	1778.189453125
368.4	1773.8658447265625
368.6	1772.23486328125
368.8	1765.676025390625
369.0	1758.0223388671875
369.2	1751.70703125
369.4	1743.4403076171875
369.6	1737.21875
369.8	1734.8909912109375
370.0	1733.2425537109375
370.2	1723.8187255859375
370.4	1714.47021484375
370.6	1710.46630859375
370.8	1704.633056640625
371.0	1699.4449462890625
371.2	1693.9090576171875
371.4	1689.0704345703125
371.6	1678.9573974609375
371.8	1671.439697265625
372.0	1667.611572265625
372.2	1664.4661865234375
372.4	1658.1080322265625
372.6	1653.739013671875
372.8	1649.354248046875
373.0	1641.105224609375
373.2	1634.7178955078125
373.4	1631.1036376953125
373.6	1625.009521484375
373.8	1620.59716796875
374.0	1611.996337890625
374.2	1608.2579345703125
374.4	1598.9423828125
374.6	1590.692626953125
374.8	1586.9320068359375
375.0	1582.8741455078125
375.2	1577.5361328125
375.4	1566.4444580078125
375.6	1559.25830078125
375.8	1550.9942626953125
376.0	1543.561767578125
376.2	1536.9425048828125
376.4	1533.6309814453125
376.6	1527.7921142578125
376.8	1519.07861328125
377.0	1510.983154296875
377.2	1504.442626953125
377.4	1497.2440185546875
377.6	1490.9471435546875
377.8	1482.2413330078125
378.0	1479.2833251953125
378.2	1470.5345458984375
378.4	1461.5836181640625
378.6	1451.5506591796875
378.8	1445.7568359375
379.0	1436.61376953125
379.2	1432.6885986328125
379.4	1421.166259765625
379.6	1415.5753173828125
379.8	1408.12451171875
380.0	1401.1141357421875
380.2	1395.8917236328125
380.4	1387.849853515625
380.6	1383.2076416015625
380.8	1376.289794921875
381.0	1369.9788818359375
381.2	1367.8150634765625
381.4	1357.9447021484375
381.6	1350.39599609375
381.8	1340.192626953125
382.0	1333.4072265625
382.2	1327.3621826171875
382.4	1321.233154296875
382.6	1315.46240234375
382.8	1305.974365234375
383.0	1300.7630615234375
383.2	1296.211669921875
383.4	1289.8111572265625
383.6	1283.1280517578125
383.8	1278.6253662109375
384.0	1266.547607421875
384.2	1257.406982421875
384.4	1252.9366455078125
384.6	1242.322998046875
384.8	1235.7271728515625
385.0	1226.8018798828125
385.2	1221.7978515625
385.4	1212.439208984375
385.6	1204.5421142578125
385.8	1198.705322265625
386.0	1192.675048828125
386.2	1187.6890869140625
386.4	1179.9493408203125
386.6	1172.1717529296875
386.8	1161.935546875
387.0	1153.10888671875
387.2	1142.2037353515625
387.4	1134.7850341796875
387.6	1130.1046142578125
387.8	1123.094970703125
388.0	1120.125732421875
388.2	1110.4603271484375
388.4	1102.2801513671875
388.6	1094.7213134765625
388.8	1089.671875
389.0	1083.6502685546875
389.2	1077.71240234375
389.4	1073.256591796875
389.6	1060.8201904296875
389.8	1052.981201171875
390.0	1044.4248046875
390.2	1038.495849609375
390.4	1030.981689453125
390.6	1023.707275390625
390.8	1018.5540771484375
391.0	1007.3699340820312
391.2	1003.9830322265625
391.4	994.8217163085938
391.6	990.2416381835938
391.8	981.8223266601562
392.0	974.8289184570312
392.2	969.2742309570312
392.4	965.9016723632812
392.6	963.4625854492188
392.8	953.5809326171875
393.0	947.986328125
393.2	939.949462890625
393.4	933.0285034179688
393.6	928.3981323242188
393.8	923.1259155273438
394.0	915.3280639648438
394.2	909.6410522460938
394.4	903.4126586914062
394.6	896.772705078125
394.8	891.4960327148438
395.0	885.2654418945312
395.2	881.3093872070312
395.4	874.0761108398438
395.6	867.5776977539062
395.8	857.646484375
396.0	850.7109985351562
396.2	847.541015625
396.4	837.9439697265625
396.6	834.7440185546875
396.8	828.0120239257812
397.0	821.930908203125
397.2	816.3006591796875
397.4	814.498291015625
397.6	808.893798828125
397.8	804.1259765625
398.0	798.7183837890625
398.2	794.019287109375
398.4	788.7921142578125
398.6	785.0579833984375
398.8	780.6484985351562
399.0	772.8826293945312
399.2	765.0546875
399.4	760.4924926757812
399.6	754.395751953125
399.8	751.5336303710938
400.0	741.7360229492188
400.2	738.453125
400.4	732.80517578125
400.6	724.5130615234375
400.8	717.892822265625
401.0	712.4186401367188
401.2	705.454345703125
401.4	700.6812133789062
401.6	696.9573364257812
401.8	688.4902954101562
402.0	684.5029907226562
402.2	675.9869995117188
402.4	673.382080078125
402.6	668.0800170898438
402.8	665.1798095703125
403.0	657.4876098632812
403.2	651.238037109375
403.4	646.8964233398438
403.6	642.6376342773438
403.8	638.8706665039062
404.0	630.95654296875
404.2	626.4286499023438
404.4	619.6123046875
404.6	613.236328125
404.8	609.706787109375
405.0	608.779052734375
405.2	607.2801513671875
405.4	600.2838134765625
405.6	597.8883666992188
405.8	591.1282348632812
406.0	588.9392700195312
406.2	585.611083984375
406.4	580.9978637695312
406.6	575.4255981445312
406.8	568.6326904296875
407.0	562.4287719726562
407.2	557.1008911132812
407.4	553.782958984375
407.6	549.0713500976562
407.8	544.7483520507812
408.0	540.7288818359375
408.2	535.5897216796875
408.4	529.916748046875
408.6	526.7211303710938
408.8	521.5238037109375
409.0	517.6986083984375
409.2	514.5394897460938
409.4	505.9204406738281
409.6	505.1504821777344
409.8	500.12384033203125
410.0	496.4166259765625
410.2	493.3685302734375
410.4	490.3108215332031
410.6	486.0489807128906
410.8	482.9150390625
411.0	480.6561584472656
411.2	479.76324462890625
411.4	476.92230224609375
411.6	471.0145263671875
411.8	469.95941162109375
412.0	465.6578063964844
412.2	459.5872802734375
412.4	456.75933837890625
412.6	452.9422607421875
412.8	448.8438720703125
413.0	445.7823486328125
413.2	441.7531433105469
413.4	436.3397216796875
413.6	432.3458557128906
413.8	428.99127197265625
414.0	426.21929931640625
414.2	421.9852294921875
414.4	418.41925048828125
414.6	415.5649719238281
414.8	410.7814636230469
415.0	407.1642761230469
415.2	403.64617919921875
415.4	401.5741882324219
415.6	395.5675048828125
415.8	393.5428466796875
416.0	389.7708740234375
416.2	387.0015869140625
416.4	383.7544860839844
416.6	379.7149658203125
416.8	375.40869140625
417.0	372.7084655761719
417.2	369.66595458984375
417.4	366.9451599121094
417.6	364.9217834472656
417.8	359.47235107421875
418.0	356.1866760253906
418.2	351.71099853515625
418.4	349.8917541503906
418.6	347.6363830566406
418.8	343.52789306640625
419.0	340.45892333984375
419.2	338.346435546875
419.4	335.1988830566406
419.6	333.303466796875
419.8	332.5184631347656
420.0	327.7435607910156
420.2	325.1343994140625
420.4	323.3883056640625
420.6	321.42291259765625
420.8	319.6559143066406
421.0	316.28936767578125
421.2	313.7561950683594
421.4	311.64898681640625
421.6	308.6720886230469
421.8	306.72308349609375
422.0	305.4438781738281
422.2	302.150146484375
422.4	300.40380859375
422.6	296.7515563964844
422.8	295.0596008300781
423.0	293.13818359375
423.2	289.1793518066406
423.4	287.78741455078125
423.6	285.51531982421875
423.8	281.6112060546875
424.0	278.13067626953125
424.2	276.26922607421875
424.4	272.77203369140625
424.6	270.49847412109375
424.8	267.0731201171875
425.0	266.94488525390625
425.2	264.86834716796875
425.4	261.5126953125
425.6	259.7752685546875
425.8	257.78753662109375
426.0	255.41552734375
426.2	252.65769958496094
426.4	249.54901123046875
426.6	247.41421508789062
426.8	244.21139526367188
427.0	241.5100555419922
427.2	239.64895629882812
427.4	236.55221557617188
427.6	235.3026123046875
427.8	233.62313842773438
428.0	231.6252899169922
428.20000000000005	230.61122131347656
428.4	228.44537353515625
428.6	225.97048950195312
428.8	222.3422393798828
429.0	222.22286987304688
429.20000000000005	220.40097045898438
429.4	218.87210083007812
429.6	215.82672119140625
429.8	215.76292419433594
430.0	213.4257354736328
430.20000000000005	211.0152130126953
430.4	209.64964294433594
430.6	208.41954040527344
430.8	207.14064025878906
431.0	205.2321014404297
431.20000000000005	202.68646240234375
431.4	200.09251403808594
431.6	197.97967529296875
431.8	196.2396240234375
432.0	194.33045959472656
432.20000000000005	191.98089599609375
432.4	190.31607055664062
432.6	187.01156616210938
432.8	186.7401123046875
433.0	185.89561462402344
433.20000000000005	184.6636505126953
433.4	182.68470764160156
433.6	179.19732666015625
433.8	178.72927856445312
434.0	177.26808166503906
434.20000000000005	177.28045654296875
434.4	175.68112182617188
434.6	174.48910522460938
434.8	172.8280792236328
435.0	171.55267333984375
435.20000000000005	170.10679626464844
435.4	170.24647521972656
435.6	170.05043029785156
435.8	168.96469116210938
436.0	165.49034118652344
436.20000000000005	162.05772399902344
436.4	160.30557250976562
436.6	157.51963806152344
436.8	156.15174865722656
437.0	155.33668518066406
437.20000000000005	153.99508666992188
437.4	151.34677124023438
