BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	37.730960845947266
300.2	39.49226760864258
300.4	41.946495056152344
300.6	44.19500732421875
300.8	45.925567626953125
301.0	49.758323669433594
301.2	52.3262939453125
301.4	56.45671844482422
301.6	60.00575637817383
301.8	63.975704193115234
302.0	67.24018096923828
302.2	70.98894500732422
302.4	75.177001953125
302.6	80.33454132080078
302.8	85.92660522460938
303.0	89.63449096679688
303.2	93.05901336669922
303.4	97.54059600830078
303.6	103.55248260498047
303.8	110.2578353881836
304.0	115.13172149658203
304.2	118.96977233886719
304.4	125.4068832397461
304.6	130.01280212402344
304.8	137.38340759277344
305.0	143.94461059570312
305.2	149.19454956054688
305.4	159.6966552734375
305.6	164.31658935546875
305.8	172.33213806152344
306.0	178.40390014648438
306.2	183.0935821533203
306.4	193.09629821777344
306.6	199.43296813964844
306.8	205.55130004882812
307.0	212.83030700683594
307.2	220.21702575683594
307.4	226.57972717285156
307.6	232.49575805664062
307.8	240.43368530273438
308.0	251.27255249023438
308.2	260.1115417480469
308.4	267.0360107421875
308.6	272.4701843261719
308.8	279.84423828125
309.0	289.1714782714844
309.2	296.906005859375
309.4	302.6004943847656
309.6	306.9495849609375
309.8	315.14971923828125
310.0	319.4336853027344
310.2	326.242431640625
310.4	331.5534973144531
310.6	336.654541015625
310.8	344.9065246582031
311.0	349.1510009765625
311.2	355.421875
311.4	364.1474304199219
311.6	366.9720153808594
311.8	376.4901123046875
312.0	381.1273498535156
312.2	386.9758605957031
312.4	395.1788330078125
312.6	402.9382629394531
312.8	408.2375793457031
313.0	412.0133972167969
313.2	418.4729919433594
313.4	428.00390625
313.6	435.417236328125
313.8	441.3987731933594
314.0	446.8232727050781
314.2	458.7928466796875
314.4	462.8625793457031
314.6	471.0495300292969
314.8	479.18719482421875
315.0	484.8196716308594
315.2	494.06683349609375
315.4	500.3685302734375
315.6	507.8086853027344
315.8	517.3453369140625
316.0	524.2243041992188
316.2	530.8889770507812
316.4	538.2430419921875
316.6	545.47802734375
316.8	554.4139404296875
317.0	565.3912353515625
317.2	573.767822265625
317.4	580.0471801757812
317.6	588.3090209960938
317.8	599.4661865234375
318.0	608.0714111328125
318.2	618.1432495117188
318.4	626.0345458984375
318.6	639.5925903320312
318.8	644.519775390625
319.0	654.4482421875
319.2	667.4371948242188
319.4	672.5094604492188
319.6	686.3304443359375
319.8	694.3638305664062
320.0	703.7845458984375
320.2	714.8983764648438
320.4	727.5413818359375
320.6	740.0131225585938
320.8	747.5263671875
321.0	755.3553466796875
321.2	770.2366333007812
321.4	782.71533203125
321.6	797.1064453125
321.8	805.7911376953125
322.0	821.5155639648438
322.2	829.830322265625
322.4	839.32373046875
322.6	853.1973266601562
322.8	863.7443237304688
323.0	873.1788330078125
323.2	879.9662475585938
323.4	889.2381591796875
323.6	899.2689819335938
323.8	911.6281127929688
324.0	927.0574951171875
324.2	936.3167114257812
324.4	951.9816284179688
324.6	962.2020263671875
324.8	973.63427734375
325.0	985.0391845703125
325.2	994.2194213867188
325.4	1014.7605590820312
325.6	1020.8414916992188
325.8	1030.2310791015625
326.0	1043.540283203125
326.2	1056.821533203125
326.4	1066.4173583984375
326.6	1071.6468505859375
326.8	1084.0458984375
327.0	1099.897216796875
327.2	1107.283203125
327.4	1119.5283203125
327.6	1127.162353515625
327.8	1143.415283203125
328.0	1151.4407958984375
328.2	1165.099609375
328.4	1182.3167724609375
328.6	1193.8133544921875
328.8	1202.5623779296875
329.0	1212.1702880859375
329.2	1221.2105712890625
329.4	1233.7493896484375
329.6	1244.95849609375
329.8	1256.757568359375
330.0	1262.7664794921875
330.2	1275.755859375
330.4	1285.1552734375
330.6	1292.1253662109375
330.8	1300.40869140625
331.0	1315.884765625
331.2	1328.2088623046875
331.4	1333.968505859375
331.6	1343.046875
331.8	1354.379638671875
332.0	1364.5677490234375
332.2	1375.8341064453125
332.4	1380.50244140625
332.6	1398.191650390625
332.8	1403.2861328125
333.0	1412.0419921875
333.2	1424.1610107421875
333.4	1432.503173828125
333.6	1444.9114990234375
333.8	1450.41259765625
334.0	1457.3179931640625
334.2	1469.7427978515625
334.4	1478.6021728515625
334.6	1490.3531494140625
334.8	1495.2801513671875
335.0	1506.4256591796875
335.2	1512.8773193359375
335.4	1520.986572265625
335.6	1532.9722900390625
335.8	1540.0045166015625
336.0	1546.9622802734375
336.2	1553.9700927734375
336.4	1559.3309326171875
336.6	1568.517578125
336.8	1576.7042236328125
337.0	1586.7760009765625
337.2	1595.53515625
337.4	1602.751220703125
337.6	1611.944580078125
337.8	1622.0020751953125
338.0	1628.935791015625
338.2	1638.2008056640625
338.4	1648.8875732421875
338.6	1653.3094482421875
338.8	1659.435302734375
339.0	1667.843994140625
339.2	1675.2386474609375
339.4	1679.9801025390625
339.6	1689.20263671875
339.8	1702.7362060546875
340.0	1708.6192626953125
340.2	1716.6319580078125
340.4	1723.6812744140625
340.6	1729.9876708984375
340.8	1738.513671875
341.0	1746.393310546875
341.2	1759.5106201171875
341.4	1760.8450927734375
341.6	1766.9346923828125
341.8	1773.50390625
342.0	1779.0609130859375
342.2	1785.86083984375
342.4	1792.995361328125
342.6	1799.5321044921875
342.8	1808.705322265625
343.0	1811.7669677734375
343.2	1820.677978515625
343.4	1823.3477783203125
343.6	1829.7218017578125
343.8	1832.335693359375
344.0	1838.6019287109375
344.2	1841.977783203125
344.4	1842.9405517578125
344.6	1840.51025390625
344.8	1846.0186767578125
345.0	1849.6875
345.2	1853.986083984375
345.4	1856.5457763671875
345.6	1863.3240966796875
345.8	1865.8409423828125
346.0	1868.7337646484375
346.2	1871.983642578125
346.4	1878.8623046875
346.6	1883.916259765625
346.8	1884.8583984375
347.0	1886.83056640625
347.2	1893.57666015625
347.4	1897.0390625
347.6	1899.71240234375
347.8	1903.732666015625
348.0	1909.2559814453125
348.2	1912.5948486328125
348.4	1917.1839599609375
348.6	1919.8199462890625
348.8	1922.0142822265625
349.0	1923.4320068359375
349.2	1923.2413330078125
349.4	1922.36181640625
349.6	1924.3079833984375
349.8	1926.1064453125
350.0	1926.086181640625
350.2	1925.550537109375
350.4	1930.7064208984375
350.6	1931.807861328125
350.8	1929.642333984375
351.0	1932.38427734375
351.2	1936.5963134765625
351.4	1939.7210693359375
351.6	1939.4598388671875
351.8	1939.4078369140625
352.0	1942.31884765625
352.2	1945.2291259765625
352.4	1946.1572265625
352.6	1950.817138671875
352.8	1953.743408203125
353.0	1957.2913818359375
353.2	1957.6875
353.4	1957.179931640625
353.6	1957.8153076171875
353.8	1956.2757568359375
354.0	1950.8115234375
354.2	1949.92578125
354.4	1949.8743896484375
354.6	1946.272216796875
354.8	1939.372802734375
355.0	1934.38134765625
355.2	1935.86376953125
355.4	1937.3179931640625
355.6	1936.6649169921875
355.8	1940.483154296875
356.0	1941.4371337890625
356.2	1936.5189208984375
356.4	1932.4864501953125
356.6	1932.4481201171875
356.8	1931.634521484375
357.0	1928.364013671875
357.2	1928.493408203125
357.4	1925.8204345703125
357.6	1921.0159912109375
357.8	1918.6260986328125
358.0	1915.3702392578125
358.2	1914.1402587890625
358.4	1915.6131591796875
358.6	1915.2327880859375
358.8	1915.1715087890625
359.0	1913.5758056640625
359.2	1909.89453125
359.4	1913.89013671875
359.6	1914.033203125
359.8	1911.9595947265625
360.0	1911.7457275390625
360.2	1908.2825927734375
360.4	1904.217529296875
360.6	1900.6859130859375
360.8	1899.0413818359375
361.0	1900.040771484375
361.2	1895.8909912109375
361.4	1896.9730224609375
361.6	1897.6759033203125
361.8	1897.7427978515625
362.0	1897.8974609375
362.2	1899.273193359375
362.4	1900.0389404296875
362.6	1895.700439453125
362.8	1892.1217041015625
363.0	1888.8397216796875
363.2	1881.8358154296875
363.4	1879.5775146484375
363.6	1876.6590576171875
363.8	1871.8106689453125
364.0	1865.891357421875
364.2	1857.755859375
364.4	1854.097412109375
364.6	1849.8370361328125
364.8	1846.521728515625
365.0	1845.513916015625
365.2	1840.5423583984375
365.4	1835.3121337890625
365.6	1830.3359375
365.8	1828.6068115234375
366.0	1825.2684326171875
366.2	1822.1685791015625
366.4	1818.757568359375
366.6	1814.508544921875
366.8	1809.76123046875
367.0	1811.7987060546875
367.2	1812.1943359375
367.4	1806.7572021484375
367.6	1803.689208984375
367.8	1801.854248046875
368.0	1798.1468505859375
368.2	1797.2725830078125
368.4	1791.4273681640625
368.6	1789.0457763671875
368.8	1774.525634765625
369.0	1765.3350830078125
369.2	1764.8651123046875
369.4	1758.5704345703125
369.6	1754.129150390625
369.8	1742.6961669921875
370.0	1731.8782958984375
370.2	1725.1185302734375
370.4	1717.700927734375
370.6	1718.93798828125
370.8	1712.15234375
371.0	1708.9793701171875
371.2	1702.422607421875
371.4	1696.5906982421875
371.6	1693.869384765625
371.8	1692.059326171875
372.0	1687.4833984375
372.2	1680.0634765625
372.4	1673.64111328125
372.6	1668.8760986328125
372.8	1662.2215576171875
373.0	1653.84521484375
373.2	1650.036865234375
373.4	1645.6328125
373.6	1636.6280517578125
373.8	1631.474609375
374.0	1622.4981689453125
374.2	1617.1982421875
374.4	1606.7813720703125
374.6	1600.8070068359375
374.8	1593.3836669921875
375.0	1584.67578125
375.2	1580.5394287109375
375.4	1572.7274169921875
375.6	1568.4659423828125
375.8	1562.7039794921875
376.0	1557.755126953125
376.2	1551.6905517578125
376.4	1545.5654296875
376.6	1543.388671875
376.8	1537.2342529296875
377.0	1533.4217529296875
377.2	1526.1336669921875
377.4	1518.8724365234375
377.6	1508.8602294921875
377.8	1498.4991455078125
378.0	1492.308837890625
378.2	1485.5970458984375
378.4	1478.302001953125
378.6	1470.455078125
378.8	1466.07958984375
379.0	1454.6494140625
379.2	1449.0064697265625
379.4	1441.341552734375
379.6	1436.3375244140625
379.8	1431.4556884765625
380.0	1422.0089111328125
380.2	1413.9241943359375
380.4	1403.4866943359375
380.6	1392.44287109375
380.8	1386.855712890625
381.0	1380.5040283203125
381.2	1373.95751953125
381.4	1364.70068359375
381.6	1357.2869873046875
381.8	1349.20556640625
