BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	111.97599792480469
300.5	118.40227508544922
301.0	125.74951934814453
301.5	132.28758239746094
302.0	142.39552307128906
302.5	153.79693603515625
303.0	164.84112548828125
303.5	177.54397583007812
304.0	189.60159301757812
304.5	203.35842895507812
305.0	218.99472045898438
305.5	230.77926635742188
306.0	247.5542449951172
306.5	260.2878723144531
307.0	277.8492126464844
307.5	291.7049560546875
308.0	310.7947998046875
308.5	328.84552001953125
309.0	345.70574951171875
309.5	364.9111633300781
310.0	382.28924560546875
310.5	400.4199523925781
311.0	421.13134765625
311.5	440.3503112792969
312.0	461.9176330566406
312.5	481.8385009765625
313.0	504.1573791503906
313.5	524.9698486328125
314.0	548.7171630859375
314.5	574.872314453125
315.0	594.802001953125
315.5	621.1347045898438
316.0	641.3265380859375
316.5	668.77392578125
317.0	693.9906616210938
317.5	717.2289428710938
318.0	740.7738037109375
318.5	767.1156616210938
319.0	791.268310546875
319.5	818.0379028320312
320.0	842.8763427734375
320.5	870.5964965820312
321.0	900.4724731445312
321.5	923.4566650390625
322.0	953.7761840820312
322.5	977.0942993164062
323.0	1008.0109252929688
323.5	1037.14453125
324.0	1063.2838134765625
324.5	1089.9134521484375
325.0	1119.20947265625
325.5	1145.941162109375
326.0	1174.7940673828125
326.5	1201.5634765625
327.0	1230.526123046875
327.5	1262.1324462890625
328.0	1286.23779296875
328.5	1317.5423583984375
329.0	1340.855712890625
329.5	1371.558837890625
330.0	1397.3160400390625
330.5	1425.50927734375
331.0	1450.8060302734375
331.5	1478.1904296875
332.0	1502.13134765625
332.5	1528.476806640625
333.0	1556.461181640625
333.5	1577.4029541015625
334.0	1605.2598876953125
334.5	1627.3067626953125
335.0	1650.8770751953125
335.5	1672.4229736328125
336.0	1695.5335693359375
336.5	1717.025634765625
337.0	1740.0067138671875
337.5	1763.617919921875
338.0	1780.68310546875
338.5	1801.89892578125
339.0	1819.2763671875
339.5	1838.2520751953125
340.0	1854.4239501953125
340.5	1871.677978515625
341.0	1886.9771728515625
341.5	1903.3431396484375
342.0	1920.57763671875
342.5	1932.919677734375
343.0	1948.3677978515625
343.5	1960.40087890625
344.0	1974.028564453125
344.5	1985.001708984375
345.0	1996.5863037109375
345.5	2006.3665771484375
346.0	2016.26171875
346.5	2027.0604248046875
347.0	2035.22900390625
347.5	2043.4779052734375
348.0	2049.80810546875
348.5	2056.60205078125
349.0	2062.327392578125
349.5	2068.255615234375
350.0	2073.674560546875
350.5	2077.17236328125
351.0	2081.032470703125
351.5	2084.31103515625
352.0	2087.275634765625
352.5	2089.556640625
353.0	2092.2666015625
353.5	2093.46484375
354.0	2093.983154296875
354.5	2093.055908203125
355.0	2092.00146484375
355.5	2090.693603515625
356.0	2088.7294921875
356.5	2086.461181640625
357.0	2084.142333984375
357.5	2081.233154296875
358.0	2077.974365234375
358.5	2073.802001953125
359.0	2069.48876953125
359.5	2063.662353515625
360.0	2058.515625
360.5	2051.872314453125
361.0	2046.306396484375
361.5	2038.837158203125
362.0	2031.053955078125
362.5	2023.4139404296875
363.0	2015.747802734375
363.5	2007.9923095703125
364.0	1999.0745849609375
364.5	1990.3848876953125
365.0	1979.405029296875
365.5	1969.0699462890625
366.0	1958.24658203125
366.5	1946.485107421875
367.0	1935.4072265625
367.5	1920.82373046875
368.0	1908.3885498046875
368.5	1896.58203125
369.0	1883.1312255859375
369.5	1869.9671630859375
370.0	1855.6341552734375
370.5	1841.970947265625
371.0	1824.7578125
371.5	1808.7860107421875
372.0	1794.1087646484375
372.5	1777.6717529296875
373.0	1762.724365234375
373.5	1744.8682861328125
374.0	1728.18359375
374.5	1713.0711669921875
375.0	1695.7845458984375
375.5	1679.919189453125
376.0	1660.0908203125
376.5	1641.6981201171875
377.0	1625.7420654296875
377.5	1607.340087890625
378.0	1590.71142578125
378.5	1570.4742431640625
379.0	1551.3848876953125
379.5	1534.244384765625
380.0	1515.7664794921875
380.5	1498.3880615234375
381.0	1477.37548828125
381.5	1457.9208984375
382.0	1440.367919921875
382.5	1421.133056640625
383.0	1403.4468994140625
383.5	1383.764404296875
384.0	1364.0723876953125
384.5	1346.381103515625
385.0	1327.5364990234375
385.5	1310.586181640625
386.0	1289.2750244140625
386.5	1270.3582763671875
387.0	1253.1243896484375
387.5	1234.1527099609375
388.0	1216.623779296875
388.5	1196.716796875
389.0	1178.3193359375
389.5	1161.274169921875
390.0	1142.1112060546875
390.5	1127.0272216796875
391.0	1107.728515625
391.5	1089.4161376953125
392.0	1073.1370849609375
392.5	1053.6805419921875
393.0	1038.82373046875
393.5	1020.0806274414062
394.0	1002.6436157226562
394.5	987.0930786132812
395.0	968.7916259765625
395.5	952.0252075195312
396.0	937.3175048828125
396.5	918.8313598632812
397.0	905.2116088867188
397.5	887.5244750976562
398.0	871.3802490234375
398.5	856.8336181640625
399.0	839.8244018554688
399.5	824.2001953125
400.0	810.0563354492188
400.5	796.4950561523438
401.0	781.8591918945312
401.5	765.979736328125
402.0	751.8180541992188
402.5	739.1121826171875
403.0	723.919677734375
403.5	710.63037109375
404.0	698.3592529296875
404.5	686.4505615234375
405.0	673.3685302734375
405.5	658.8736572265625
406.0	646.9151611328125
406.5	634.1987915039062
407.0	620.6061401367188
407.5	608.3544921875
408.0	597.1510009765625
408.5	584.0125122070312
409.0	574.5797119140625
409.5	561.8434448242188
410.0	551.6512451171875
410.5	540.7059936523438
411.0	528.8202514648438
411.5	519.291748046875
412.0	508.81036376953125
412.5	497.5182189941406
413.0	487.2842712402344
413.5	478.12109375
414.0	467.2975158691406
414.5	459.6700439453125
415.0	449.2516174316406
415.5	440.8970947265625
416.0	431.8466491699219
416.5	422.0475769042969
417.0	413.93212890625
417.5	405.4738464355469
418.0	395.94219970703125
418.5	388.3064270019531
419.0	379.91351318359375
419.5	371.2884216308594
420.0	363.5312194824219
420.5	356.4074401855469
421.0	347.8976135253906
421.5	342.01690673828125
422.0	334.29058837890625
422.5	326.410888671875
423.0	320.60601806640625
423.5	313.15380859375
424.0	307.07659912109375
424.5	300.63885498046875
425.0	293.55755615234375
425.5	288.04620361328125
426.0	281.8663330078125
426.5	275.25006103515625
427.0	269.68621826171875
427.5	263.7807922363281
428.0	257.7164611816406
428.5	252.47686767578125
429.0	246.93280029296875
429.5	241.04396057128906
430.0	236.31813049316406
430.5	231.27725219726562
431.0	225.90696716308594
431.5	221.36109924316406
432.0	216.36892700195312
432.5	211.0672607421875
433.0	206.73101806640625
433.5	202.16441345214844
434.0	197.3218994140625
434.5	193.60606384277344
435.0	189.33697509765625
435.5	184.853515625
436.0	181.18707275390625
436.5	177.2628936767578
437.0	172.98040771484375
437.5	169.52879333496094
438.0	165.82977294921875
438.5	161.81394958496094
439.0	158.384033203125
439.5	154.61927795410156
440.0	150.75172424316406
440.5	147.7349090576172
441.0	144.51646423339844
441.5	141.08412170410156
442.0	138.0829315185547
442.5	134.97035217285156
443.0	131.4430694580078
443.5	128.7317657470703
444.0	125.71745300292969
444.5	122.98152923583984
445.0	120.15223693847656
445.5	117.64575958251953
446.0	115.05441284179688
446.5	112.18053436279297
447.0	109.86531829833984
447.5	107.30824279785156
448.0	104.59953308105469
448.5	102.37017059326172
449.0	100.14456939697266
449.5	97.93596649169922
450.0	96.05135345458984
