TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	106.50859069824219
300.5	112.74237060546875
301.0	119.9778060913086
301.5	126.71548461914062
302.0	136.3597869873047
302.5	147.58139038085938
303.0	158.66470336914062
303.5	170.8812255859375
304.0	182.78623962402344
304.5	196.29440307617188
305.0	212.11517333984375
305.5	224.03045654296875
306.0	240.9066619873047
306.5	253.88209533691406
307.0	272.06854248046875
307.5	285.9729919433594
308.0	305.7492980957031
308.5	324.52471923828125
309.0	341.99871826171875
309.5	361.7018737792969
310.0	379.9801330566406
310.5	399.3211669921875
311.0	421.4801940917969
311.5	442.14788818359375
312.0	465.5849609375
312.5	487.47198486328125
313.0	512.2284545898438
313.5	534.7081909179688
314.0	560.4559936523438
314.5	589.2242431640625
315.0	610.9378662109375
315.5	640.730224609375
316.0	663.78076171875
316.5	694.7284545898438
317.0	723.3699951171875
317.5	749.7083129882812
318.0	776.4994506835938
318.5	806.563232421875
319.0	834.5614624023438
319.5	865.6018676757812
320.0	894.2317504882812
320.5	926.1061401367188
321.0	960.9094848632812
321.5	987.8077392578125
322.0	1023.735107421875
322.5	1050.6798095703125
323.0	1087.4720458984375
323.5	1121.6895751953125
324.0	1153.1409912109375
324.5	1184.9061279296875
325.0	1219.587646484375
325.5	1251.50830078125
326.0	1286.6064453125
326.5	1318.654052734375
327.0	1353.6959228515625
327.5	1392.7308349609375
328.0	1422.106689453125
328.5	1459.8558349609375
329.0	1487.3953857421875
329.5	1524.7713623046875
330.0	1556.006103515625
330.5	1589.9588623046875
331.0	1620.7177734375
331.5	1654.8128662109375
332.0	1684.9129638671875
332.5	1718.3831787109375
333.0	1754.7396240234375
333.5	1780.7347412109375
334.0	1815.8782958984375
334.5	1844.4539794921875
335.0	1875.093994140625
335.5	1902.9891357421875
336.0	1932.3128662109375
336.5	1959.25
337.0	1988.385498046875
337.5	2019.319091796875
338.0	2041.617919921875
338.5	2070.9931640625
339.0	2095.579833984375
339.5	2121.762939453125
340.0	2144.4697265625
340.5	2169.06689453125
