BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.14097595214844
300.5	77.27301025390625
301.0	83.38584899902344
301.5	88.94841766357422
302.0	97.02538299560547
302.5	106.26339721679688
303.0	115.19490051269531
303.5	125.24759674072266
304.0	134.87496948242188
304.5	145.68649291992188
305.0	158.11648559570312
305.5	167.9074249267578
306.0	181.08563232421875
306.5	191.44578552246094
307.0	205.705078125
307.5	217.29640197753906
308.0	233.05799865722656
308.5	248.03489685058594
309.0	261.9517517089844
309.5	277.7997741699219
310.0	293.05145263671875
310.5	308.638916015625
311.0	326.19061279296875
311.5	342.93218994140625
312.0	361.7073669433594
312.5	379.2735900878906
313.0	399.2419738769531
313.5	417.96453857421875
314.0	438.6604919433594
314.5	461.6499328613281
315.0	479.3188781738281
315.5	503.7131042480469
316.0	522.24658203125
316.5	547.218017578125
317.0	570.6884765625
317.5	592.1453857421875
318.0	614.3945922851562
318.5	638.593505859375
319.0	660.7267456054688
319.5	685.8443603515625
320.0	708.9886474609375
320.5	734.4149780273438
321.0	762.4608764648438
321.5	783.8202514648438
322.0	812.6476440429688
322.5	834.7295532226562
323.0	864.8610229492188
323.5	892.7944946289062
324.0	918.240478515625
324.5	944.2172241210938
325.0	972.818603515625
325.5	998.873291015625
326.0	1027.47607421875
326.5	1053.681884765625
327.0	1082.70166015625
327.5	1114.2838134765625
328.0	1137.6771240234375
328.5	1169.4456787109375
329.0	1193.467041015625
329.5	1223.9881591796875
330.0	1249.981689453125
330.5	1278.09521484375
331.0	1303.555419921875
331.5	1331.7630615234375
332.0	1357.0155029296875
332.5	1383.9803466796875
333.0	1413.3487548828125
333.5	1434.297607421875
334.0	1462.7767333984375
334.5	1486.0809326171875
335.0	1511.034912109375
335.5	1533.211181640625
336.0	1557.58056640625
336.5	1579.411376953125
337.0	1602.4080810546875
337.5	1626.7486572265625
338.0	1644.378662109375
338.5	1668.0472412109375
339.0	1686.689208984375
339.5	1707.1126708984375
340.0	1725.4822998046875
340.5	1744.0308837890625
341.0	1760.216552734375
341.5	1777.5045166015625
342.0	1795.711669921875
342.5	1809.1229248046875
343.0	1826.46044921875
343.5	1839.810546875
344.0	1854.03271484375
344.5	1866.5946044921875
345.0	1879.76416015625
345.5	1891.1790771484375
346.0	1902.608642578125
346.5	1914.658447265625
347.0	1924.184326171875
347.5	1934.729736328125
348.0	1942.4969482421875
348.5	1951.0006103515625
349.0	1957.872802734375
349.5	1965.0516357421875
350.0	1971.739501953125
350.5	1976.919921875
