BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	115.08219909667969
300.5	121.83380889892578
301.0	129.22555541992188
301.5	136.05050659179688
302.0	146.3535919189453
302.5	158.09408569335938
303.0	169.0131072998047
303.5	181.54954528808594
304.0	193.49212646484375
304.5	206.83775329589844
305.0	222.36863708496094
305.5	234.92225646972656
306.0	251.4250030517578
306.5	264.1180114746094
307.0	282.00689697265625
307.5	295.3607482910156
308.0	314.02288818359375
308.5	331.855712890625
309.0	348.4143981933594
309.5	367.1634216308594
310.0	384.5852355957031
310.5	402.24346923828125
311.0	422.50262451171875
311.5	441.07769775390625
312.0	461.77813720703125
312.5	481.37249755859375
313.0	503.17431640625
313.5	523.4006958007812
314.0	545.94921875
314.5	571.5595092773438
315.0	590.6187133789062
315.5	616.49365234375
316.0	635.4561157226562
316.5	661.4884033203125
317.0	685.6759643554688
317.5	707.674560546875
318.0	730.295654296875
318.5	754.7770385742188
319.0	777.6356811523438
319.5	803.2713012695312
320.0	826.630615234375
320.5	852.3466796875
321.0	881.1414184570312
321.5	902.747802734375
322.0	931.7553100585938
322.5	954.0245971679688
323.0	983.1357421875
323.5	1010.2361450195312
324.0	1034.9024658203125
324.5	1059.84619140625
325.0	1087.217041015625
325.5	1112.8570556640625
326.0	1141.100341796875
326.5	1165.9921875
327.0	1193.35498046875
327.5	1222.863037109375
328.0	1244.776611328125
328.5	1274.6146240234375
329.0	1296.66650390625
329.5	1325.854248046875
330.0	1350.5521240234375
330.5	1376.987548828125
331.0	1400.633056640625
331.5	1426.58349609375
332.0	1449.6741943359375
332.5	1474.057373046875
333.0	1500.5838623046875
333.5	1520.0347900390625
334.0	1545.7750244140625
334.5	1566.698486328125
335.0	1589.026611328125
335.5	1609.1519775390625
336.0	1630.8321533203125
336.5	1649.9993896484375
337.0	1670.1197509765625
337.5	1691.595703125
338.0	1706.71875
338.5	1727.735107421875
339.0	1744.452880859375
339.5	1762.0374755859375
340.0	1777.7308349609375
340.5	1794.08447265625
341.0	1808.5224609375
341.5	1822.87158203125
342.0	1839.07568359375
342.5	1850.8424072265625
343.0	1864.5423583984375
343.5	1875.4149169921875
344.0	1886.6737060546875
344.5	1896.836669921875
345.0	1907.881591796875
345.5	1917.0306396484375
346.0	1926.3143310546875
346.5	1935.2620849609375
347.0	1941.9464111328125
347.5	1949.0701904296875
348.0	1954.7266845703125
348.5	1960.6767578125
349.0	1965.7645263671875
349.5	1970.1600341796875
350.0	1974.449951171875
350.5	1977.992431640625
351.0	1981.175048828125
351.5	1983.3446044921875
352.0	1985.7958984375
352.5	1987.0853271484375
353.0	1988.1263427734375
353.5	1988.7235107421875
354.0	1988.6767578125
354.5	1988.0367431640625
355.0	1987.78564453125
355.5	1986.37744140625
356.0	1984.723876953125
356.5	1982.1209716796875
357.0	1978.34912109375
357.5	1974.7283935546875
358.0	1970.0762939453125
358.5	1965.5960693359375
359.0	1961.010986328125
359.5	1956.1019287109375
360.0	1950.77001953125
360.5	1944.140625
361.0	1938.5914306640625
361.5	1931.0220947265625
362.0	1923.447021484375
362.5	1916.342529296875
363.0	1908.118896484375
363.5	1900.173828125
364.0	1891.572265625
364.5	1883.0474853515625
365.0	1872.650634765625
365.5	1863.052490234375
366.0	1853.2381591796875
366.5	1841.82421875
367.0	1831.6485595703125
367.5	1819.452880859375
368.0	1807.11376953125
368.5	1795.154296875
369.0	1782.5213623046875
369.5	1770.56103515625
370.0	1756.1138916015625
370.5	1742.7940673828125
371.0	1726.8209228515625
371.5	1711.368896484375
372.0	1697.5638427734375
372.5	1681.8314208984375
373.0	1667.4569091796875
373.5	1649.225830078125
374.0	1633.02490234375
374.5	1618.1507568359375
375.0	1602.390625
375.5	1587.2279052734375
376.0	1568.6768798828125
376.5	1550.70361328125
377.0	1534.7362060546875
377.5	1516.7301025390625
378.0	1500.546630859375
