BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.50419616699219
300.2	40.904022216796875
300.4	43.040130615234375
300.6	44.88192367553711
300.8	46.53384017944336
301.0	50.7220573425293
301.2	52.43867492675781
301.4	55.93866729736328
301.6	58.6485595703125
301.8	62.74689483642578
302.0	66.3370132446289
302.2	69.48858642578125
302.4	73.26609802246094
302.6	77.93437957763672
302.8	82.83512878417969
303.0	87.32749938964844
303.2	90.52335357666016
303.4	95.1473388671875
303.6	101.77587127685547
303.8	107.70890808105469
304.0	112.50988006591797
304.2	115.98153686523438
304.4	124.15351104736328
304.6	128.0556640625
304.8	136.0339813232422
305.0	142.03514099121094
305.2	147.93614196777344
305.4	156.16851806640625
305.6	161.3480682373047
305.8	170.37158203125
306.0	176.8332977294922
306.2	182.76580810546875
306.4	194.100341796875
306.6	198.09573364257812
306.8	204.3676300048828
307.0	211.69967651367188
307.2	219.8015594482422
307.4	225.70167541503906
307.6	230.82908630371094
307.8	238.41018676757812
308.0	246.48074340820312
308.2	253.80099487304688
308.4	259.7369384765625
308.6	264.885986328125
308.8	271.0078430175781
309.0	279.4106140136719
309.2	288.6213073730469
309.4	295.4654846191406
309.6	300.1112976074219
309.8	308.77606201171875
310.0	313.81829833984375
310.2	321.956298828125
310.4	327.1003112792969
310.6	332.6206970214844
310.8	341.5001525878906
311.0	346.12664794921875
311.2	351.08648681640625
311.4	357.4527282714844
311.6	361.19317626953125
311.8	369.4752502441406
312.0	372.21868896484375
312.2	378.63128662109375
312.4	385.91253662109375
312.6	393.3911437988281
312.8	398.7311706542969
313.0	402.8367614746094
313.2	408.9130554199219
313.4	416.7879638671875
313.6	425.8409118652344
313.8	432.841064453125
314.0	438.174560546875
314.2	446.3072509765625
314.4	447.70672607421875
314.6	453.2435607910156
314.8	460.58056640625
315.0	465.033447265625
315.2	474.5198059082031
315.4	479.2301940917969
315.6	484.3080749511719
315.8	491.67742919921875
316.0	501.9516296386719
316.2	511.4222412109375
316.4	516.3281860351562
316.6	524.089111328125
316.8	533.30078125
317.0	543.1900634765625
317.2	551.6154174804688
317.4	559.89892578125
317.6	567.632080078125
317.8	576.9675903320312
318.0	585.1000366210938
318.2	594.610595703125
318.4	599.1712036132812
318.6	614.33740234375
318.8	622.9349975585938
319.0	632.1381225585938
319.2	641.7487182617188
319.4	648.8230590820312
319.6	663.9330444335938
319.8	669.762451171875
320.0	680.1865234375
320.2	691.7926635742188
320.4	702.0145874023438
320.6	708.4070434570312
320.8	714.6439819335938
321.0	723.3792114257812
321.2	733.35498046875
321.4	741.6170654296875
321.6	755.0399780273438
321.8	764.3602905273438
322.0	780.335693359375
322.2	786.6597900390625
322.4	798.7874145507812
322.6	812.3951416015625
322.8	827.1430053710938
323.0	838.7792358398438
323.2	847.4082641601562
323.4	859.0817260742188
323.6	870.1661987304688
323.8	878.4384155273438
324.0	890.9874877929688
324.2	898.830078125
324.4	914.2588500976562
324.6	921.65673828125
324.8	932.031494140625
325.0	946.0034790039062
325.2	953.098876953125
325.4	967.8570556640625
325.6	975.2155151367188
325.8	987.9066772460938
326.0	1002.5380249023438
326.2	1015.5025024414062
326.4	1027.353759765625
326.6	1037.2816162109375
326.8	1045.5782470703125
327.0	1056.89453125
327.2	1067.5262451171875
327.4	1082.2957763671875
327.6	1088.083984375
327.8	1104.404052734375
328.0	1112.78271484375
328.2	1121.763916015625
328.4	1131.254150390625
328.6	1144.5404052734375
328.8	1154.5548095703125
329.0	1165.0264892578125
329.2	1176.067138671875
329.4	1188.29541015625
329.6	1195.3292236328125
329.8	1205.81005859375
330.0	1212.9527587890625
330.2	1226.659423828125
330.4	1231.2069091796875
330.6	1241.31982421875
330.8	1247.93701171875
331.0	1258.0848388671875
331.2	1265.537841796875
331.4	1274.802978515625
331.6	1282.321533203125
331.8	1292.754638671875
332.0	1303.6624755859375
332.2	1315.9150390625
332.4	1321.465087890625
332.6	1335.1734619140625
332.8	1344.2694091796875
333.0	1355.24267578125
333.2	1367.270751953125
333.4	1376.210205078125
333.6	1389.9749755859375
333.8	1395.5201416015625
334.0	1405.149169921875
334.2	1416.5440673828125
334.4	1423.7786865234375
334.6	1432.6572265625
334.8	1437.0762939453125
335.0	1446.9801025390625
335.2	1453.8914794921875
335.4	1462.3936767578125
335.6	1474.3406982421875
335.8	1480.5830078125
336.0	1491.6007080078125
336.2	1497.5947265625
336.4	1505.84130859375
336.6	1518.2176513671875
