BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	110.61515045166016
300.2	114.38196563720703
300.4	121.27925872802734
300.6	125.99395751953125
300.8	130.0911102294922
301.0	136.8494415283203
301.2	140.3997802734375
301.4	145.88629150390625
301.6	150.6267852783203
301.8	156.4006805419922
302.0	161.8981170654297
302.2	165.6051788330078
302.4	171.64108276367188
302.6	178.31016540527344
302.8	185.71585083007812
303.0	192.13783264160156
303.2	197.28829956054688
303.4	202.9124755859375
303.6	211.1201171875
303.8	218.80615234375
304.0	225.84857177734375
304.2	232.5264129638672
304.4	241.4326629638672
304.6	247.53756713867188
304.8	255.9419403076172
305.0	263.8094482421875
305.2	270.3634033203125
305.4	284.1853332519531
305.6	290.3040466308594
305.8	300.4165954589844
306.0	308.07891845703125
306.2	313.7016906738281
306.4	327.1266784667969
306.6	334.4500427246094
306.8	343.66168212890625
307.0	355.6259765625
307.2	367.43017578125
307.4	376.921142578125
307.6	382.6212158203125
307.8	390.38250732421875
308.0	402.9412536621094
308.2	414.2784118652344
308.4	422.2917785644531
308.6	429.2664794921875
308.8	435.22564697265625
309.0	443.6830749511719
309.2	452.934326171875
309.4	461.6466369628906
309.6	466.99542236328125
309.8	476.1568298339844
310.0	480.0276794433594
310.2	488.6844177246094
310.4	494.85986328125
310.6	500.1319274902344
310.8	511.7842102050781
311.0	520.5161743164062
311.2	526.5189208984375
311.4	535.6373901367188
311.6	542.875
311.8	555.1527099609375
312.0	561.4779663085938
312.2	567.7232666015625
312.4	576.45458984375
312.6	582.1659545898438
312.8	588.078125
313.0	592.3701171875
313.2	596.7847290039062
313.4	602.9280395507812
313.6	609.3779296875
313.8	614.5111694335938
314.0	620.5639038085938
314.2	629.746826171875
314.4	633.4915771484375
314.6	638.7269287109375
314.8	644.46875
315.0	650.8780517578125
315.2	658.2739868164062
315.4	661.3349609375
315.6	669.6387329101562
315.8	677.7601928710938
316.0	684.7166137695312
316.2	691.4262084960938
316.4	696.1172485351562
316.6	701.9349975585938
316.8	710.7650146484375
317.0	720.2921752929688
317.2	728.03564453125
317.4	730.686767578125
317.6	734.5794677734375
317.8	742.0787963867188
318.0	747.6978759765625
318.2	755.8470458984375
318.4	763.6075439453125
318.6	773.164794921875
318.8	778.6805419921875
319.0	786.503662109375
319.2	797.0094604492188
319.4	805.07421875
319.6	819.555908203125
319.8	827.3595581054688
320.0	835.9496459960938
320.2	846.1956787109375
320.4	857.6895751953125
320.6	867.3489990234375
320.8	874.8780517578125
321.0	883.439208984375
321.2	894.462646484375
321.4	904.361572265625
321.6	913.528076171875
321.8	919.5258178710938
322.0	937.0843505859375
322.2	943.3716430664062
322.4	948.17333984375
322.6	957.2444458007812
322.8	969.2376708984375
323.0	978.2045288085938
323.2	984.3932495117188
323.4	994.2080078125
323.6	1007.7869262695312
323.8	1018.4716796875
324.0	1033.698974609375
324.2	1039.609619140625
324.4	1063.5947265625
324.6	1070.2801513671875
324.8	1081.6954345703125
325.0	1095.61572265625
325.2	1103.8125
325.4	1119.752685546875
325.6	1125.5478515625
325.8	1134.322998046875
326.0	1145.7552490234375
326.2	1159.989013671875
326.4	1171.604736328125
326.6	1181.4678955078125
326.8	1190.7484130859375
327.0	1204.20556640625
327.2	1212.6943359375
327.4	1225.83203125
327.6	1234.593994140625
327.8	1247.752685546875
328.0	1256.2874755859375
328.2	1266.0537109375
328.4	1276.163818359375
328.6	1283.1265869140625
328.8	1289.7620849609375
329.0	1296.910888671875
