TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	77.30327606201172
300.2	79.79402160644531
300.4	83.51226043701172
300.6	86.70433807373047
300.8	88.12393951416016
301.0	90.30449676513672
301.2	92.52565002441406
301.4	93.75902557373047
301.6	94.45854949951172
301.8	96.31201171875
302.0	97.76175689697266
302.2	98.89912414550781
302.4	100.91719055175781
302.6	102.90818786621094
302.8	105.98076629638672
303.0	108.50875091552734
303.2	111.1774673461914
303.4	114.51558685302734
303.6	119.08199310302734
303.8	123.71029663085938
304.0	127.03077697753906
304.2	129.4134521484375
304.4	135.3541717529297
304.6	139.8421630859375
304.8	145.80690002441406
305.0	150.63711547851562
305.2	155.00234985351562
305.4	161.0133819580078
305.6	164.61322021484375
305.8	170.68687438964844
306.0	174.73744201660156
306.2	176.96719360351562
306.4	181.3721160888672
306.6	183.01657104492188
306.8	185.88951110839844
307.0	188.95098876953125
307.2	192.3113555908203
307.4	194.2648468017578
307.6	196.6108856201172
307.8	199.91041564941406
308.0	204.58328247070312
308.2	209.12411499023438
308.4	211.9481964111328
308.6	214.10768127441406
308.8	216.18655395507812
309.0	219.0515594482422
309.2	221.5324249267578
309.4	223.51048278808594
309.6	225.2613525390625
309.8	225.5021514892578
310.0	225.8451385498047
310.2	226.276611328125
310.4	226.7786865234375
310.6	227.88626098632812
310.8	229.48146057128906
311.0	229.11705017089844
311.2	229.3095245361328
311.4	229.71713256835938
311.6	229.9836883544922
311.8	231.1354217529297
312.0	231.91073608398438
312.2	231.31398010253906
312.4	231.46450805664062
312.6	232.75144958496094
312.8	234.03077697753906
313.0	234.4024200439453
313.2	233.1696014404297
313.4	231.87081909179688
313.6	230.69320678710938
313.8	230.40797424316406
314.0	230.6630859375
314.2	230.09951782226562
314.4	230.1776885986328
314.6	229.7015380859375
314.8	228.3274688720703
315.0	229.12979125976562
315.2	232.0838165283203
315.4	233.58421325683594
315.6	233.99595642089844
315.8	235.22357177734375
316.0	237.96827697753906
316.2	240.1183624267578
316.4	240.2374725341797
316.6	240.69642639160156
316.8	243.26702880859375
317.0	244.11338806152344
317.2	245.14324951171875
317.4	246.37362670898438
317.6	248.11595153808594
317.8	248.6851348876953
318.0	249.5436553955078
318.2	252.2738800048828
318.4	254.607177734375
318.6	257.5753479003906
318.8	260.2150573730469
319.0	261.6410827636719
319.2	263.5847473144531
319.4	265.1652526855469
319.6	267.4545593261719
319.8	270.3541564941406
320.0	272.7657775878906
320.2	275.3980712890625
320.4	279.94317626953125
320.6	283.29180908203125
320.8	286.3480224609375
321.0	290.2787780761719
321.2	294.33868408203125
321.4	298.6711730957031
321.6	302.9156188964844
321.8	304.8033447265625
322.0	311.67156982421875
322.2	313.88653564453125
322.4	317.0476379394531
322.6	320.89691162109375
322.8	323.54071044921875
323.0	326.4990234375
323.2	327.4212951660156
323.4	329.92718505859375
323.6	332.7774963378906
323.8	334.5697326660156
324.0	337.67803955078125
324.2	339.5829772949219
324.4	343.7565612792969
324.6	348.2342224121094
324.8	352.7603759765625
325.0	359.2840576171875
325.2	362.252197265625
325.4	368.90972900390625
325.6	371.8019104003906
325.8	375.4446716308594
326.0	379.87493896484375
326.2	382.9465637207031
326.4	385.1488342285156
326.6	387.881591796875
326.8	390.4677734375
327.0	394.7839660644531
327.2	397.12811279296875
327.4	400.5612487792969
327.6	403.81585693359375
327.8	409.456298828125
328.0	411.7747497558594
328.2	415.0091552734375
328.4	419.17425537109375
328.6	422.9869689941406
328.8	426.1389465332031
329.0	429.5718078613281
329.2	433.7462463378906
329.4	437.8709716796875
329.6	440.41326904296875
329.8	444.61724853515625
330.0	447.4380187988281
330.2	454.8876953125
330.4	459.1488952636719
330.6	462.3771057128906
330.8	464.1761169433594
331.0	467.597900390625
331.2	471.6996154785156
331.4	475.1434020996094
331.6	478.4061584472656
331.8	484.0984802246094
332.0	486.49859619140625
332.2	487.4377746582031
332.4	489.35980224609375
332.6	496.48944091796875
332.8	500.8653869628906
333.0	502.9476318359375
333.2	504.05712890625
333.4	506.551025390625
333.6	507.0909729003906
333.8	507.5935363769531
334.0	511.3999328613281
334.2	514.4066162109375
334.4	516.8553466796875
334.6	518.0325927734375
334.8	521.2095947265625
335.0	528.3374633789062
335.2	531.653076171875
335.4	535.1817016601562
335.6	539.6939086914062
335.8	541.5718994140625
336.0	544.110107421875
336.2	546.2215576171875
336.4	547.716552734375
336.6	551.5538330078125
336.8	553.61328125
337.0	556.43310546875
337.2	557.880859375
337.4	561.3463134765625
337.6	562.9464111328125
337.8	566.35302734375
338.0	571.588623046875
338.2	574.9818725585938
338.4	577.3763427734375
338.6	580.2037353515625
338.8	582.890869140625
339.0	585.2621459960938
339.2	588.5568237304688
339.4	591.5271606445312
339.6	593.8190307617188
339.8	594.2281494140625
340.0	596.529052734375
340.2	598.962646484375
340.4	602.1298217773438
340.6	603.2172241210938
340.8	606.2265014648438
341.0	606.2453002929688
341.2	610.5980224609375
341.4	614.1150512695312
341.6	615.3384399414062
341.8	618.0958251953125
342.0	619.3377075195312
342.2	619.2720336914062
342.4	620.5568237304688
342.6	622.0956420898438
342.8	626.0614624023438
343.0	628.548828125
343.2	628.5107421875
343.4	631.7799072265625
343.6	634.17529296875
343.8	635.0581665039062
344.0	637.9970092773438
344.2	640.7802734375
344.4	642.7094116210938
344.6	642.6840209960938
344.8	643.7242431640625
345.0	646.5640869140625
345.2	647.1257934570312
345.4	648.0424194335938
345.6	648.2992553710938
345.8	649.2788696289062
346.0	649.4948120117188
346.2	651.5540771484375
346.4	653.4656372070312
346.6	655.1688232421875
346.8	655.1861572265625
347.0	654.9923706054688
347.2	655.4497680664062
347.4	657.9151611328125
347.6	660.5931396484375
347.8	662.436767578125
348.0	662.609619140625
348.2	662.4338989257812
348.4	663.0049438476562
348.6	664.5475463867188
348.8	667.4486694335938
349.0	668.66552734375
349.2	670.4922485351562
349.4	671.1749267578125
349.6	670.5889282226562
349.8	671.5131225585938
350.0	671.1608276367188
350.2	674.6755981445312
350.4	674.8186645507812
350.6	674.30908203125
350.8	672.9080200195312
351.0	673.0980224609375
351.2	673.87109375
351.4	675.294677734375
351.6	677.2222290039062
351.8	679.2432861328125
352.0	678.7491455078125
352.2	678.9358520507812
352.4	678.7221069335938
352.6	679.7850341796875
352.8	677.8245239257812
353.0	678.6895751953125
353.2	676.4864501953125
353.4	676.6329956054688
353.6	675.7820434570312
353.8	676.58935546875
354.0	675.8534545898438
354.2	677.37548828125
354.4	677.3165283203125
354.6	679.1747436523438
354.8	679.6509399414062
355.0	682.3728637695312
355.2	681.6082763671875
355.4	680.5941772460938
355.6	678.9727783203125
355.8	679.4360961914062
356.0	678.0226440429688
356.2	678.421142578125
356.4	678.8453979492188
356.6	680.4532470703125
356.8	680.5238647460938
357.0	680.658935546875
357.2	682.2518920898438
357.4	684.84765625
357.6	686.616455078125
357.8	686.5635986328125
358.0	686.2037353515625
358.2	684.5325927734375
358.4	682.9696655273438
358.6	680.9163208007812
358.8	679.4324951171875
359.0	677.9035034179688
359.2	674.6074829101562
