BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.78551483154297
300.5	75.9031982421875
301.0	81.79804992675781
301.5	87.15155792236328
302.0	94.96172332763672
302.5	104.01512145996094
303.0	112.77063751220703
303.5	122.72882843017578
304.0	132.1374969482422
304.5	142.6396942138672
305.0	154.96498107910156
305.5	164.706298828125
306.0	178.04200744628906
306.5	188.60240173339844
307.0	203.10494995117188
307.5	214.398681640625
308.0	230.47500610351562
308.5	245.87637329101562
309.0	260.114501953125
309.5	276.2663269042969
310.0	291.7891540527344
310.5	307.5997009277344
311.0	325.7110290527344
311.5	342.73468017578125
312.0	362.22869873046875
312.5	380.3572082519531
313.0	400.7451171875
313.5	419.70111083984375
314.0	441.24462890625
314.5	465.1949157714844
315.0	483.15643310546875
315.5	507.5998840332031
316.0	526.3788452148438
316.5	551.9112548828125
317.0	576.20458984375
317.5	598.2409057617188
318.0	620.5463256835938
318.5	645.2198486328125
319.0	668.2857055664062
319.5	694.5131225585938
320.0	718.4744262695312
320.5	745.0794067382812
321.0	773.9575805664062
321.5	795.9952392578125
322.0	825.6502075195312
322.5	848.776611328125
323.0	879.9232788085938
323.5	908.29296875
324.0	934.5255126953125
324.5	960.6610717773438
325.0	990.129150390625
325.5	1016.2114868164062
326.0	1045.439453125
326.5	1071.8203125
327.0	1101.32080078125
327.5	1132.93310546875
328.0	1156.5894775390625
328.5	1188.8546142578125
329.0	1212.26806640625
329.5	1244.0198974609375
330.0	1270.041259765625
330.5	1298.64013671875
331.0	1324.416748046875
331.5	1352.4964599609375
332.0	1377.5230712890625
332.5	1404.9228515625
333.0	1435.1866455078125
333.5	1457.6920166015625
334.0	1486.6480712890625
334.5	1509.5755615234375
335.0	1535.0338134765625
335.5	1557.8157958984375
336.0	1582.643798828125
336.5	1604.4193115234375
337.0	1627.828369140625
337.5	1652.779296875
338.0	1670.83349609375
338.5	1693.5657958984375
339.0	1712.970947265625
339.5	1733.299072265625
340.0	1751.431884765625
340.5	1771.0716552734375
341.0	1787.4906005859375
341.5	1805.2745361328125
342.0	1824.28759765625
342.5	1837.8402099609375
343.0	1854.8116455078125
343.5	1869.1204833984375
344.0	1883.3026123046875
344.5	1896.15673828125
345.0	1909.536376953125
345.5	1921.7474365234375
346.0	1933.9764404296875
346.5	1946.479248046875
347.0	1956.83642578125
347.5	1967.2349853515625
348.0	1975.6175537109375
348.5	1983.8907470703125
349.0	1990.6063232421875
349.5	1997.6253662109375
350.0	2005.0172119140625
350.5	2009.9176025390625
351.0	2014.3677978515625
351.5	2018.0821533203125
352.0	2022.283935546875
352.5	2025.6109619140625
353.0	2028.0555419921875
353.5	2029.990478515625
354.0	2032.0557861328125
354.5	2033.2943115234375
355.0	2033.929931640625
355.5	2034.1114501953125
356.0	2033.7681884765625
356.5	2033.706298828125
357.0	2032.23681640625
357.5	2030.6484375
358.0	2028.58984375
358.5	2025.4580078125
359.0	2022.5550537109375
359.5	2018.9068603515625
360.0	2015.298828125
360.5	2010.2459716796875
361.0	2006.015380859375
361.5	1999.9349365234375
362.0	1994.1414794921875
362.5	1987.98779296875
363.0	1980.70068359375
363.5	1973.8612060546875
364.0	1965.934814453125
364.5	1957.8994140625
365.0	1947.0521240234375
365.5	1937.5914306640625
366.0	1928.4534912109375
366.5	1918.747802734375
367.0	1909.427978515625
367.5	1897.124755859375
368.0	1885.5272216796875
368.5	1874.6014404296875
369.0	1862.6021728515625
369.5	1850.83203125
370.0	1837.4752197265625
370.5	1825.601806640625
371.0	1810.7652587890625
371.5	1796.01806640625
372.0	1782.6202392578125
372.5	1767.737060546875
373.0	1753.287109375
373.5	1736.508056640625
374.0	1720.679443359375
374.5	1705.71923828125
375.0	1689.129150390625
375.5	1673.3870849609375
376.0	1654.388427734375
376.5	1636.4813232421875
377.0	1620.77978515625
377.5	1602.9359130859375
378.0	1586.586669921875
378.5	1567.3992919921875
379.0	1549.3289794921875
379.5	1532.5684814453125
380.0	1513.691162109375
380.5	1496.74072265625
381.0	1476.49560546875
381.5	1457.356689453125
382.0	1439.9727783203125
382.5	1421.8067626953125
383.0	1404.837890625
383.5	1384.23046875
384.0	1365.524658203125
384.5	1347.787841796875
385.0	1329.0428466796875
385.5	1311.955078125
386.0	1291.6087646484375
386.5	1272.8314208984375
387.0	1255.898681640625
387.5	1237.0452880859375
388.0	1220.3232421875
388.5	1200.1259765625
389.0	1181.8009033203125
389.5	1165.2470703125
390.0	1145.459716796875
390.5	1130.73095703125
391.0	1111.1507568359375
391.5	1092.9971923828125
392.0	1076.4371337890625
392.5	1057.52490234375
393.0	1043.46630859375
393.5	1024.936767578125
394.0	1007.6107788085938
394.5	992.4056396484375
395.0	973.808837890625
395.5	957.1090087890625
396.0	942.186767578125
396.5	923.88671875
397.0	910.2677612304688
397.5	893.0132446289062
398.0	876.928955078125
398.5	862.4920654296875
399.0	845.349609375
399.5	830.2865600585938
400.0	816.7528686523438
400.5	803.2560424804688
401.0	788.4075927734375
401.5	772.3117065429688
402.0	758.0392456054688
402.5	745.418212890625
403.0	729.9171142578125
403.5	716.1051025390625
404.0	703.686279296875
404.5	691.47607421875
405.0	678.370361328125
405.5	663.8768920898438
406.0	651.8628540039062
406.5	639.4694213867188
407.0	625.708984375
407.5	613.3298950195312
408.0	602.3421630859375
408.5	589.296875
409.0	579.6575927734375
409.5	567.2373657226562
410.0	556.9514770507812
410.5	545.5907592773438
411.0	533.6610717773438
411.5	524.2044067382812
412.0	513.3954467773438
412.5	501.97698974609375
413.0	491.54632568359375
413.5	482.2357177734375
414.0	471.496337890625
414.5	463.79345703125
415.0	453.2154541015625
415.5	445.005126953125
416.0	435.97601318359375
416.5	426.23858642578125
417.0	418.0487060546875
417.5	408.98797607421875
418.0	399.46942138671875
418.5	391.7240295410156
419.0	383.1292419433594
419.5	373.9290771484375
420.0	366.1965026855469
420.5	359.263916015625
421.0	350.4874572753906
421.5	344.3216857910156
422.0	336.67742919921875
422.5	328.5968017578125
423.0	322.8791198730469
423.5	315.2493896484375
424.0	309.13446044921875
424.5	302.2381286621094
425.0	295.1297302246094
425.5	289.1787109375
426.0	282.89794921875
426.5	276.165771484375
427.0	270.78851318359375
427.5	264.7045593261719
428.0	258.5057067871094
428.5	253.1551513671875
429.0	247.60467529296875
429.5	241.31703186035156
430.0	236.54556274414062
430.5	231.310791015625
431.0	225.88388061523438
431.5	221.2897186279297
432.0	216.21400451660156
432.5	211.0116729736328
433.0	206.67665100097656
433.5	202.09768676757812
434.0	197.10467529296875
434.5	193.0665740966797
435.0	188.97732543945312
435.5	184.38694763183594
436.0	180.7108154296875
436.5	176.65045166015625
437.0	172.5790252685547
437.5	168.9046173095703
438.0	164.97244262695312
438.5	161.0326385498047
439.0	157.7156219482422
439.5	153.8521728515625
440.0	150.17015075683594
440.5	147.1208953857422
441.0	143.84246826171875
441.5	140.32154846191406
442.0	137.47132873535156
442.5	134.4192352294922
443.0	130.99349975585938
443.5	128.21119689941406
444.0	125.08570098876953
444.5	122.13801574707031
445.0	118.9539566040039
445.5	116.28521728515625
446.0	113.73501586914062
446.5	110.88737487792969
447.0	108.64716339111328
447.5	106.16246795654297
448.0	103.3445053100586
448.5	101.05777740478516
449.0	98.55052185058594
449.5	96.0412826538086
450.0	94.15645599365234
