BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	105.73591613769531
300.5	112.1373291015625
301.0	119.50211334228516
301.5	126.23881530761719
302.0	136.2400360107422
302.5	147.63291931152344
303.0	158.98611450195312
303.5	171.71835327148438
304.0	183.79656982421875
304.5	197.62435913085938
305.0	213.39016723632812
305.5	225.55023193359375
306.0	242.8664093017578
306.5	255.96144104003906
307.0	274.1564025878906
307.5	287.9820251464844
308.0	307.82220458984375
308.5	326.4525451660156
309.0	344.0179748535156
309.5	364.19189453125
310.0	382.6471252441406
310.5	401.7940673828125
311.0	423.2959289550781
311.5	443.28558349609375
312.0	466.3380432128906
312.5	487.71014404296875
313.0	511.69891357421875
313.5	534.1024169921875
314.0	558.8486938476562
314.5	586.6746215820312
315.0	608.0771484375
315.5	636.7742919921875
316.0	658.3226318359375
316.5	688.2471923828125
317.0	715.8736572265625
317.5	740.9029541015625
318.0	766.6920776367188
318.5	795.4254760742188
319.0	822.0411987304688
319.5	851.1196899414062
320.0	878.2306518554688
320.5	907.7711791992188
321.0	940.3356323242188
321.5	965.405029296875
322.0	998.9172973632812
322.5	1024.572021484375
323.0	1058.556396484375
323.5	1089.9873046875
324.0	1119.1336669921875
324.5	1148.0865478515625
325.0	1180.0804443359375
325.5	1209.915771484375
326.0	1241.7828369140625
326.5	1270.9149169921875
327.0	1302.758544921875
327.5	1337.1859130859375
328.0	1363.599365234375
328.5	1398.149169921875
329.0	1423.5931396484375
329.5	1457.7677001953125
330.0	1485.8221435546875
330.5	1516.469970703125
331.0	1543.556884765625
331.5	1573.6094970703125
332.0	1600.4256591796875
332.5	1629.4427490234375
333.0	1660.7847900390625
333.5	1684.1046142578125
334.0	1714.6826171875
334.5	1739.41259765625
335.0	1766.2119140625
335.5	1789.861083984375
336.0	1815.336181640625
336.5	1837.7301025390625
337.0	1862.1094970703125
337.5	1888.3426513671875
338.0	1907.0286865234375
338.5	1931.7603759765625
339.0	1951.73486328125
339.5	1972.344482421875
340.0	1990.9736328125
340.5	2009.93896484375
341.0	2027.686279296875
341.5	2046.482177734375
342.0	2064.91552734375
342.5	2078.573486328125
343.0	2096.473876953125
343.5	2109.899169921875
344.0	2124.485107421875
344.5	2137.55419921875
345.0	2150.171142578125
345.5	2161.635009765625
346.0	2172.983642578125
346.5	2184.5703125
347.0	2194.698486328125
347.5	2203.80908203125
348.0	2211.78173828125
348.5	2220.48388671875
349.0	2227.720458984375
349.5	2234.667724609375
350.0	2241.4599609375
350.5	2246.229248046875
351.0	2250.587890625
351.5	2253.79296875
352.0	2256.833740234375
352.5	2258.866455078125
353.0	2260.8935546875
353.5	2262.724365234375
354.0	2263.359375
354.5	2262.790283203125
355.0	2262.8359375
355.5	2262.30517578125
356.0	2261.347900390625
356.5	2259.55078125
357.0	2257.419189453125
357.5	2255.080078125
358.0	2251.39453125
358.5	2246.986328125
359.0	2242.50439453125
359.5	2236.490234375
360.0	2230.84423828125
360.5	2224.884765625
361.0	2218.5888671875
361.5	2211.422119140625
362.0	2203.83203125
362.5	2195.904052734375
363.0	2187.705078125
363.5	2179.464111328125
364.0	2169.914306640625
364.5	2160.705078125
365.0	2148.45263671875
365.5	2138.382568359375
366.0	2127.738037109375
366.5	2114.7119140625
367.0	2103.4208984375
367.5	2089.406982421875
