TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	102.27084350585938
300.5	108.98231506347656
301.0	116.56460571289062
301.5	123.48075866699219
302.0	133.55307006835938
302.5	145.0359344482422
303.0	156.0426483154297
303.5	168.8170166015625
304.0	181.11814880371094
304.5	195.1537628173828
305.0	211.13009643554688
305.5	223.81353759765625
306.0	240.99781799316406
306.5	254.72146606445312
307.0	273.1424255371094
307.5	287.5876159667969
308.0	308.10345458984375
308.5	327.7184143066406
309.0	346.13531494140625
309.5	366.81390380859375
310.0	386.29058837890625
310.5	406.625
311.0	429.5955810546875
311.5	450.91046142578125
312.0	475.1697998046875
312.5	497.6470947265625
313.0	523.662353515625
313.5	547.859130859375
314.0	574.8445434570312
314.5	604.8643188476562
315.0	627.7224731445312
315.5	659.1444091796875
316.0	683.4224243164062
316.5	715.4014892578125
317.0	745.5934448242188
317.5	773.1845092773438
318.0	801.380126953125
318.5	832.416015625
319.0	861.7556762695312
319.5	894.496337890625
320.0	924.4613037109375
320.5	957.8650512695312
321.0	994.333251953125
321.5	1021.9934692382812
322.0	1059.4298095703125
322.5	1088.0908203125
323.0	1126.4129638671875
323.5	1162.138916015625
324.0	1194.9752197265625
324.5	1227.72216796875
325.0	1263.957763671875
325.5	1297.3935546875
326.0	1334.1507568359375
326.5	1367.3826904296875
327.0	1403.6285400390625
327.5	1444.2418212890625
328.0	1474.67431640625
328.5	1514.61767578125
329.0	1543.707763671875
329.5	1582.88037109375
330.0	1615.8118896484375
330.5	1652.305908203125
331.0	1684.43994140625
331.5	1719.585693359375
332.0	1751.2047119140625
332.5	1786.2607421875
333.0	1823.437255859375
333.5	1851.1363525390625
334.0	1886.966064453125
334.5	1917.244140625
335.0	1949.385986328125
335.5	1978.30810546875
336.0	2009.6063232421875
336.5	2038.459716796875
337.0	2068.285400390625
337.5	2100.365478515625
338.0	2123.643310546875
338.5	2154.22802734375
339.0	2179.63818359375
339.5	2206.601806640625
340.0	2230.6689453125
340.5	2256.228271484375
341.0	2278.21533203125
341.5	2301.885498046875
342.0	2326.287353515625
342.5	2344.5205078125
343.0	2368.260498046875
343.5	2387.071044921875
344.0	2406.942138671875
344.5	2424.173828125
345.0	2443.03369140625
345.5	2459.022216796875
346.0	2475.10546875
346.5	2491.985107421875
347.0	2505.709228515625
347.5	2520.498779296875
348.0	2532.6865234375
348.5	2545.08203125
349.0	2555.406982421875
349.5	2565.9814453125
350.0	2576.74609375
350.5	2584.620849609375
351.0	2593.344482421875
351.5	2600.295654296875
352.0	2606.962890625
352.5	2612.61376953125
353.0	2618.73095703125
353.5	2622.973388671875
354.0	2627.021240234375
354.5	2630.700439453125
355.0	2633.2685546875
355.5	2634.672607421875
356.0	2636.033203125
356.5	2637.253173828125
357.0	2637.853759765625
357.5	2637.8818359375
358.0	2636.319091796875
358.5	2633.841796875
359.0	2632.35791015625
359.5	2629.082275390625
360.0	2626.58837890625
360.5	2622.6552734375
361.0	2617.99951171875
361.5	2611.53564453125
362.0	2604.775390625
362.5	2598.48779296875
363.0	2590.69775390625
363.5	2583.441162109375
364.0	2575.270751953125
364.5	2567.5908203125
365.0	2556.48388671875
365.5	2546.30517578125
366.0	2536.458251953125
366.5	2524.90966796875
367.0	2514.5009765625
367.5	2500.50439453125
368.0	2487.83544921875
368.5	2475.89306640625
369.0	2461.601318359375
369.5	2448.382568359375
370.0	2432.713134765625
370.5	2417.9228515625
371.0	2400.38134765625
371.5	2383.7578125
372.0	2367.788818359375
372.5	2349.0869140625
373.0	2332.323486328125
373.5	2312.288330078125
374.0	2292.8759765625
374.5	2274.654296875
375.0	2253.867431640625
375.5	2234.8251953125
376.0	2212.54638671875
376.5	2191.149658203125
377.0	2171.381103515625
377.5	2149.402099609375
378.0	2129.505859375
378.5	2103.961181640625
