BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.83699035644531
300.5	78.4350357055664
301.0	84.68092346191406
301.5	90.49905395507812
302.0	98.64584350585938
302.5	107.89984130859375
303.0	116.99614715576172
303.5	127.20990753173828
304.0	136.99234008789062
304.5	148.1049346923828
305.0	160.88265991210938
305.5	170.9360809326172
306.0	184.78414916992188
306.5	195.46095275878906
307.0	210.12351989746094
307.5	221.61624145507812
308.0	238.2301025390625
308.5	253.46621704101562
309.0	267.67242431640625
309.5	284.3511657714844
310.0	299.88983154296875
310.5	315.9794616699219
311.0	334.222412109375
311.5	351.74078369140625
312.0	370.8557434082031
312.5	389.4104919433594
313.0	410.2723083496094
313.5	429.6429443359375
314.0	451.5410461425781
314.5	475.5863952636719
315.0	493.8098449707031
315.5	518.2501220703125
316.0	537.6934204101562
316.5	563.609130859375
317.0	587.911376953125
317.5	610.1642456054688
318.0	632.9780883789062
318.5	658.0223999023438
319.0	681.1759033203125
319.5	706.8772583007812
320.0	730.5119018554688
320.5	757.4515991210938
321.0	786.9622802734375
321.5	809.3467407226562
322.0	839.9207153320312
322.5	862.9432373046875
323.0	893.7855834960938
323.5	922.2089233398438
324.0	948.5372314453125
324.5	975.1732177734375
325.0	1005.0048828125
325.5	1032.02587890625
326.0	1061.822265625
326.5	1089.252197265625
327.0	1119.4088134765625
327.5	1151.5047607421875
328.0	1176.1387939453125
328.5	1208.7364501953125
329.0	1232.7117919921875
329.5	1265.31396484375
330.0	1292.2161865234375
330.5	1321.6639404296875
331.0	1347.3563232421875
331.5	1376.07666015625
332.0	1401.82275390625
332.5	1430.3363037109375
333.0	1460.2823486328125
333.5	1482.949462890625
334.0	1511.5191650390625
334.5	1535.8646240234375
335.0	1562.02685546875
335.5	1584.90087890625
336.0	1610.0224609375
336.5	1632.1392822265625
337.0	1656.0267333984375
337.5	1681.77880859375
338.0	1700.8560791015625
338.5	1724.957763671875
339.0	1744.1466064453125
339.5	1764.8109130859375
340.0	1783.17041015625
340.5	1802.3377685546875
341.0	1819.7730712890625
341.5	1838.7105712890625
342.0	1857.9534912109375
342.5	1872.1881103515625
343.0	1890.273681640625
343.5	1904.2381591796875
344.0	1918.638671875
344.5	1931.2958984375
345.0	1944.8006591796875
345.5	1956.951171875
346.0	1969.3138427734375
346.5	1981.203125
347.0	1991.41259765625
347.5	2000.806884765625
348.0	2009.3106689453125
348.5	2017.3214111328125
349.0	2025.00732421875
349.5	2032.51171875
350.0	2039.436767578125
350.5	2044.6517333984375
351.0	2050.205078125
351.5	2054.37158203125
352.0	2059.319580078125
352.5	2062.117919921875
353.0	2065.48291015625
353.5	2068.035400390625
354.0	2069.9833984375
354.5	2070.88037109375
355.0	2071.556640625
355.5	2071.763427734375
356.0	2070.677001953125
356.5	2069.49072265625
357.0	2068.262451171875
357.5	2066.940673828125
358.0	2064.2744140625
358.5	2061.76220703125
359.0	2059.20849609375
359.5	2054.724609375
360.0	2050.65966796875
360.5	2045.085205078125
361.0	2040.0107421875
361.5	2034.1263427734375
362.0	2028.028076171875
362.5	2021.7674560546875
363.0	2014.8924560546875
363.5	2007.784423828125
364.0	1999.92041015625
364.5	1992.7081298828125
365.0	1982.8095703125
365.5	1973.599853515625
366.0	1964.3521728515625
366.5	1953.9805908203125
367.0	1943.9515380859375
367.5	1931.916748046875
368.0	1919.7044677734375
368.5	1908.6170654296875
369.0	1895.524169921875
369.5	1883.676025390625
370.0	1870.0767822265625
370.5	1857.76220703125
371.0	1841.5908203125
371.5	1826.419677734375
372.0	1812.76953125
372.5	1797.9476318359375
373.0	1783.6318359375
373.5	1766.7864990234375
374.0	1751.0614013671875
374.5	1735.6881103515625
375.0	1718.9249267578125
375.5	1703.8487548828125
376.0	1684.9456787109375
376.5	1667.032470703125
377.0	1650.54638671875
377.5	1632.589599609375
378.0	1616.8216552734375
