BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	109.4951171875
300.5	116.08964538574219
301.0	123.27247619628906
301.5	130.18484497070312
302.0	140.22372436523438
302.5	151.4982452392578
303.0	162.39395141601562
303.5	175.015380859375
304.0	186.72470092773438
304.5	200.16647338867188
305.0	215.6480255126953
305.5	227.6178436279297
306.0	244.19412231445312
306.5	257.02972412109375
307.0	274.59906005859375
307.5	288.0556640625
308.0	307.31048583984375
308.5	325.62884521484375
309.0	342.7949523925781
309.5	361.75799560546875
310.0	379.330810546875
310.5	397.5586242675781
311.0	418.5753479003906
311.5	438.0738220214844
312.0	459.4598388671875
312.5	479.6797790527344
313.0	502.67864990234375
313.5	524.01025390625
314.0	547.0178833007812
314.5	572.2799682617188
315.0	591.9644775390625
315.5	618.6888427734375
316.0	639.10009765625
316.5	667.1893310546875
317.0	692.5960083007812
317.5	715.9249267578125
318.0	739.4559936523438
318.5	766.0722045898438
319.0	790.457275390625
319.5	818.1177368164062
320.0	842.9625854492188
320.5	870.9685668945312
321.0	902.1140747070312
321.5	924.9617309570312
322.0	956.182373046875
322.5	979.7174682617188
323.0	1011.4482421875
323.5	1040.9482421875
324.0	1067.6903076171875
324.5	1094.4990234375
325.0	1124.5169677734375
325.5	1151.5513916015625
326.0	1180.9490966796875
326.5	1207.520751953125
327.0	1236.733642578125
327.5	1268.6961669921875
328.0	1293.3111572265625
328.5	1324.8087158203125
329.0	1348.1629638671875
329.5	1378.6260986328125
330.0	1404.688232421875
330.5	1432.97900390625
331.0	1457.663330078125
331.5	1484.7327880859375
332.0	1509.6953125
332.5	1537.8336181640625
333.0	1566.8505859375
333.5	1588.6793212890625
334.0	1616.182373046875
334.5	1638.8961181640625
335.0	1663.400390625
335.5	1684.9771728515625
336.0	1709.114013671875
336.5	1729.5224609375
337.0	1751.766845703125
337.5	1775.338623046875
338.0	1793.2069091796875
338.5	1815.722900390625
339.0	1833.2327880859375
339.5	1852.6002197265625
340.0	1869.22412109375
340.5	1887.2218017578125
341.0	1903.3060302734375
341.5	1919.585205078125
342.0	1936.5101318359375
342.5	1948.7008056640625
343.0	1964.3673095703125
343.5	1976.8192138671875
344.0	1989.8743896484375
344.5	2001.8231201171875
345.0	2013.7655029296875
345.5	2024.1239013671875
346.0	2034.27099609375
346.5	2045.2850341796875
347.0	2053.490478515625
347.5	2062.100341796875
348.0	2068.430419921875
348.5	2075.456787109375
349.0	2081.509765625
349.5	2087.947998046875
350.0	2094.154052734375
350.5	2098.26708984375
351.0	2102.19091796875
351.5	2104.66259765625
