TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	104.98954010009766
300.5	111.536865234375
301.0	118.80957794189453
301.5	125.61587524414062
302.0	135.4109344482422
302.5	146.72442626953125
303.0	157.62989807128906
303.5	169.78237915039062
304.0	181.82418823242188
304.5	195.39334106445312
305.0	211.1128387451172
305.5	223.4451904296875
306.0	240.56529235839844
306.5	253.54823303222656
307.0	272.1219482421875
307.5	286.3196716308594
308.0	306.19366455078125
308.5	325.1783447265625
309.0	342.7257995605469
309.5	362.8403625488281
310.0	381.2500305175781
310.5	400.8005065917969
311.0	423.0353698730469
311.5	443.71429443359375
312.0	467.0429992675781
312.5	489.0464782714844
313.0	513.6343994140625
313.5	535.9656372070312
314.0	561.9949340820312
314.5	590.8624877929688
315.0	612.8723754882812
315.5	642.2744750976562
316.0	665.3465576171875
316.5	696.4376220703125
317.0	725.1196899414062
317.5	752.0835571289062
318.0	779.5861206054688
318.5	809.7471923828125
319.0	838.038330078125
319.5	869.5899658203125
320.0	898.8374633789062
320.5	931.397216796875
321.0	966.9114379882812
321.5	994.2249145507812
322.0	1030.3914794921875
322.5	1058.12548828125
323.0	1095.0274658203125
323.5	1129.0196533203125
324.0	1159.8160400390625
324.5	1192.0570068359375
325.0	1227.0869140625
325.5	1259.17236328125
326.0	1294.8355712890625
326.5	1327.1888427734375
327.0	1362.802490234375
327.5	1401.408447265625
328.0	1430.8814697265625
328.5	1468.96240234375
329.0	1497.8773193359375
329.5	1536.601806640625
330.0	1568.51708984375
330.5	1603.5445556640625
331.0	1634.6787109375
331.5	1669.991943359375
332.0	1700.9937744140625
332.5	1734.568115234375
333.0	1770.72607421875
333.5	1797.921630859375
334.0	1833.077880859375
334.5	1861.7481689453125
335.0	1892.974365234375
335.5	1919.89306640625
336.0	1949.7802734375
336.5	1976.680908203125
337.0	2005.5531005859375
337.5	2036.162109375
338.0	2058.232666015625
338.5	2087.70947265625
339.0	2111.775146484375
339.5	2137.609375
340.0	2160.84423828125
340.5	2185.288818359375
341.0	2207.22509765625
341.5	2230.905517578125
342.0	2256.019287109375
342.5	2273.7900390625
343.0	2297.005859375
343.5	2315.05712890625
344.0	2334.63525390625
344.5	2351.548828125
345.0	2369.707275390625
345.5	2385.4853515625
346.0	2401.875
346.5	2418.52734375
347.0	2431.3779296875
347.5	2444.783935546875
348.0	2456.397705078125
348.5	2468.22509765625
349.0	2478.730224609375
349.5	2489.7294921875
350.0	2500.059326171875
350.5	2508.59130859375
351.0	2517.06298828125
351.5	2523.500244140625
352.0	2530.730712890625
352.5	2536.516357421875
353.0	2542.6767578125
353.5	2547.73095703125
354.0	2552.244140625
354.5	2556.12890625
355.0	2559.345947265625
