BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	71.94310760498047
300.5	77.4820785522461
301.0	83.46463012695312
301.5	88.91921997070312
302.0	96.9672622680664
302.5	106.2972412109375
303.0	115.08740234375
303.5	125.09781646728516
304.0	134.6642303466797
304.5	145.5564422607422
305.0	158.1248321533203
305.5	168.19168090820312
306.0	181.75369262695312
306.5	192.31710815429688
307.0	206.873046875
307.5	218.2609100341797
308.0	233.93138122558594
308.5	249.14564514160156
309.0	263.3192443847656
309.5	279.5941162109375
310.0	294.8202819824219
310.5	310.93023681640625
311.0	328.7301940917969
311.5	345.58001708984375
312.0	364.4730224609375
312.5	382.3266296386719
313.0	402.5234069824219
313.5	421.61376953125
314.0	442.6404724121094
314.5	466.2699890136719
315.0	484.25872802734375
315.5	508.4891357421875
316.0	526.9447021484375
316.5	551.8946533203125
317.0	575.5593872070312
317.5	597.7118530273438
318.0	620.1444702148438
318.5	644.237548828125
319.0	666.9772338867188
319.5	692.5177001953125
320.0	715.7605590820312
320.5	741.55029296875
321.0	770.4141235351562
321.5	792.2664184570312
322.0	821.7484741210938
322.5	844.3034057617188
323.0	874.4180297851562
323.5	902.4021606445312
324.0	927.759521484375
324.5	953.4446411132812
325.0	982.1492309570312
325.5	1008.464599609375
326.0	1037.0638427734375
326.5	1063.3001708984375
327.0	1092.6275634765625
327.5	1124.9921875
328.0	1149.050048828125
328.5	1180.3316650390625
329.0	1204.17578125
329.5	1235.378173828125
330.0	1261.24072265625
330.5	1289.8228759765625
331.0	1315.51611328125
331.5	1343.100830078125
332.0	1367.8995361328125
332.5	1394.49560546875
333.0	1423.6925048828125
333.5	1445.618408203125
334.0	1474.588623046875
334.5	1498.142578125
335.0	1523.526123046875
335.5	1545.8216552734375
336.0	1569.6781005859375
336.5	1591.2095947265625
337.0	1614.5743408203125
337.5	1638.8084716796875
338.0	1656.762939453125
338.5	1680.1590576171875
339.0	1698.85791015625
339.5	1718.7364501953125
340.0	1736.749755859375
340.5	1755.5382080078125
341.0	1771.8165283203125
341.5	1790.14599609375
342.0	1809.1085205078125
342.5	1822.5535888671875
343.0	1839.87744140625
343.5	1853.8541259765625
344.0	1868.8876953125
344.5	1881.9053955078125
345.0	1895.4449462890625
345.5	1906.1104736328125
346.0	1918.0128173828125
346.5	1930.93408203125
347.0	1940.223876953125
347.5	1950.4351806640625
348.0	1958.781982421875
348.5	1967.3536376953125
349.0	1974.08984375
349.5	1981.6414794921875
350.0	1989.02197265625
350.5	1995.3819580078125
351.0	2001.603271484375
351.5	2005.59326171875
352.0	2009.84423828125
352.5	2013.3759765625
353.0	2017.127197265625
353.5	2019.45361328125
354.0	2021.7808837890625
354.5	2023.9710693359375
355.0	2024.7677001953125
355.5	2025.14208984375
356.0	2025.4764404296875
356.5	2024.8890380859375
357.0	2023.9853515625
357.5	2022.6593017578125
358.0	2020.8487548828125
358.5	2018.302490234375
359.0	2015.72119140625
359.5	2011.8743896484375
360.0	2007.7691650390625
360.5	2003.3509521484375
361.0	1999.0635986328125
361.5	1992.826904296875
362.0	1986.3883056640625
362.5	1979.8499755859375
363.0	1972.5535888671875
363.5	1965.755126953125
364.0	1957.5135498046875
364.5	1949.333251953125
365.0	1939.8038330078125
365.5	1930.6700439453125
366.0	1922.4425048828125
366.5	1912.02001953125
367.0	1902.958251953125
367.5	1890.75
368.0	1879.0704345703125
368.5	1867.3800048828125
369.0	1854.8883056640625
369.5	1843.3653564453125
370.0	1830.1217041015625
370.5	1817.57080078125
371.0	1801.2471923828125
371.5	1787.02099609375
372.0	1773.583984375
372.5	1757.63720703125
373.0	1743.7347412109375
373.5	1726.580810546875
374.0	1710.3798828125
374.5	1695.3245849609375
375.0	1678.7833251953125
375.5	1663.41845703125
376.0	1644.1224365234375
376.5	1627.3922119140625
377.0	1611.0213623046875
377.5	1593.0098876953125
378.0	1576.68212890625
378.5	1557.080078125
379.0	1538.6676025390625
379.5	1522.224365234375
380.0	1503.79833984375
380.5	1487.2198486328125
381.0	1467.8675537109375
381.5	1449.4967041015625
382.0	1432.9652099609375
382.5	1414.506591796875
