BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.9611587524414
300.5	74.90792083740234
301.0	80.55751037597656
301.5	85.84718322753906
302.0	93.49884796142578
302.5	102.12850952148438
303.0	110.3602066040039
303.5	119.66864776611328
304.0	128.53338623046875
304.5	138.68380737304688
305.0	150.25918579101562
305.5	159.21458435058594
306.0	171.78472900390625
306.5	181.60206604003906
307.0	194.81495666503906
307.5	205.07376098632812
308.0	219.7132110595703
308.5	233.73638916015625
309.0	246.7789764404297
309.5	261.6824035644531
310.0	275.9912414550781
310.5	290.5110778808594
311.0	306.4779968261719
311.5	321.816650390625
312.0	338.9290771484375
312.5	355.0746765136719
313.0	373.4942321777344
313.5	390.5837707519531
314.0	410.0204162597656
314.5	431.2214660644531
315.0	447.59307861328125
315.5	469.8123779296875
316.0	486.69927978515625
316.5	509.6986389160156
317.0	531.0771484375
317.5	550.575439453125
318.0	570.6959838867188
318.5	592.8984985351562
319.0	613.3858642578125
319.5	635.998291015625
320.0	656.6732177734375
320.5	679.4904174804688
321.0	705.2431030273438
321.5	724.6572875976562
322.0	751.5426635742188
322.5	771.650390625
323.0	798.7362060546875
323.5	823.9430541992188
324.0	846.8316040039062
324.5	870.4241943359375
325.0	896.723388671875
325.5	920.2530517578125
326.0	945.8958129882812
326.5	969.8070678710938
327.0	996.052001953125
327.5	1024.2979736328125
328.0	1045.3607177734375
328.5	1073.7479248046875
329.0	1094.9132080078125
329.5	1122.9383544921875
330.0	1146.4039306640625
330.5	1171.533935546875
331.0	1194.5704345703125
331.5	1219.505615234375
332.0	1241.8333740234375
332.5	1266.0703125
333.0	1292.375
333.5	1311.97607421875
334.0	1337.105712890625
334.5	1358.0531005859375
335.0	1380.364013671875
335.5	1400.2381591796875
336.0	1421.6319580078125
336.5	1440.539794921875
337.0	1461.177978515625
337.5	1483.196044921875
338.0	1499.4168701171875
338.5	1520.9832763671875
339.0	1537.414306640625
339.5	1555.4617919921875
340.0	1571.1063232421875
340.5	1587.906982421875
341.0	1603.303466796875
341.5	1619.536865234375
342.0	1636.10595703125
342.5	1647.8121337890625
343.0	1663.7708740234375
343.5	1676.5970458984375
344.0	1689.80224609375
344.5	1700.3006591796875
345.0	1711.1966552734375
345.5	1721.0155029296875
346.0	1731.43505859375
346.5	1741.9183349609375
347.0	1750.3599853515625
347.5	1759.3251953125
348.0	1766.4830322265625
348.5	1774.22607421875
349.0	1779.828857421875
349.5	1785.979248046875
350.0	1791.673095703125
350.5	1796.042236328125
351.0	1799.9560546875
351.5	1803.3831787109375
352.0	1806.953369140625
352.5	1809.1741943359375
353.0	1811.9066162109375
353.5	1813.4515380859375
354.0	1814.770263671875
354.5	1815.40234375
355.0	1815.694580078125
355.5	1815.5316162109375
356.0	1814.380615234375
356.5	1812.900634765625
357.0	1811.33544921875
357.5	1809.8936767578125
358.0	1807.4688720703125
358.5	1804.2593994140625
359.0	1800.6744384765625
359.5	1796.411865234375
360.0	1792.58349609375
360.5	1786.9774169921875
361.0	1781.5023193359375
361.5	1774.9088134765625
362.0	1768.919921875
362.5	1763.2005615234375
363.0	1756.7364501953125
363.5	1750.544677734375
364.0	1742.3699951171875
364.5	1734.7994384765625
365.0	1724.9644775390625
365.5	1716.2838134765625
366.0	1707.379638671875
366.5	1698.1422119140625
367.0	1689.4599609375
367.5	1678.083740234375
368.0	1667.636962890625
368.5	1658.0927734375
369.0	1646.962158203125
369.5	1636.464111328125
370.0	1623.80224609375
370.5	1612.478759765625
371.0	1598.6737060546875
371.5	1586.33056640625
372.0	1574.1318359375
372.5	1560.7156982421875
373.0	1548.1446533203125
373.5	1533.1387939453125
374.0	1518.8787841796875
374.5	1505.9874267578125
375.0	1491.6204833984375
375.5	1477.861328125
376.0	1460.8988037109375
376.5	1445.2208251953125
377.0	1430.6395263671875
377.5	1414.3963623046875
378.0	1400.3414306640625
378.5	1383.008056640625
379.0	1366.8623046875
379.5	1352.4033203125
380.0	1335.8831787109375
380.5	1321.5513916015625
381.0	1303.17724609375
381.5	1286.8052978515625
382.0	1272.3267822265625
