TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	34.732032775878906
300.5	38.668922424316406
301.0	43.2105598449707
301.5	47.65916061401367
302.0	53.26746368408203
302.5	58.933746337890625
303.0	65.6956787109375
303.5	74.14420318603516
304.0	81.45108032226562
304.5	91.91268157958984
305.0	100.466552734375
305.5	111.91045379638672
306.0	119.55622100830078
306.5	130.12338256835938
307.0	138.0733184814453
307.5	147.81637573242188
308.0	154.26715087890625
308.5	161.86123657226562
309.0	167.89515686035156
309.5	173.0199737548828
310.0	177.97689819335938
310.5	181.45767211914062
311.0	184.53817749023438
311.5	187.59959411621094
312.0	189.655029296875
312.5	191.59043884277344
313.0	193.37777709960938
313.5	195.32785034179688
314.0	197.38746643066406
314.5	200.00250244140625
315.0	203.2109832763672
315.5	205.70762634277344
316.0	209.78587341308594
316.5	213.42103576660156
317.0	219.51809692382812
317.5	224.08255004882812
318.0	229.89292907714844
318.5	235.25332641601562
319.0	242.45127868652344
319.5	251.2991485595703
320.0	258.986572265625
320.5	266.778564453125
321.0	275.33050537109375
321.5	284.1940002441406
322.0	293.8843078613281
322.5	303.49188232421875
323.0	313.43206787109375
323.5	324.0962829589844
324.0	332.35186767578125
324.5	343.7470397949219
325.0	352.8359069824219
325.5	363.5067138671875
326.0	372.0603942871094
326.5	382.1474609375
327.0	391.4744567871094
327.5	401.9687194824219
328.0	410.86224365234375
328.5	420.0246276855469
329.0	429.3105773925781
329.5	440.0052490234375
330.0	451.3619079589844
330.5	458.6377868652344
331.0	468.386474609375
331.5	475.1663513183594
332.0	484.91796875
332.5	492.66290283203125
333.0	501.1672668457031
333.5	508.4779968261719
334.0	517.0663452148438
334.5	525.0991821289062
335.0	533.9714965820312
335.5	541.1212158203125
336.0	549.6973876953125
336.5	558.8204956054688
337.0	565.6155395507812
337.5	574.279541015625
338.0	581.3047485351562
338.5	588.9741821289062
339.0	595.9321899414062
339.5	602.8482666015625
340.0	608.5980224609375
340.5	613.7249145507812
341.0	620.0590209960938
341.5	625.0626831054688
342.0	632.8522338867188
342.5	636.4736938476562
343.0	640.8336791992188
343.5	645.5621948242188
344.0	651.2667236328125
344.5	655.2564697265625
345.0	659.1775512695312
345.5	662.002685546875
346.0	665.9472045898438
346.5	670.5010375976562
347.0	673.5715942382812
347.5	676.3597412109375
348.0	678.9544677734375
348.5	682.1094970703125
349.0	684.4080200195312
349.5	685.50927734375
350.0	688.0874633789062
350.5	690.7587890625
351.0	692.455810546875
351.5	694.162841796875
352.0	695.165283203125
352.5	696.4337158203125
353.0	697.7118530273438
353.5	697.9063720703125
354.0	697.6528930664062
354.5	697.84130859375
355.0	697.10986328125
355.5	697.211669921875
356.0	696.272705078125
356.5	695.7261962890625
357.0	696.8923950195312
357.5	698.4537353515625
358.0	697.2283325195312
358.5	698.1724853515625
359.0	698.3919677734375
359.5	698.2821655273438
360.0	697.3846435546875
360.5	696.1109619140625
361.0	693.033203125
361.5	691.5906982421875
362.0	689.0059814453125
362.5	685.9874877929688
363.0	684.5355834960938
363.5	681.26220703125
364.0	679.368896484375
364.5	676.5828857421875
365.0	673.7924194335938
365.5	670.5718383789062
366.0	668.0835571289062
366.5	664.8934326171875
367.0	662.5224609375
367.5	659.4008178710938
368.0	657.028564453125
368.5	653.1738891601562
369.0	650.0169677734375
369.5	644.9777221679688
370.0	640.041015625
370.5	634.8756103515625
371.0	629.501953125
371.5	624.1114501953125
372.0	619.0280151367188
372.5	614.3084106445312
373.0	607.2714233398438
373.5	601.7542114257812
374.0	597.9449462890625
374.5	592.363525390625
375.0	586.9671020507812
375.5	581.5354614257812
376.0	574.4595947265625
376.5	570.3793334960938
377.0	564.8947143554688
377.5	559.1995849609375
378.0	552.4258422851562
378.5	545.8470458984375
379.0	539.4577026367188
379.5	533.8975219726562
380.0	529.014404296875
380.5	522.2902221679688
381.0	516.1279907226562
381.5	509.4405822753906
382.0	503.5773010253906
382.5	499.2315368652344
383.0	493.397216796875
383.5	487.3314208984375
384.0	479.4372863769531
384.5	472.6793518066406
385.0	466.44415283203125
385.5	458.8757629394531
386.0	452.6961669921875
386.5	444.9686279296875
387.0	437.86651611328125
387.5	432.9461669921875
388.0	427.0182800292969
388.5	421.6656799316406
389.0	415.5478820800781
389.5	408.6221618652344
390.0	402.8518371582031
390.5	396.2112121582031
391.0	390.8941955566406
391.5	383.4277038574219
392.0	378.2170104980469
392.5	373.4645690917969
393.0	367.146240234375
393.5	361.8534240722656
394.0	355.4361572265625
394.5	350.02532958984375
395.0	346.0703430175781
395.5	339.5046081542969
396.0	334.806640625
396.5	327.5127868652344
397.0	322.1298522949219
397.5	317.1693115234375
398.0	311.54510498046875
398.5	305.3048400878906
399.0	300.5818786621094
399.5	296.3404541015625
400.0	291.0759582519531
400.5	285.806640625
401.0	280.822509765625
401.5	276.74932861328125
402.0	271.0596008300781
402.5	266.7501525878906
403.0	261.27410888671875
403.5	256.2749328613281
404.0	251.9746856689453
404.5	247.33876037597656
405.0	242.44667053222656
405.5	238.2382049560547
406.0	233.7902374267578
406.5	230.16314697265625
407.0	225.53648376464844
407.5	221.69442749023438
408.0	218.2842559814453
408.5	213.66331481933594
409.0	209.56710815429688
409.5	206.1395721435547
410.0	201.65234375
410.5	198.80419921875
411.0	195.1519317626953
411.5	191.77481079101562
412.0	188.269775390625
412.5	184.923583984375
413.0	181.5178680419922
413.5	177.92117309570312
414.0	173.87542724609375
414.5	170.4179229736328
415.0	166.1694793701172
415.5	163.13275146484375
416.0	159.76153564453125
416.5	156.24891662597656
417.0	154.1083984375
417.5	151.05563354492188
418.0	148.52532958984375
418.5	145.66763305664062
419.0	142.59881591796875
419.5	139.126953125
420.0	136.84051513671875
420.5	133.13372802734375
421.0	130.50918579101562
421.5	127.85242462158203
422.0	125.11160278320312
422.5	123.1818618774414
423.0	120.51183319091797
423.5	118.23928833007812
424.0	116.50398254394531
424.5	114.62967681884766
425.0	111.78138732910156
425.5	109.39743041992188
426.0	107.1076431274414
426.5	104.43070220947266
427.0	102.59580993652344
427.5	99.8565902709961
428.0	98.21878814697266
428.5	96.18634033203125
429.0	93.97164154052734
429.5	91.90680694580078
430.0	90.24052429199219
430.5	88.25296783447266
431.0	86.39102935791016
431.5	83.82213592529297
432.0	82.0110092163086
432.5	80.51214599609375
433.0	79.45807647705078
433.5	78.00885009765625
434.0	76.4740219116211
434.5	75.20100402832031
435.0	73.53661346435547
435.5	72.09346771240234
436.0	70.40695190429688
436.5	68.94171142578125
437.0	67.58098602294922
437.5	66.22476196289062
438.0	64.14092254638672
438.5	63.21870803833008
439.0	62.0013427734375
439.5	60.436241149902344
440.0	59.07295608520508
440.5	58.08837890625
441.0	56.80841064453125
441.5	55.879981994628906
442.0	54.72300720214844
442.5	53.64775466918945
443.0	53.067779541015625
443.5	51.89894104003906
444.0	50.34478759765625
444.5	49.27323913574219
445.0	48.483821868896484
445.5	47.3833122253418
446.0	46.44522476196289
446.5	45.07477569580078
447.0	44.0045280456543
447.5	43.52141189575195
448.0	42.78764343261719
448.5	41.6078987121582
449.0	40.89554977416992
449.5	40.00814437866211
450.0	39.05726623535156
