BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	36.74543380737305
300.5	42.03512191772461
301.0	47.703346252441406
301.5	54.546470642089844
302.0	63.05942153930664
302.5	71.6623764038086
303.0	82.48445129394531
303.5	94.89154052734375
304.0	104.99408721923828
304.5	120.02955627441406
305.0	132.4344482421875
305.5	149.88064575195312
306.0	164.17010498046875
306.5	182.59300231933594
307.0	196.9256134033203
307.5	218.15347290039062
308.0	232.33763122558594
308.5	252.52630615234375
309.0	271.23193359375
309.5	287.5036315917969
310.0	305.2267761230469
310.5	320.71844482421875
311.0	337.67181396484375
311.5	354.08642578125
312.0	369.8642883300781
312.5	388.6248474121094
313.0	405.0213317871094
313.5	423.2164001464844
314.0	440.75982666015625
314.5	459.17205810546875
315.0	481.42938232421875
315.5	499.2349548339844
316.0	522.9400634765625
316.5	540.333740234375
317.0	566.6588134765625
317.5	588.928955078125
318.0	617.5603637695312
318.5	638.904052734375
319.0	668.5050659179688
319.5	696.7053833007812
320.0	721.4588012695312
320.5	749.01416015625
321.0	779.2821655273438
321.5	806.48779296875
322.0	835.8607177734375
322.5	865.6050415039062
323.0	897.5414428710938
323.5	931.6322631835938
324.0	957.0078125
324.5	989.1240844726562
325.0	1015.486328125
325.5	1049.44287109375
326.0	1074.77001953125
326.5	1108.4373779296875
327.0	1136.871337890625
327.5	1166.9091796875
328.0	1197.02294921875
328.5	1224.020751953125
329.0	1251.6722412109375
329.5	1284.4276123046875
330.0	1314.1624755859375
330.5	1336.465087890625
331.0	1365.1632080078125
331.5	1390.568115234375
332.0	1424.110107421875
332.5	1450.3875732421875
333.0	1477.1234130859375
333.5	1498.759521484375
334.0	1523.6458740234375
334.5	1549.2611083984375
335.0	1572.437255859375
335.5	1595.096923828125
336.0	1617.552978515625
336.5	1641.5108642578125
337.0	1661.716796875
337.5	1688.0753173828125
338.0	1709.9451904296875
338.5	1731.6873779296875
339.0	1748.48779296875
339.5	1764.3802490234375
340.0	1784.9920654296875
340.5	1805.25439453125
341.0	1823.94189453125
341.5	1835.2515869140625
342.0	1852.1734619140625
342.5	1868.195068359375
343.0	1888.862060546875
343.5	1900.3621826171875
344.0	1915.3216552734375
344.5	1924.560791015625
345.0	1940.1788330078125
345.5	1954.0404052734375
