TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	24.219663619995117
300.5	28.05316734313965
301.0	32.32426452636719
301.5	37.41891860961914
302.0	43.25040817260742
302.5	49.46696853637695
303.0	57.223636627197266
303.5	67.09956359863281
304.0	74.57341766357422
304.5	84.37664031982422
305.0	93.20822143554688
305.5	105.00875091552734
306.0	113.50802612304688
306.5	126.15817260742188
307.0	134.9735565185547
307.5	146.06735229492188
308.0	155.27224731445312
308.5	164.05567932128906
309.0	172.219970703125
309.5	180.30892944335938
310.0	187.6402587890625
310.5	193.44760131835938
311.0	198.5852813720703
311.5	202.6512451171875
312.0	206.52093505859375
312.5	210.38465881347656
313.0	212.8749542236328
313.5	215.44688415527344
314.0	219.79483032226562
314.5	224.5637969970703
315.0	230.27801513671875
315.5	234.1161346435547
316.0	240.04086303710938
316.5	246.23403930664062
317.0	254.03834533691406
317.5	260.1626892089844
318.0	269.017578125
318.5	276.7342224121094
319.0	285.8648986816406
319.5	296.9451599121094
320.0	306.755126953125
320.5	317.5528259277344
321.0	328.71832275390625
321.5	339.7508239746094
322.0	352.51708984375
322.5	365.3368835449219
323.0	380.0711364746094
323.5	394.0443115234375
324.0	403.97589111328125
324.5	418.2058410644531
325.0	428.79095458984375
325.5	442.2548828125
326.0	451.88323974609375
326.5	464.5841369628906
327.0	475.9627685546875
327.5	488.81854248046875
328.0	500.44036865234375
328.5	512.6890258789062
329.0	523.6270141601562
329.5	536.166748046875
330.0	549.007080078125
330.5	557.7362670898438
331.0	570.3259887695312
331.5	579.0593872070312
332.0	592.19873046875
332.5	602.67529296875
333.0	614.9122924804688
333.5	625.4505004882812
334.0	636.776123046875
334.5	647.7804565429688
335.0	659.09423828125
335.5	668.391357421875
336.0	679.6420288085938
336.5	688.205810546875
337.0	694.7135620117188
337.5	706.4087524414062
338.0	715.4790649414062
338.5	725.8734130859375
339.0	734.398193359375
339.5	743.7476806640625
340.0	749.8949584960938
340.5	760.9776000976562
341.0	768.9463500976562
341.5	775.31689453125
342.0	781.717041015625
342.5	788.0494995117188
343.0	794.8455810546875
343.5	800.562744140625
344.0	806.419189453125
344.5	811.1732177734375
345.0	817.2056274414062
345.5	821.6639404296875
346.0	827.15771484375
346.5	834.1775512695312
347.0	837.5245971679688
347.5	842.3016357421875
348.0	844.1288452148438
348.5	847.0482788085938
349.0	848.8984375
349.5	850.821533203125
350.0	854.7646484375
350.5	858.5872802734375
351.0	858.58740234375
351.5	861.3526000976562
352.0	864.0045776367188
352.5	866.829345703125
353.0	867.3079833984375
353.5	866.5059814453125
354.0	867.30029296875
354.5	867.77392578125
355.0	867.6611328125
355.5	867.4443359375
356.0	868.0589599609375
356.5	867.9758911132812
357.0	867.13720703125
357.5	866.5673828125
358.0	865.7393798828125
358.5	866.99755859375
359.0	865.7380981445312
359.5	863.8663940429688
360.0	862.212890625
360.5	860.233642578125
361.0	858.9833984375
361.5	857.5745239257812
362.0	855.8140869140625
362.5	855.2213745117188
363.0	853.8876342773438
363.5	851.5892333984375
364.0	850.4676513671875
364.5	847.0820922851562
365.0	844.8098754882812
365.5	841.9359130859375
366.0	837.2654418945312
366.5	833.8823852539062
367.0	829.9900512695312
367.5	825.0335083007812
368.0	823.263427734375
368.5	819.7440795898438
369.0	814.143798828125
369.5	808.8529663085938
370.0	802.2540283203125
370.5	796.7242431640625
371.0	788.67919921875
371.5	781.9638061523438
372.0	773.5966186523438
372.5	767.7208251953125
373.0	759.535888671875
373.5	755.9727172851562
374.0	749.1683959960938
374.5	742.755615234375
375.0	737.4798583984375
