BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	94.09029388427734
300.5	100.09931945800781
301.0	106.74832916259766
301.5	113.01912689208984
302.0	121.73802185058594
302.5	131.9773712158203
303.0	141.52362060546875
303.5	152.77366638183594
304.0	163.2930145263672
304.5	175.38107299804688
305.0	189.2401580810547
305.5	200.03912353515625
306.0	214.86715698242188
306.5	226.66744995117188
307.0	243.0282440185547
307.5	255.63551330566406
308.0	273.2366638183594
308.5	289.89642333984375
309.0	305.7304382324219
309.5	323.33172607421875
310.0	339.49041748046875
310.5	356.40673828125
311.0	375.4831237792969
311.5	393.36541748046875
312.0	413.5943603515625
312.5	432.7674865722656
313.0	453.6629638671875
313.5	473.5071716308594
314.0	495.502197265625
314.5	520.3468017578125
315.0	538.3457641601562
315.5	563.7447509765625
316.0	583.2146606445312
316.5	610.3350830078125
317.0	634.9636840820312
317.5	657.9222412109375
318.0	680.644287109375
318.5	705.7717895507812
319.0	729.3472290039062
319.5	755.5556030273438
320.0	780.222900390625
320.5	807.5518188476562
321.0	837.9491577148438
321.5	860.3884887695312
322.0	890.8193969726562
322.5	913.5380249023438
323.0	944.762451171875
323.5	973.4223022460938
324.0	999.7137451171875
324.5	1026.7030029296875
325.0	1055.6376953125
325.5	1081.947509765625
326.0	1111.1060791015625
326.5	1137.8521728515625
327.0	1167.237060546875
327.5	1199.2850341796875
328.0	1223.17333984375
328.5	1254.701171875
329.0	1278.8115234375
329.5	1309.9366455078125
330.0	1335.6685791015625
330.5	1364.230224609375
331.0	1390.126953125
331.5	1417.3486328125
332.0	1442.599365234375
332.5	1469.349365234375
333.0	1499.7176513671875
333.5	1521.61865234375
334.0	1549.8082275390625
334.5	1572.1920166015625
335.0	1597.099609375
335.5	1618.892333984375
336.0	1642.8800048828125
336.5	1664.1268310546875
337.0	1687.219970703125
337.5	1711.06640625
338.0	1728.2275390625
338.5	1750.16650390625
339.0	1767.631591796875
339.5	1786.7572021484375
340.0	1803.71533203125
340.5	1822.3638916015625
341.0	1838.249755859375
341.5	1854.9661865234375
342.0	1872.7230224609375
342.5	1884.9794921875
343.0	1900.955810546875
343.5	1914.040283203125
344.0	1927.5230712890625
