TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	111.98479461669922
300.5	118.7261734008789
301.0	126.58422088623047
301.5	133.57925415039062
302.0	143.8356170654297
302.5	155.68063354492188
303.0	166.96102905273438
303.5	180.02325439453125
304.0	192.513671875
304.5	206.92337036132812
305.0	223.3997344970703
305.5	236.07931518554688
306.0	254.2816162109375
306.5	268.3687438964844
307.0	287.6894836425781
307.5	302.9438781738281
308.0	323.7928161621094
308.5	343.9634094238281
309.0	362.72259521484375
309.5	384.1396484375
310.0	403.7362976074219
310.5	424.1872253417969
311.0	447.5927429199219
311.5	469.767333984375
312.0	494.43572998046875
312.5	517.7694091796875
313.0	543.892578125
313.5	568.4343872070312
314.0	595.827880859375
314.5	627.0750122070312
315.0	650.8038330078125
315.5	683.1767578125
316.0	708.1919555664062
316.5	741.5173950195312
317.0	772.3969116210938
317.5	801.1427612304688
318.0	830.3453369140625
318.5	862.4960327148438
319.0	892.0901489257812
319.5	925.6116943359375
320.0	956.891357421875
320.5	991.2794189453125
321.0	1029.0146484375
321.5	1057.6494140625
322.0	1096.4674072265625
322.5	1126.0810546875
323.0	1165.3822021484375
323.5	1201.8017578125
324.0	1235.4486083984375
324.5	1268.786376953125
325.0	1306.0338134765625
325.5	1340.626708984375
326.0	1378.7529296875
326.5	1411.6827392578125
327.0	1448.86083984375
327.5	1489.8096923828125
328.0	1520.7855224609375
328.5	1561.8546142578125
329.0	1592.3013916015625
329.5	1632.2310791015625
330.0	1665.5162353515625
330.5	1701.9539794921875
331.0	1735.12890625
331.5	1771.7081298828125
332.0	1804.2308349609375
332.5	1839.156005859375
333.0	1877.176513671875
333.5	1905.2767333984375
334.0	1941.725830078125
334.5	1972.177978515625
335.0	2005.2679443359375
335.5	2034.14404296875
336.0	2066.08984375
336.5	2094.15185546875
337.0	2124.60009765625
337.5	2157.116455078125
338.0	2180.39208984375
338.5	2211.20654296875
339.0	2236.33349609375
339.5	2263.29345703125
340.0	2286.588623046875
340.5	2312.04296875
341.0	2334.43701171875
341.5	2358.4892578125
342.0	2383.900390625
342.5	2402.220703125
343.0	2425.93505859375
343.5	2443.976318359375
344.0	2463.517578125
344.5	2481.633544921875
345.0	2500.0029296875
345.5	2515.496337890625
346.0	2531.667724609375
346.5	2548.986328125
347.0	2562.697265625
347.5	2576.855224609375
348.0	2589.263427734375
348.5	2601.665771484375
349.0	2612.218505859375
349.5	2622.87060546875
350.0	2633.73388671875
350.5	2642.0078125
351.0	2649.65625
351.5	2656.934326171875
352.0	2663.67236328125
352.5	2669.0615234375
353.0	2674.688720703125
353.5	2679.399169921875
354.0	2683.572998046875
354.5	2686.661865234375
355.0	2689.453125
355.5	2691.796142578125
356.0	2693.248046875
356.5	2693.980224609375
357.0	2694.366455078125
357.5	2693.7822265625
358.0	2693.8212890625
358.5	2691.53955078125
359.0	2689.11962890625
359.5	2686.166015625
360.0	2682.48974609375
360.5	2677.83349609375
361.0	2673.1220703125
361.5	2667.499755859375
362.0	2660.87548828125
362.5	2654.823974609375
363.0	2647.952392578125
363.5	2641.271484375
364.0	2632.832763671875
364.5	2624.1689453125
365.0	2613.5322265625
365.5	2602.878173828125
366.0	2592.966796875
366.5	2581.6328125
367.0	2571.086669921875
367.5	2556.714111328125
368.0	2542.855224609375
368.5	2530.297607421875
369.0	2516.08056640625
369.5	2501.696533203125
