BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	71.93513488769531
300.5	77.3499526977539
301.0	83.5328598022461
301.5	89.40081024169922
302.0	97.70260620117188
302.5	107.09136962890625
303.0	116.20115661621094
303.5	126.4761962890625
304.0	136.54635620117188
304.5	147.93267822265625
305.0	160.98243713378906
305.5	171.11578369140625
306.0	185.37820434570312
306.5	196.5930938720703
307.0	211.84300231933594
307.5	223.91139221191406
308.0	240.15591430664062
308.5	256.115478515625
309.0	271.0879821777344
309.5	288.2122497558594
310.0	304.2008972167969
310.5	320.6988220214844
311.0	339.42315673828125
311.5	357.0873107910156
312.0	376.9924621582031
312.5	395.6936950683594
313.0	416.74530029296875
313.5	436.4547424316406
314.0	458.73297119140625
314.5	483.8730163574219
315.0	502.86383056640625
315.5	528.4949951171875
316.0	548.0657348632812
316.5	575.162841796875
317.0	600.2735595703125
317.5	623.7979736328125
318.0	646.8510131835938
318.5	673.0305786132812
319.0	697.3776245117188
319.5	724.3064575195312
320.0	749.2982177734375
320.5	777.1778564453125
321.0	807.8593139648438
321.5	831.5621948242188
322.0	863.1624145507812
322.5	886.848388671875
323.0	919.470703125
323.5	949.1671752929688
324.0	976.941162109375
324.5	1004.2923583984375
325.0	1035.0760498046875
325.5	1062.6156005859375
326.0	1093.778076171875
326.5	1121.799072265625
327.0	1152.835693359375
327.5	1186.618896484375
328.0	1212.195556640625
328.5	1245.906982421875
329.0	1271.3570556640625
329.5	1305.3193359375
330.0	1333.0606689453125
330.5	1363.9012451171875
331.0	1391.0943603515625
331.5	1420.7305908203125
332.0	1447.2784423828125
332.5	1475.46435546875
333.0	1506.74072265625
333.5	1529.664306640625
334.0	1559.652099609375
334.5	1584.380615234375
335.0	1611.543701171875
335.5	1634.501953125
336.0	1660.065673828125
336.5	1683.4444580078125
337.0	1708.7320556640625
337.5	1734.6480712890625
338.0	1754.2879638671875
338.5	1779.0386962890625
339.0	1799.278076171875
339.5	1820.490234375
340.0	1838.838134765625
340.5	1858.802001953125
341.0	1876.08056640625
341.5	1894.87744140625
342.0	1913.7982177734375
342.5	1927.9407958984375
343.0	1946.4486083984375
343.5	1960.96142578125
344.0	1976.5374755859375
344.5	1989.680419921875
345.0	2003.2430419921875
345.5	2015.1339111328125
346.0	2027.310302734375
346.5	2040.3560791015625
347.0	2049.9755859375
347.5	2059.6826171875
348.0	2068.548095703125
348.5	2077.510009765625
349.0	2084.951416015625
349.5	2092.202392578125
350.0	2099.79345703125
350.5	2105.75732421875
351.0	2110.920166015625
351.5	2116.29345703125
352.0	2121.38232421875
352.5	2124.488037109375
353.0	2126.898681640625
353.5	2129.66259765625
354.0	2132.05615234375
354.5	2133.63720703125
355.0	2134.3173828125
355.5	2134.118408203125
356.0	2133.31298828125
356.5	2131.884521484375
357.0	2129.9423828125
357.5	2128.15966796875
358.0	2126.469482421875
358.5	2123.125732421875
359.0	2120.37060546875
359.5	2116.8173828125
360.0	2112.77880859375
360.5	2107.67919921875
361.0	2102.442138671875
361.5	2095.759765625
362.0	2089.538330078125
362.5	2083.67919921875
363.0	2076.52880859375
363.5	2069.4365234375
364.0	2060.821044921875
364.5	2052.604248046875
365.0	2042.6297607421875
365.5	2032.49072265625
366.0	2022.900634765625
366.5	2012.11279296875
367.0	2001.824462890625
367.5	1987.5592041015625
368.0	1975.5482177734375
368.5	1964.537841796875
369.0	1951.7586669921875
369.5	1938.681884765625
370.0	1924.88818359375
370.5	1912.2041015625
371.0	1896.3724365234375
371.5	1880.973388671875
372.0	1866.8189697265625
372.5	1850.1826171875
373.0	1835.332763671875
373.5	1817.225341796875
374.0	1800.3824462890625
374.5	1785.1829833984375
375.0	1767.8221435546875
375.5	1752.1986083984375
376.0	1732.6123046875
376.5	1714.658203125
377.0	1697.4434814453125
377.5	1678.5731201171875
378.0	1661.1693115234375
378.5	1640.731201171875
379.0	1621.6160888671875
379.5	1604.429931640625
380.0	1584.396240234375
380.5	1565.895751953125
381.0	1544.4627685546875
381.5	1524.48583984375
382.0	1506.5244140625
382.5	1487.0455322265625
383.0	1468.9259033203125
383.5	1447.757080078125
